male.id, female.id, start.time, end.time, proximity
99, 512, 0.4859, 0.6482, 0
230, 483, 0.486, 2.9717, 0
102, 390, 0.4863, Inf, 0
196, 373, 0.4864, 2.27934, 1
216, 374, 0.4866, Inf, 0
283, 393, 0.4867, 1.66056, 0
90, 321, 0.4868, 2.64409, 0
97, 453, 0.4869, 2.35487, 0
287, 545, 0.4871, 1.43681, 3
51, 579, 0.4872, Inf, 3
66, 426, 0.4873, 1.79824, 3
289, 446, 0.4874, 2.41536, 1
68, 569, 0.4876, 0.9368, 1
166, 398, 0.4878, Inf, 0
190, 435, 0.4879, 1.23057, 0
91, 304, 0.4881, 0.6668, 0
104, 432, 0.4882, Inf, 2
19, 467, 0.4884, Inf, 1
293, 328, 0.4885, Inf, 0
137, 468, 0.4888, Inf, 0
291, 592, 0.4889, Inf, 1
176, 382, 0.489, Inf, 2
83, 466, 0.4891, Inf, 0
23, 376, 0.4892, Inf, 0
28, 414, 0.4893, Inf, 0
31, 463, 0.4896, 0.782, 0
151, 401, 0.4897, Inf, 0
259, 580, 0.4898, Inf, 0
62, 487, 0.4899, Inf, 0
131, 421, 0.49, 2.9665, 1
200, 448, 0.4901, Inf, 0
119, 420, 0.4903, 1.54547, 2
112, 518, 0.4904, Inf, 0
243, 513, 0.4908, Inf, 0
76, 459, 0.491, 0.6046, 0
105, 535, 0.4912, Inf, 1
113, 395, 0.4913, 1.9212, 0
237, 482, 0.4914, Inf, 0
89, 440, 0.4919, 1.0425, 3
108, 520, 0.4921, Inf, 0
161, 315, 0.4922, 1.39783, 0
188, 356, 0.4923, Inf, 0
127, 473, 0.4924, Inf, 0
178, 471, 0.4925, Inf, 0
124, 582, 0.4926, Inf, 0
158, 485, 0.4927, Inf, 0
74, 324, 0.4928, 2.45014, 2
33, 425, 0.4929, 1.0347, 2
173, 409, 0.4931, Inf, 0
29, 523, 0.4932, Inf, 1
101, 423, 0.4934, Inf, 0
233, 383, 0.4935, 2.65709, 1
140, 496, 0.4936, Inf, 0
85, 474, 0.4937, 2.11325, 0
198, 497, 0.4939, Inf, 0
111, 331, 0.494, 2.97544, 0
129, 415, 0.4942, Inf, 0
87, 365, 0.4943, Inf, 0
128, 340, 0.4945, 0.7977, 1
143, 405, 0.4946, Inf, 0
43, 529, 0.4947, Inf, 3
252, 438, 0.4948, Inf, 0
56, 561, 0.4949, Inf, 0
15, 460, 0.495, Inf, 0
21, 595, 0.4951, Inf, 0
294, 384, 0.4952, 2.91069, 0
35, 396, 0.4953, Inf, 0
295, 385, 0.4954, Inf, 1
71, 410, 0.4955, Inf, 2
130, 377, 0.4956, Inf, 0
279, 422, 0.4957, Inf, 1
206, 588, 0.4958, 2.54991, 0
64, 348, 0.4959, 2.37515, 0
240, 364, 0.496, Inf, 1
80, 570, 0.4961, 0.8508, 2
39, 451, 0.4963, 1.1306, 1
262, 458, 0.4964, Inf, 2
96, 354, 0.4966, 1.28329, 3
235, 457, 0.4968, 1.96203, 1
92, 563, 0.4969, 1.30175, 3
192, 589, 0.4972, Inf, 0
148, 508, 0.4974, 2.48155, 0
38, 524, 0.4975, 0.5931, 1
54, 461, 0.4978, 1.27808, 1
247, 441, 0.4981, 1.53068, 3
22, 539, 0.4982, 0.6104, 0
160, 587, 0.4984, Inf, 0
208, 547, 0.4986, 2.89104, 2
70, 512, 0.4987, Inf, 0
69, 483, 0.4988, Inf, 0
118, 390, 0.4991, 0.6791, 0
283, 412, 0.4992, 2.47471, 0
102, 321, 0.4993, Inf, 0
99, 453, 0.4994, Inf, 0
269, 545, 0.4998, Inf, 3
159, 579, 0.5, 1.21495, 1
51, 426, 0.5002, Inf, 3
289, 430, 0.5003, Inf, 1
68, 577, 0.5004, Inf, 0
166, 393, 0.5006, 1.91061, 0
190, 398, 0.5008, 0.8287, 0
66, 304, 0.501, 1.46225, 1
185, 432, 0.5012, Inf, 1
19, 444, 0.5013, 1.5061, 1
199, 328, 0.5015, 2.79126, 0
90, 468, 0.5016, 1.59953, 0
291, 593, 0.5017, Inf, 2
270, 382, 0.5018, Inf, 0
83, 477, 0.502, Inf, 0
153, 376, 0.5022, Inf, 0
28, 416, 0.5024, Inf, 0
244, 374, 0.5025, Inf, 0
31, 478, 0.5027, Inf, 0
151, 419, 0.5029, 2.26921, 1
216, 580, 0.503, Inf, 0
62, 488, 0.5031, 2.82531, 1
104, 421, 0.5032, Inf, 1
196, 448, 0.5034, 2.62851, 0
119, 455, 0.5037, Inf, 0
176, 518, 0.504, Inf, 0
25, 543, 0.5042, Inf, 0
259, 513, 0.5044, Inf, 0
91, 459, 0.5047, 0.6046, 0
112, 535, 0.5048, 1.32826, 2
121, 395, 0.5049, 0.749, 0
274, 482, 0.505, Inf, 1
76, 440, 0.5052, 1.01, 3
81, 520, 0.5053, Inf, 0
172, 315, 0.5054, Inf, 0
237, 356, 0.5055, 0.7779, 0
23, 473, 0.5057, 0.8419, 1
178, 456, 0.5059, 2.78116, 1
146, 582, 0.506, Inf, 0
161, 485, 0.5061, 1.37906, 1
74, 425, 0.5063, 2.59011, 2
183, 409, 0.5064, 2.54941, 0
157, 523, 0.5065, 1.89443, 0
29, 423, 0.5067, Inf, 0
188, 383, 0.5068, 2.55491, 2
101, 496, 0.5069, Inf, 0
113, 474, 0.507, 2.3562, 0
193, 497, 0.5071, Inf, 0
140, 331, 0.5072, Inf, 0
129, 463, 0.5073, 0.9974, 0
85, 365, 0.5074, 2.94056, 0
33, 373, 0.5075, 1.53826, 2
225, 340, 0.5076, 1.78451, 1
111, 405, 0.5077, 1.16593, 0
43, 533, 0.5078, 1.97187, 2
287, 438, 0.508, Inf, 0
78, 561, 0.5081, Inf, 2
128, 460, 0.5083, Inf, 0
21, 406, 0.5084, Inf, 1
133, 396, 0.5085, 1.57792, 0
71, 420, 0.5087, Inf, 1
130, 385, 0.5089, Inf, 1
279, 467, 0.5091, 2.62756, 1
226, 588, 0.5092, Inf, 0
15, 348, 0.5093, 1.18533, 0
243, 364, 0.5094, 1.53926, 1
64, 570, 0.5095, Inf, 0
294, 458, 0.5097, 0.8649, 0
80, 354, 0.5098, 1.8648, 3
240, 457, 0.5101, 2.49181, 1
35, 563, 0.5102, 0.6726, 3
192, 384, 0.5105, Inf, 0
56, 524, 0.5108, 1.622, 0
149, 461, 0.5112, Inf, 0
247, 422, 0.5115, 2.01328, 1
89, 539, 0.5116, Inf, 0
200, 587, 0.5117, Inf, 0
230, 547, 0.5118, 2.52547, 0
22, 512, 0.5119, 2.11758, 0
235, 483, 0.512, 1.43486, 0
148, 569, 0.5121, Inf, 0
283, 401, 0.5125, Inf, 0
69, 321, 0.5126, Inf, 0
54, 453, 0.5127, 0.6504, 0
160, 579, 0.5131, 0.528, 0
137, 426, 0.5132, 2.24144, 1
289, 441, 0.5133, 1.46593, 1
68, 592, 0.5134, 0.6987, 0
107, 301, 0.5135, Inf, 1
166, 410, 0.5138, 1.87484, 0
190, 443, 0.5139, Inf, 0
143, 304, 0.5142, 1.0483, 0
70, 432, 0.5144, Inf, 0
19, 393, 0.5145, 1.33504, 1
295, 394, 0.5146, 2.17635, 1
66, 328, 0.5148, 2.91603, 1
150, 468, 0.5149, Inf, 0
291, 597, 0.515, Inf, 2
293, 382, 0.5151, 1.089, 0
83, 480, 0.5152, 1.69185, 0
164, 376, 0.5153, 0.9569, 0
28, 398, 0.5155, 1.87251, 1
252, 374, 0.5156, Inf, 0
31, 477, 0.5158, Inf, 0
151, 412, 0.5162, Inf, 0
244, 580, 0.5163, Inf, 0
38, 421, 0.5165, 2.5841, 0
185, 448, 0.5168, Inf, 1
119, 451, 0.5169, Inf, 1
196, 518, 0.5172, 2.53357, 0
100, 543, 0.5174, 1.53513, 0
216, 513, 0.5175, 0.8714, 0
92, 459, 0.5177, 0.6046, 0
90, 535, 0.5178, 1.68935, 3
112, 545, 0.5179, Inf, 2
91, 395, 0.518, Inf, 0
176, 482, 0.5182, Inf, 1
153, 440, 0.5183, 1.48204, 2
173, 315, 0.5185, Inf, 0
259, 356, 0.5186, Inf, 1
237, 595, 0.5187, 1.77951, 0
76, 473, 0.5188, 0.8832, 2
178, 475, 0.519, Inf, 2
118, 582, 0.5192, Inf, 0
104, 485, 0.5194, 1.22115, 3
127, 425, 0.5195, Inf, 1
74, 409, 0.5197, Inf, 0
146, 523, 0.5198, 1.70747, 1
102, 423, 0.5201, 2.48388, 0
29, 496, 0.5203, 1.88379, 2
121, 474, 0.5205, Inf, 0
161, 497, 0.5207, 2.74273, 0
157, 331, 0.5208, 1.23342, 0
129, 455, 0.5209, Inf, 0
99, 365, 0.521, Inf, 0
188, 340, 0.5213, 2.88372, 2
158, 405, 0.5214, 0.8324, 0
43, 537, 0.5215, Inf, 2
270, 438, 0.5216, Inf, 0
101, 561, 0.5218, 0.6673, 1
81, 460, 0.522, 1.65437, 0
21, 499, 0.5221, Inf, 0
159, 396, 0.5222, Inf, 0
71, 419, 0.5223, Inf, 2
62, 478, 0.5225, Inf, 0
130, 392, 0.5226, 2.87069, 1
279, 444, 0.5228, 2.80912, 1
199, 588, 0.5229, Inf, 0
33, 348, 0.523, 1.45168, 1
15, 364, 0.5231, Inf, 0
85, 570, 0.5233, Inf, 0
287, 458, 0.5234, Inf, 3
64, 354, 0.5235, 1.43586, 1
250, 457, 0.5238, Inf, 0
124, 563, 0.5239, Inf, 3
128, 524, 0.524, 1.622, 0
51, 384, 0.5243, 1.045, 1
56, 390, 0.5244, Inf, 0
172, 461, 0.5245, 1.49655, 2
247, 456, 0.5246, 0.7129, 1
89, 587, 0.5247, 2.81738, 0
226, 547, 0.5249, 2.78326, 0
131, 512, 0.5252, Inf, 0
240, 483, 0.5253, 0.7312, 0
30, 319, 0.5255, Inf, 0
283, 416, 0.5257, 0.7834, 0
113, 321, 0.5259, Inf, 0
69, 453, 0.526, Inf, 0
183, 579, 0.5263, 1.24503, 2
289, 454, 0.5264, 2.97681, 0
68, 593, 0.5265, Inf, 1
107, 324, 0.5266, Inf, 2
96, 426, 0.5267, Inf, 3
166, 415, 0.5268, Inf, 0
190, 420, 0.5269, 2.63002, 0
54, 304, 0.5271, 2.12516, 0
35, 432, 0.5272, 0.8019, 2
19, 463, 0.5273, Inf, 0
295, 393, 0.5274, Inf, 0
78, 468, 0.5276, Inf, 0
294, 382, 0.5277, Inf, 0
83, 487, 0.5278, 2.04882, 0
22, 376, 0.5279, 1.43894, 1
28, 422, 0.5281, Inf, 0
235, 374, 0.5282, 0.844, 3
31, 480, 0.5283, 1.22791, 0
105, 520, 0.5286, Inf, 0
151, 430, 0.5288, 0.8824, 1
66, 580, 0.5289, Inf, 0
140, 421, 0.529, 2.97913, 0
206, 448, 0.5291, Inf, 0
119, 467, 0.5293, Inf, 1
291, 598, 0.5294, 2.20705, 2
143, 518, 0.5296, Inf, 0
38, 543, 0.5297, 2.58581, 0
216, 328, 0.5298, Inf, 0
262, 513, 0.5299, Inf, 0
149, 459, 0.53, 0.6046, 0
92, 535, 0.5301, 1.78208, 3
112, 395, 0.5303, 2.84478, 2
278, 482, 0.5305, Inf, 1
70, 440, 0.5306, 0.6468, 1
243, 356, 0.5308, 0.841, 1
150, 473, 0.5309, Inf, 0
111, 315, 0.531, Inf, 0
178, 477, 0.5312, Inf, 0
153, 582, 0.5313, 1.21115, 0
173, 485, 0.5314, Inf, 2
176, 409, 0.5317, 1.21475, 0
74, 545, 0.5318, Inf, 2
179, 523, 0.5319, Inf, 0
80, 383, 0.532, 1.74367, 3
91, 423, 0.5321, 2.60837, 0
186, 373, 0.5323, Inf, 2
104, 496, 0.5324, 0.7429, 2
146, 474, 0.5325, 0.8972, 2
129, 441, 0.5326, Inf, 1
102, 365, 0.5327, 0.5524, 0
233, 340, 0.5329, 1.59245, 1
29, 405, 0.5331, 1.16944, 3
43, 538, 0.5333, Inf, 2
237, 438, 0.5334, 2.60797, 0
192, 595, 0.5335, Inf, 0
100, 561, 0.5336, 2.70039, 1
47, 539, 0.5337, Inf, 0
185, 460, 0.5339, Inf, 0
21, 396, 0.5341, Inf, 0
71, 412, 0.5342, Inf, 0
62, 495, 0.5343, Inf, 0
130, 394, 0.5344, Inf, 1
279, 451, 0.5345, 0.562, 1
188, 588, 0.5346, 1.17628, 0
196, 348, 0.5347, Inf, 0
244, 364, 0.5348, Inf, 0
15, 570, 0.5349, 2.76646, 0
33, 354, 0.5351, 0.7169, 2
252, 457, 0.5352, Inf, 0
64, 563, 0.5353, 0.5493, 1
127, 524, 0.5354, 1.622, 0
76, 390, 0.5358, 1.44508, 1
56, 461, 0.5359, 1.98858, 0
247, 444, 0.5361, Inf, 1
199, 587, 0.5362, Inf, 0
250, 547, 0.5364, Inf, 1
85, 512, 0.5365, Inf, 0
259, 483, 0.5366, Inf, 0
30, 301, 0.5367, 1.42405, 0
101, 321, 0.5369, 2.77059, 0
109, 453, 0.5371, Inf, 0
69, 384, 0.5372, 2.14533, 0
51, 425, 0.5375, 1.39897, 3
289, 455, 0.5377, Inf, 0
107, 319, 0.5379, Inf, 1
89, 426, 0.538, 1.55124, 3
166, 416, 0.5381, 2.48321, 0
137, 304, 0.5383, Inf, 0
198, 432, 0.5384, Inf, 0
19, 456, 0.5385, 1.30464, 1
295, 398, 0.5386, Inf, 0
54, 468, 0.5388, 2.50159, 0
83, 514, 0.5389, Inf, 0
160, 579, 0.539, 2.60867, 0
28, 393, 0.5392, Inf, 0
240, 374, 0.5393, Inf, 3
283, 375, 0.5397, Inf, 0
78, 520, 0.5399, 2.54971, 1
151, 415, 0.5401, 0.7191, 0
269, 580, 0.5403, 1.61632, 0
128, 421, 0.5404, Inf, 0
208, 448, 0.5405, Inf, 2
119, 463, 0.5406, Inf, 0
68, 598, 0.5408, 1.31665, 1
206, 518, 0.5409, Inf, 0
35, 543, 0.541, 2.74523, 0
270, 513, 0.5411, 1.1342, 0
131, 459, 0.5412, 0.6046, 0
113, 535, 0.5413, 1.64176, 0
112, 382, 0.5415, Inf, 2
118, 395, 0.5416, Inf, 0
262, 482, 0.5417, 2.75121, 1
140, 440, 0.5418, 1.3923, 1
96, 497, 0.5419, 0.6917, 0
216, 356, 0.5421, Inf, 0
143, 473, 0.5422, 2.93976, 0
183, 315, 0.5424, Inf, 0
92, 582, 0.5426, Inf, 0
159, 485, 0.5427, 2.61256, 1
70, 409, 0.5429, Inf, 0
74, 328, 0.543, Inf, 0
153, 523, 0.5431, Inf, 0
176, 383, 0.5433, 1.62678, 2
111, 423, 0.5434, Inf, 0
190, 446, 0.5435, 0.9267, 0
80, 373, 0.5436, Inf, 3
124, 496, 0.5437, Inf, 2
91, 474, 0.5438, 0.5971, 0
129, 467, 0.5439, Inf, 0
104, 365, 0.544, 2.70926, 0
23, 331, 0.5441, Inf, 1
235, 340, 0.5442, 1.68226, 3
150, 405, 0.5443, Inf, 1
43, 540, 0.5444, 1.84915, 3
294, 438, 0.5445, Inf, 0
237, 458, 0.5446, 2.62106, 0
192, 545, 0.5447, Inf, 0
149, 561, 0.545, Inf, 0
133, 539, 0.5451, 1.57792, 0
172, 460, 0.5454, Inf, 0
158, 396, 0.5455, Inf, 0
71, 422, 0.5457, 0.6608, 0
62, 489, 0.5458, Inf, 0
130, 401, 0.546, Inf, 0
279, 475, 0.5461, 1.41812, 2
21, 588, 0.5462, Inf, 0
188, 348, 0.5463, 1.079, 1
263, 364, 0.5464, Inf, 0
90, 570, 0.5465, 1.65189, 2
15, 457, 0.5466, 2.09086, 0
121, 563, 0.5467, Inf, 0
22, 390, 0.547, 0.8472, 1
29, 461, 0.5471, 0.8538, 3
33, 524, 0.5472, 1.622, 1
247, 477, 0.5475, Inf, 0
196, 587, 0.5477, Inf, 0
243, 547, 0.5478, 2.43264, 2
56, 512, 0.5479, 1.425, 0
199, 483, 0.5481, Inf, 0
30, 324, 0.5482, Inf, 0
64, 376, 0.5483, Inf, 0
66, 321, 0.5484, 1.52018, 0
101, 453, 0.5485, Inf, 0
69, 425, 0.5487, 1.72046, 2
31, 451, 0.5488, 1.19637, 1
289, 444, 0.549, 1.5877, 0
107, 337, 0.5491, 0.8652, 0
157, 426, 0.5492, Inf, 0
166, 419, 0.5494, Inf, 0
51, 304, 0.5496, 1.60793, 1
89, 432, 0.5497, 0.6652, 2
19, 455, 0.5498, Inf, 0
295, 402, 0.5499, 1.65664, 1
146, 468, 0.55, 2.105, 0
83, 495, 0.5501, Inf, 0
185, 579, 0.5502, 2.88911, 2
28, 420, 0.5503, 1.60093, 1
287, 374, 0.5504, 1.0252, 3
24, 551, 0.5506, 1.20615, 1
283, 430, 0.5507, 1.57385, 1
54, 520, 0.5508, Inf, 0
151, 393, 0.5509, 1.36538, 0
278, 580, 0.5511, Inf, 0
225, 448, 0.5513, Inf, 0
119, 456, 0.5514, Inf, 1
178, 463, 0.5515, Inf, 0
208, 518, 0.5516, Inf, 1
76, 543, 0.5517, Inf, 0
269, 513, 0.5519, Inf, 0
78, 459, 0.552, 0.6046, 0
35, 535, 0.5521, 0.5775, 3
112, 384, 0.5522, Inf, 0
85, 395, 0.5523, 2.66562, 1
270, 482, 0.5525, 1.7818, 0
113, 440, 0.5526, Inf, 0
206, 497, 0.5527, Inf, 0
252, 356, 0.5528, 2.55921, 0
131, 473, 0.5529, Inf, 2
160, 315, 0.553, Inf, 0
140, 582, 0.5531, Inf, 0
183, 485, 0.5532, 1.30434, 2
161, 409, 0.5535, 2.21626, 0
74, 382, 0.5537, 1.0148, 2
143, 523, 0.5538, 1.97214, 0
38, 354, 0.5539, 1.21067, 2
216, 383, 0.554, 2.55861, 0
153, 423, 0.5541, Inf, 0
190, 441, 0.5543, 2.30603, 0
176, 373, 0.5544, 1.59893, 2
159, 496, 0.5545, 2.4147, 0
80, 474, 0.5546, 1.67241, 2
129, 471, 0.5547, 1.68289, 0
91, 331, 0.5548, Inf, 0
104, 405, 0.555, 0.6404, 3
43, 541, 0.5551, 2.59371, 2
294, 595, 0.5552, Inf, 0
262, 438, 0.5553, Inf, 0
192, 328, 0.5554, Inf, 0
124, 561, 0.5555, 2.1598, 3
173, 460, 0.5556, 1.0339, 0
169, 396, 0.5557, Inf, 0
71, 435, 0.5558, 1.50605, 2
62, 504, 0.5559, 1.55015, 0
130, 398, 0.5562, Inf, 0
279, 487, 0.5564, 2.47612, 1
21, 458, 0.5565, 1.52301, 1
230, 588, 0.5566, Inf, 0
70, 348, 0.5568, Inf, 0
237, 364, 0.5569, Inf, 0
92, 570, 0.557, Inf, 2
188, 457, 0.5571, 1.92146, 0
39, 443, 0.5572, Inf, 3
15, 390, 0.5573, Inf, 0
128, 461, 0.5574, 0.7008, 1
29, 524, 0.5576, 1.622, 2
247, 467, 0.5577, Inf, 1
203, 587, 0.5578, 1.44488, 0
235, 547, 0.5579, 1.96203, 2
111, 512, 0.558, Inf, 0
149, 421, 0.5581, 2.64677, 0
243, 483, 0.5582, 1.0912, 0
30, 361, 0.5584, 1.40789, 0
170, 376, 0.5585, 0.7484, 0
56, 321, 0.5587, Inf, 0
96, 453, 0.5589, 2.34607, 1
66, 425, 0.5591, 0.7608, 3
69, 545, 0.5592, Inf, 2
31, 488, 0.5593, Inf, 3
289, 475, 0.5595, Inf, 0
107, 381, 0.5596, Inf, 0
150, 426, 0.5597, 2.25224, 1
157, 563, 0.5598, Inf, 0
166, 422, 0.56, 2.68806, 0
158, 304, 0.5601, Inf, 0
51, 432, 0.5602, 0.8994, 2
19, 451, 0.5603, 1.5943, 1
295, 401, 0.5604, Inf, 0
168, 468, 0.5605, 2.06604, 0
83, 489, 0.5606, Inf, 0
193, 579, 0.5607, Inf, 1
28, 415, 0.5609, Inf, 1
296, 374, 0.561, Inf, 2
20, 539, 0.5611, Inf, 0
36, 551, 0.5612, Inf, 3
283, 419, 0.5613, 1.81649, 1
64, 520, 0.5614, 1.65916, 0
151, 416, 0.5615, 1.0246, 0
287, 580, 0.5616, Inf, 0
226, 448, 0.5619, Inf, 0
178, 478, 0.5621, Inf, 0
199, 518, 0.5622, Inf, 0
101, 543, 0.5624, 2.17747, 0
54, 459, 0.5625, 0.6046, 0
118, 535, 0.5626, Inf, 0
78, 395, 0.5627, 1.78794, 2
112, 365, 0.5628, Inf, 0
293, 482, 0.563, Inf, 0
146, 440, 0.5631, 0.5998, 3
196, 497, 0.5634, Inf, 0
269, 356, 0.5635, Inf, 1
172, 473, 0.5636, Inf, 1
89, 315, 0.5638, 2.18095, 1
160, 582, 0.5639, Inf, 0
189, 485, 0.564, 0.9178, 1
186, 409, 0.5642, 2.88871, 0
74, 523, 0.5645, 1.90666, 0
102, 354, 0.5646, Inf, 0
208, 383, 0.5647, Inf, 3
190, 454, 0.5648, Inf, 0
206, 373, 0.5649, Inf, 1
140, 474, 0.565, Inf, 0
129, 456, 0.5651, Inf, 0
94, 331, 0.5652, 1.0299, 0
159, 405, 0.5654, 1.36807, 1
43, 553, 0.5655, Inf, 2
192, 382, 0.5656, Inf, 0
80, 460, 0.5657, 1.60153, 1
71, 393, 0.5659, Inf, 0
62, 508, 0.566, Inf, 0
130, 402, 0.5661, Inf, 1
104, 423, 0.5662, Inf, 0
21, 438, 0.5663, Inf, 0
176, 588, 0.5664, 1.93564, 0
119, 398, 0.5665, 2.12412, 2
198, 348, 0.5666, Inf, 0
250, 364, 0.5667, Inf, 0
70, 570, 0.5669, Inf, 0
237, 457, 0.567, Inf, 0
105, 390, 0.5671, Inf, 0
161, 461, 0.5672, 1.12011, 1
143, 496, 0.5673, 1.32693, 0
153, 524, 0.5674, 1.622, 1
247, 455, 0.5675, Inf, 0
15, 587, 0.5676, Inf, 0
216, 547, 0.5677, Inf, 0
91, 512, 0.5679, Inf, 0
111, 421, 0.568, 2.21576, 0
244, 483, 0.5681, 1.51291, 0
30, 337, 0.5682, 0.8651, 0
173, 376, 0.5683, Inf, 0
29, 321, 0.5684, 0.8558, 0
185, 340, 0.5686, Inf, 2
56, 453, 0.5687, Inf, 0
96, 561, 0.5688, Inf, 3
128, 425, 0.5689, 2.62532, 1
31, 487, 0.569, 1.97014, 1
289, 477, 0.5691, Inf, 0
107, 384, 0.5693, Inf, 0
69, 426, 0.5694, 2.00172, 2
66, 563, 0.5695, 2.15273, 3
230, 328, 0.5696, Inf, 0
166, 420, 0.5697, Inf, 0
150, 304, 0.5698, 2.48697, 0
188, 432, 0.5699, 1.71385, 1
19, 475, 0.57, 2.68866, 2
295, 404, 0.5701, Inf, 0
51, 468, 0.5702, Inf, 0
83, 515, 0.5703, Inf, 0
203, 579, 0.5704, 1.063, 1
28, 430, 0.5705, 2.75731, 2
262, 374, 0.5706, 0.8718, 2
92, 539, 0.5708, 1.99123, 0
39, 551, 0.5709, 2.39804, 3
283, 422, 0.571, 2.59078, 0
113, 520, 0.5711, Inf, 0
151, 434, 0.5712, 1.32482, 1
294, 580, 0.5713, 1.68101, 0
157, 396, 0.5714, 2.94505, 0
233, 448, 0.5716, 2.9904, 0
279, 451, 0.5717, 2.37463, 1
178, 467, 0.5718, 0.5944, 1
225, 518, 0.5719, Inf, 0
240, 513, 0.5721, 2.55261, 0
64, 543, 0.5723, 2.27596, 0
158, 459, 0.5726, 0.6046, 0
54, 535, 0.5729, 0.5839, 1
101, 395, 0.573, 2.78156, 1
114, 365, 0.5732, Inf, 0
112, 458, 0.5733, 0.6746, 2
287, 482, 0.5735, 1.49291, 2
179, 440, 0.5736, Inf, 0
235, 497, 0.5738, 1.96203, 0
270, 356, 0.5739, 0.9815, 0
146, 473, 0.574, 2.69569, 2
193, 315, 0.5741, Inf, 0
78, 582, 0.5742, Inf, 0
89, 485, 0.5743, 0.6031, 3
160, 409, 0.5744, 2.93326, 0
172, 523, 0.5746, Inf, 0
74, 354, 0.5747, 2.34057, 2
196, 383, 0.5749, Inf, 1
190, 466, 0.575, Inf, 0
208, 373, 0.5752, 1.16252, 3
168, 474, 0.5753, 2.31973, 1
129, 478, 0.5754, Inf, 0
121, 331, 0.5755, Inf, 0
170, 405, 0.5757, Inf, 2
43, 558, 0.5758, Inf, 1
159, 460, 0.5759, Inf, 0
71, 441, 0.576, 1.80505, 2
62, 509, 0.5761, Inf, 0
130, 393, 0.5762, 0.7229, 0
33, 423, 0.5764, 1.0852, 0
21, 382, 0.5765, Inf, 1
192, 438, 0.5766, Inf, 0
243, 588, 0.5767, Inf, 1
119, 480, 0.5768, Inf, 0
206, 348, 0.5769, Inf, 0
252, 364, 0.577, Inf, 0
76, 570, 0.5771, 2.29853, 2
259, 457, 0.5773, 2.98161, 1
70, 390, 0.5774, 2.68258, 0
80, 461, 0.5776, Inf, 3
161, 496, 0.5777, 2.41005, 0
247, 463, 0.5778, Inf, 0
226, 587, 0.5779, 2.1659, 0
15, 547, 0.578, Inf, 0
102, 512, 0.5781, Inf, 0
143, 421, 0.5782, 1.75537, 0
237, 483, 0.5783, 2.195, 0
30, 381, 0.5784, Inf, 0
176, 376, 0.5785, 0.7869, 0
91, 321, 0.5786, Inf, 0
198, 340, 0.5787, 0.6507, 1
104, 453, 0.5788, Inf, 1
127, 561, 0.579, 1.62547, 1
96, 425, 0.5792, 0.8747, 3
31, 489, 0.5793, Inf, 0
107, 386, 0.5795, 2.76011, 2
153, 426, 0.5796, 1.38376, 2
85, 563, 0.5797, 1.97236, 1
69, 328, 0.5798, 2.04954, 0
166, 435, 0.5799, 0.8463, 0
173, 304, 0.58, Inf, 0
186, 432, 0.5801, 2.86516, 1
19, 477, 0.5802, Inf, 0
295, 410, 0.5803, 0.9646, 1
66, 468, 0.5804, Inf, 0
83, 517, 0.5805, Inf, 0
216, 579, 0.5806, 2.58962, 0
28, 419, 0.5807, 2.19678, 2
269, 374, 0.5808, 1.57292, 3
51, 539, 0.5812, 2.53517, 0
40, 551, 0.5813, Inf, 2
283, 420, 0.5814, Inf, 0
92, 520, 0.5815, 2.37042, 2
151, 422, 0.5817, 1.42835, 0
293, 580, 0.5818, Inf, 0
181, 396, 0.582, Inf, 0
244, 448, 0.5821, Inf, 0
279, 455, 0.5822, Inf, 0
178, 487, 0.5823, 0.8563, 1
233, 518, 0.5824, 2.36246, 0
278, 513, 0.5826, Inf, 0
105, 543, 0.5827, Inf, 0
128, 459, 0.5829, 0.6046, 0
111, 395, 0.583, Inf, 0
101, 365, 0.5831, Inf, 0
112, 482, 0.5833, 1.32936, 1
54, 440, 0.5834, Inf, 1
188, 497, 0.5835, 1.35645, 0
64, 473, 0.5836, Inf, 0
189, 315, 0.5837, Inf, 0
149, 582, 0.5838, 0.7574, 0
185, 485, 0.584, 2.61078, 2
199, 409, 0.5841, 0.7726, 0
158, 523, 0.5842, Inf, 0
89, 354, 0.5843, 1.22702, 3
289, 490, 0.5844, 1.46905, 0
74, 383, 0.5845, Inf, 2
190, 451, 0.5846, Inf, 0
203, 373, 0.5848, 1.91603, 1
150, 474, 0.585, 1.98427, 0
129, 475, 0.5851, 2.18248, 0
146, 331, 0.5852, Inf, 2
140, 524, 0.5853, 1.622, 0
157, 405, 0.5854, Inf, 0
43, 569, 0.5855, 1.43575, 2
71, 430, 0.5856, Inf, 2
62, 514, 0.5858, Inf, 0
130, 404, 0.5859, Inf, 0
56, 423, 0.586, Inf, 0
21, 545, 0.5861, 1.45339, 1
192, 588, 0.5862, 1.47351, 0
119, 478, 0.5863, Inf, 0
225, 348, 0.5864, Inf, 0
262, 364, 0.5866, 0.8263, 0
113, 570, 0.5867, 1.015, 0
263, 457, 0.5868, Inf, 0
124, 390, 0.5869, Inf, 1
159, 461, 0.587, 0.6842, 1
247, 480, 0.5871, Inf, 0
80, 587, 0.5873, Inf, 0
252, 547, 0.5875, Inf, 0
118, 512, 0.5876, Inf, 0
78, 421, 0.5878, 1.41576, 0
250, 483, 0.5879, Inf, 0
30, 382, 0.588, 1.49565, 0
70, 376, 0.5881, Inf, 0
