male.id, female.id, start.time, end.time, proximity
96, 314, 0.3425, Inf, 1
139, 320, 0.3426, 0.868, 1
203, 438, 0.3427, Inf, 0
18, 533, 0.3428, 2.75976, 3
4, 372, 0.3429, 0.6266, 0
22, 546, 0.343, Inf, 0
44, 585, 0.3431, 1.43706, 0
35, 558, 0.3432, Inf, 0
240, 482, 0.3433, Inf, 0
207, 458, 0.3434, Inf, 1
298, 391, 0.3435, Inf, 0
259, 494, 0.3436, Inf, 1
239, 364, 0.3437, Inf, 0
10, 405, 0.3438, Inf, 0
116, 374, 0.3439, Inf, 0
66, 466, 0.344, Inf, 0
64, 478, 0.3441, 1.25841, 0
198, 344, 0.3442, Inf, 0
300, 366, 0.3443, Inf, 1
209, 408, 0.3444, Inf, 0
141, 543, 0.3445, 0.732, 1
194, 527, 0.3446, 2.63179, 2
39, 520, 0.3447, Inf, 0
85, 472, 0.3448, Inf, 0
172, 380, 0.345, Inf, 2
168, 381, 0.3452, 2.60962, 1
27, 539, 0.3453, 1.18082, 0
181, 425, 0.3455, 0.5776, 1
104, 420, 0.3456, Inf, 0
80, 341, 0.3457, Inf, 2
265, 504, 0.3458, Inf, 2
124, 392, 0.346, Inf, 0
118, 526, 0.3461, Inf, 0
278, 316, 0.3462, Inf, 0
26, 487, 0.3463, Inf, 0
83, 331, 0.3464, Inf, 0
19, 379, 0.3465, 2.31289, 0
201, 489, 0.3466, 2.24755, 0
196, 568, 0.3467, Inf, 0
149, 415, 0.3468, Inf, 0
34, 337, 0.3469, 1.43042, 0
136, 351, 0.347, 1.39517, 1
86, 399, 0.3471, Inf, 0
45, 350, 0.3472, Inf, 0
20, 595, 0.3473, 1.67346, 0
47, 522, 0.3474, Inf, 0
127, 565, 0.3475, Inf, 0
57, 406, 0.3476, 2.14506, 1
106, 369, 0.3477, Inf, 0
3, 599, 0.3478, 1.89052, 0
70, 330, 0.3479, Inf, 1
179, 503, 0.348, Inf, 0
260, 592, 0.3481, Inf, 0
46, 322, 0.3482, 2.70536, 0
60, 560, 0.3484, Inf, 0
62, 319, 0.3485, Inf, 0
145, 401, 0.3486, Inf, 0
31, 397, 0.3487, 1.3363, 1
74, 575, 0.3488, Inf, 0
7, 461, 0.3489, Inf, 1
161, 555, 0.349, 1.9465, 2
75, 327, 0.3491, Inf, 0
25, 413, 0.3492, Inf, 2
40, 394, 0.3493, Inf, 0
81, 332, 0.3494, 0.4385, 1
49, 545, 0.3495, 2.05329, 0
225, 571, 0.3496, Inf, 0
99, 506, 0.3497, 2.67888, 0
250, 386, 0.3498, Inf, 2
146, 508, 0.35, 1.96457, 0
91, 310, 0.3501, Inf, 0
117, 407, 0.3502, 1.33418, 0
223, 348, 0.3504, Inf, 2
36, 501, 0.3505, Inf, 0
6, 365, 0.3506, Inf, 2
113, 323, 0.3507, Inf, 0
77, 597, 0.3508, 2.59052, 0
163, 339, 0.3509, Inf, 0
33, 523, 0.351, Inf, 0
126, 395, 0.3511, Inf, 0
69, 378, 0.3512, 1.94622, 3
55, 541, 0.3513, Inf, 2
68, 382, 0.3515, Inf, 0
174, 509, 0.3516, Inf, 2
218, 470, 0.3517, Inf, 0
61, 347, 0.3519, Inf, 0
158, 313, 0.352, Inf, 0
72, 453, 0.3521, Inf, 0
56, 451, 0.3522, 0.5422, 1
84, 361, 0.3523, Inf, 0
98, 454, 0.3524, Inf, 1
151, 491, 0.3526, Inf, 3
247, 441, 0.3527, Inf, 2
23, 445, 0.3528, Inf, 2
274, 578, 0.3529, 1.19515, 0
222, 384, 0.353, Inf, 0
100, 367, 0.3531, Inf, 0
178, 477, 0.3532, Inf, 0
229, 430, 0.3533, Inf, 1
8, 553, 0.3534, Inf, 0
107, 452, 0.3535, 2.91408, 0
204, 456, 0.3536, Inf, 0
249, 463, 0.3537, Inf, 0
175, 517, 0.3539, Inf, 0
267, 510, 0.354, 1.52919, 2
88, 563, 0.3541, 1.0217, 1
153, 426, 0.3542, Inf, 0
137, 325, 0.3543, Inf, 0
184, 460, 0.3544, Inf, 0
164, 324, 0.3545, Inf, 3
262, 306, 0.3546, 0.763, 1
114, 515, 0.3548, Inf, 0
32, 540, 0.3549, Inf, 0
53, 475, 0.355, 1.95966, 1
79, 497, 0.3551, Inf, 1
5, 439, 0.3552, 2.02048, 2
119, 577, 0.3553, 2.5826, 0
43, 311, 0.3554, Inf, 0
138, 525, 0.3555, 2.54014, 0
287, 548, 0.3557, 1.82455, 2
212, 557, 0.3558, 1.08383, 3
285, 488, 0.3559, 0.9812, 0
251, 538, 0.356, 2.26197, 0
289, 499, 0.3561, Inf, 0
125, 486, 0.3562, Inf, 0
14, 307, 0.3563, 2.12494, 1
67, 404, 0.3564, 1.3288, 3
297, 594, 0.3565, Inf, 1
268, 437, 0.3566, Inf, 0
50, 375, 0.3567, Inf, 1
28, 423, 0.3568, 0.7641, 0
63, 314, 0.3569, 2.3485, 0
130, 320, 0.357, Inf, 0
203, 435, 0.3571, Inf, 0
4, 507, 0.3573, Inf, 0
22, 533, 0.3574, 2.93707, 0
18, 585, 0.3575, 1.43706, 3
35, 546, 0.3576, Inf, 0
240, 385, 0.3577, Inf, 0
139, 482, 0.3578, 1.69343, 2
207, 493, 0.358, Inf, 0
298, 388, 0.3581, Inf, 0
255, 494, 0.3582, Inf, 3
239, 450, 0.3583, 0.9568, 0
10, 391, 0.3584, Inf, 1
29, 405, 0.3585, Inf, 0
116, 364, 0.3586, 1.12204, 1
44, 466, 0.3587, Inf, 0
66, 478, 0.3588, 2.18297, 0
198, 374, 0.3589, Inf, 1
209, 455, 0.359, 0.829, 0
259, 543, 0.3591, Inf, 1
141, 527, 0.3592, Inf, 1
194, 520, 0.3593, 1.77908, 0
39, 472, 0.3594, Inf, 0
172, 366, 0.3596, Inf, 2
168, 380, 0.3597, Inf, 1
27, 381, 0.3598, 1.18082, 0
181, 344, 0.3599, 1.0086, 1
85, 420, 0.36, 2.13773, 0
92, 341, 0.3601, 2.35626, 1
265, 408, 0.3602, Inf, 1
226, 353, 0.3603, Inf, 2
224, 514, 0.3604, 2.07058, 1
124, 372, 0.3605, 0.6266, 2
96, 526, 0.3606, Inf, 0
171, 316, 0.3607, 1.73943, 1
93, 487, 0.3608, Inf, 0
83, 412, 0.3609, 1.43507, 1
26, 379, 0.361, 2.55472, 0
215, 568, 0.3612, 0.7291, 2
278, 415, 0.3613, Inf, 0
19, 337, 0.3614, 2.01571, 0
86, 414, 0.3616, Inf, 0
34, 350, 0.3617, Inf, 0
118, 595, 0.3618, 1.0383, 0
20, 522, 0.3619, Inf, 0
127, 331, 0.362, Inf, 0
104, 406, 0.3621, Inf, 0
106, 392, 0.3622, 2.88101, 0
47, 599, 0.3623, Inf, 0
257, 330, 0.3625, Inf, 0
179, 351, 0.3626, Inf, 0
46, 425, 0.3627, 0.5776, 0
3, 560, 0.3628, Inf, 0
145, 322, 0.3629, Inf, 0
60, 397, 0.363, 2.53948, 1
31, 575, 0.3632, Inf, 0
64, 461, 0.3633, Inf, 0
161, 489, 0.3635, Inf, 2
62, 327, 0.3636, 1.026, 1
45, 413, 0.3637, 0.5261, 2
70, 394, 0.3638, Inf, 1
40, 592, 0.3639, Inf, 2
75, 332, 0.364, Inf, 0
49, 565, 0.3641, Inf, 1
225, 555, 0.3642, 2.31845, 0
2, 506, 0.3644, Inf, 2
57, 310, 0.3645, Inf, 1
117, 386, 0.3647, Inf, 0
149, 528, 0.3648, Inf, 3
7, 348, 0.3649, Inf, 3
146, 368, 0.365, 1.40881, 0
90, 501, 0.3651, Inf, 0
36, 365, 0.3653, Inf, 0
113, 402, 0.3654, 1.3663, 1
6, 597, 0.3656, Inf, 2
223, 339, 0.3657, Inf, 0
109, 523, 0.3658, 2.71305, 0
115, 541, 0.3659, Inf, 0
120, 474, 0.366, 0.4265, 1
68, 571, 0.3661, Inf, 0
174, 524, 0.3662, Inf, 2
218, 382, 0.3663, Inf, 0
33, 347, 0.3665, 0.7057, 1
158, 378, 0.3666, 2.9885, 2
250, 313, 0.3667, Inf, 1
37, 453, 0.3668, Inf, 0
55, 451, 0.3669, Inf, 1
84, 323, 0.367, Inf, 0
201, 454, 0.3671, Inf, 0
61, 447, 0.3672, Inf, 0
151, 539, 0.3673, 1.2622, 0
98, 441, 0.3674, 1.63821, 1
23, 465, 0.3675, 1.82979, 1
260, 384, 0.3677, Inf, 0
25, 367, 0.3678, Inf, 0
136, 477, 0.3679, 0.659, 1
229, 434, 0.368, Inf, 0
8, 452, 0.3682, Inf, 0
204, 578, 0.3684, Inf, 2
274, 463, 0.3685, 2.61167, 1
175, 456, 0.3687, 2.52143, 0
267, 503, 0.3688, 2.60491, 1
100, 563, 0.3689, 1.0217, 0
249, 426, 0.369, Inf, 0
137, 508, 0.3691, 1.94329, 0
184, 491, 0.3692, 0.7336, 1
164, 517, 0.3693, Inf, 1
262, 324, 0.3694, Inf, 2
81, 553, 0.3695, Inf, 1
153, 515, 0.3696, Inf, 0
273, 540, 0.3697, Inf, 1
53, 460, 0.3698, 2.77961, 2
79, 505, 0.3699, Inf, 0
247, 439, 0.37, Inf, 2
119, 579, 0.3701, Inf, 0
43, 430, 0.3702, 2.51928, 2
210, 525, 0.3703, 2.01431, 0
32, 557, 0.3704, Inf, 0
287, 488, 0.3706, Inf, 0
285, 538, 0.3708, Inf, 0
289, 458, 0.3709, Inf, 2
125, 306, 0.371, Inf, 0
5, 307, 0.3711, 1.758, 3
297, 486, 0.3712, 1.71762, 2
251, 437, 0.3713, 1.10306, 3
50, 548, 0.3714, Inf, 2
122, 423, 0.3715, 0.9805, 0
28, 314, 0.3716, 0.7641, 1
126, 320, 0.3718, Inf, 0
203, 443, 0.3719, Inf, 0
4, 470, 0.372, Inf, 0
67, 533, 0.3721, Inf, 3
22, 404, 0.3722, 1.58152, 0
35, 532, 0.3723, 1.25183, 0
268, 482, 0.3724, Inf, 0
207, 475, 0.3726, 1.95966, 0
298, 325, 0.3727, Inf, 0
139, 494, 0.3728, 1.70221, 3
239, 435, 0.3729, Inf, 0
10, 385, 0.373, 1.7593, 1
240, 405, 0.3731, Inf, 0
116, 445, 0.3732, Inf, 0
18, 466, 0.3733, Inf, 0
44, 478, 0.3734, 0.9225, 0
66, 585, 0.3735, 1.43706, 3
198, 311, 0.3736, Inf, 0
209, 375, 0.3737, 2.80246, 1
130, 527, 0.3738, Inf, 0
63, 520, 0.3739, Inf, 0
88, 472, 0.374, Inf, 0
39, 319, 0.3741, Inf, 0
172, 364, 0.3742, 2.42193, 3
168, 366, 0.3743, 1.81157, 1
27, 498, 0.3745, 1.18082, 0
181, 381, 0.3746, 1.26956, 2
141, 420, 0.3747, Inf, 0
85, 341, 0.3748, Inf, 0
265, 391, 0.3749, 1.22945, 2
226, 455, 0.375, Inf, 1
224, 545, 0.3751, 0.8979, 0
124, 374, 0.3752, Inf, 1
143, 526, 0.3753, Inf, 0
228, 316, 0.3754, Inf, 0
96, 487, 0.3755, Inf, 0
99, 379, 0.3756, 1.86908, 0
26, 395, 0.3757, 1.80957, 0
69, 543, 0.3758, Inf, 3
255, 568, 0.3759, 0.8964, 2
101, 337, 0.376, Inf, 0
86, 372, 0.3761, 0.6266, 1
19, 350, 0.3762, Inf, 0
178, 595, 0.3763, Inf, 0
34, 522, 0.3764, Inf, 0
127, 408, 0.3765, Inf, 0
196, 406, 0.3766, 0.4303, 0
106, 393, 0.3767, 2.1957, 0
20, 599, 0.3768, Inf, 0
259, 330, 0.3769, Inf, 0
179, 331, 0.377, Inf, 0
46, 380, 0.3771, Inf, 0
47, 560, 0.3772, Inf, 1
145, 344, 0.3773, Inf, 0
3, 397, 0.3774, Inf, 0
83, 351, 0.3776, Inf, 0
60, 575, 0.3777, Inf, 0
171, 461, 0.3778, Inf, 0
161, 415, 0.378, Inf, 0
31, 327, 0.3781, Inf, 0
29, 413, 0.3783, Inf, 0
62, 394, 0.3784, Inf, 1
40, 332, 0.3785, 0.677, 1
225, 425, 0.3786, 0.5776, 0
222, 594, 0.3787, Inf, 1
49, 506, 0.379, 0.6448, 2
45, 310, 0.3791, 1.15286, 1
117, 412, 0.3793, Inf, 0
70, 386, 0.3794, Inf, 2
149, 348, 0.3796, 2.63519, 3
146, 565, 0.3797, Inf, 0
57, 501, 0.3798, Inf, 0
2, 365, 0.38, 2.78575, 2
113, 322, 0.3801, Inf, 0
36, 597, 0.3802, Inf, 0
300, 339, 0.3803, Inf, 0
6, 523, 0.3804, Inf, 0
75, 541, 0.3805, Inf, 0
90, 474, 0.3806, 2.20127, 1
174, 489, 0.3807, 2.50409, 2
218, 497, 0.3808, Inf, 0
48, 302, 0.3809, 2.59941, 2
194, 347, 0.381, Inf, 1
33, 453, 0.3813, Inf, 0
37, 451, 0.3814, 1.99966, 0
68, 454, 0.3815, Inf, 0
201, 555, 0.3816, Inf, 0
74, 447, 0.3818, Inf, 1
151, 382, 0.3819, 1.19443, 0
23, 323, 0.382, Inf, 0
98, 571, 0.3821, Inf, 0
61, 384, 0.3822, Inf, 0
55, 367, 0.3823, 1.68675, 0
104, 477, 0.3825, Inf, 0
229, 441, 0.3827, 1.98451, 0
114, 452, 0.3828, Inf, 0
204, 313, 0.3829, Inf, 1
8, 463, 0.383, Inf, 1
175, 378, 0.3831, Inf, 0
158, 456, 0.3832, 1.49216, 0
267, 544, 0.3833, Inf, 0
109, 563, 0.3834, 1.0217, 0
257, 426, 0.3835, Inf, 0
137, 388, 0.3837, Inf, 0
184, 499, 0.3838, Inf, 0
260, 517, 0.3839, Inf, 0
274, 324, 0.384, 0.9912, 1
262, 514, 0.3841, Inf, 2
136, 553, 0.3842, 2.66632, 2
81, 515, 0.3843, Inf, 0
164, 540, 0.3844, Inf, 1
53, 491, 0.3845, 2.96084, 3
79, 460, 0.3846, Inf, 1
247, 546, 0.3847, 2.28943, 3
119, 581, 0.3848, 0.876, 1
43, 402, 0.3849, 2.30067, 2
7, 525, 0.385, 2.84836, 1
153, 557, 0.3851, Inf, 1
32, 488, 0.3852, Inf, 0
287, 538, 0.3854, Inf, 0
289, 439, 0.3855, 1.87088, 1
125, 578, 0.3857, Inf, 0
64, 307, 0.3858, Inf, 2
249, 437, 0.3859, Inf, 0
188, 423, 0.3861, 0.6223, 0
122, 314, 0.3862, 0.6189, 1
250, 592, 0.3863, Inf, 3
215, 320, 0.3865, Inf, 1
203, 450, 0.3866, Inf, 0
4, 458, 0.3867, 2.82758, 0
5, 533, 0.3868, Inf, 3
35, 404, 0.387, 2.67659, 0
251, 482, 0.3872, 2.07559, 2
207, 507, 0.3873, Inf, 0
298, 306, 0.3875, 1.1553, 0
268, 494, 0.3876, Inf, 0
239, 475, 0.3877, 1.95966, 0
10, 325, 0.3878, Inf, 0
50, 405, 0.3879, Inf, 0
240, 548, 0.388, 2.20699, 1
116, 430, 0.3882, Inf, 1
22, 466, 0.3884, 1.91385, 0
18, 478, 0.3885, Inf, 0
67, 585, 0.3886, 1.43706, 3
198, 434, 0.3887, Inf, 0
209, 385, 0.3888, Inf, 1
139, 527, 0.3889, 2.77728, 3
126, 520, 0.389, Inf, 0
63, 472, 0.3891, 1.93444, 0
219, 319, 0.3892, Inf, 0
172, 398, 0.3893, 0.7206, 3
168, 470, 0.3894, Inf, 0
27, 366, 0.3895, 1.18082, 0
181, 364, 0.3896, 1.07172, 3
39, 420, 0.3897, Inf, 1
88, 341, 0.3898, 2.49876, 1
265, 375, 0.3899, Inf, 2
226, 486, 0.39, 2.25714, 3
224, 508, 0.3901, Inf, 0
124, 381, 0.3903, 2.16821, 1
85, 526, 0.3904, 1.64173, 0
66, 316, 0.3905, 1.5592, 2
100, 487, 0.3906, Inf, 0
107, 379, 0.3908, Inf, 0
130, 395, 0.3909, Inf, 0
285, 543, 0.391, Inf, 0
26, 568, 0.3911, 2.56474, 0
69, 337, 0.3912, 2.63479, 1
86, 418, 0.3913, Inf, 0
89, 350, 0.3914, Inf, 0
200, 595, 0.3915, Inf, 0
19, 522, 0.3916, 1.71813, 0
127, 406, 0.3918, Inf, 0
106, 372, 0.3919, 0.6266, 0
94, 599, 0.392, Inf, 0
297, 330, 0.3921, Inf, 0
179, 368, 0.3922, 2.77078, 0
46, 374, 0.3923, Inf, 0
20, 560, 0.3924, Inf, 0
145, 380, 0.3925, Inf, 0
34, 397, 0.3926, Inf, 0
84, 343, 0.3928, 1.88258, 2
255, 351, 0.3929, Inf, 1
83, 408, 0.393, 1.42468, 0
3, 575, 0.3933, Inf, 0
44, 461, 0.3934, 1.6124, 0
47, 327, 0.3935, 0.5821, 1
28, 413, 0.3937, 0.7641, 1
31, 394, 0.3938, 2.21841, 0
60, 332, 0.3939, 1.46969, 1
225, 415, 0.394, 1.58344, 0
222, 545, 0.3941, 2.05329, 0
40, 506, 0.3942, Inf, 1
92, 310, 0.3943, 2.73271, 1
117, 331, 0.3944, Inf, 0
278, 348, 0.3946, 2.40832, 1
149, 539, 0.3947, 2.9549, 0
146, 594, 0.3948, Inf, 0
45, 501, 0.395, Inf, 0
49, 365, 0.3953, 1.31017, 2
113, 425, 0.3954, 0.5776, 0
57, 597, 0.3955, 0.7019, 1
171, 339, 0.3956, 1.76954, 0
128, 523, 0.3957, 2.79526, 0
36, 541, 0.3958, Inf, 0
75, 474, 0.396, 2.47102, 0
174, 532, 0.3961, 0.7306, 1
218, 489, 0.3962, 1.68046, 0
48, 317, 0.3963, Inf, 3
6, 347, 0.3964, 0.706, 2
80, 453, 0.3965, 1.42449, 1
33, 451, 0.3966, 2.5454, 1
138, 454, 0.3968, 2.99249, 0
70, 447, 0.397, 1.68467, 3
151, 555, 0.3971, 2.85079, 2
23, 497, 0.3972, Inf, 2
61, 367, 0.3973, Inf, 0
141, 477, 0.3974, Inf, 0
229, 322, 0.3975, Inf, 0
201, 441, 0.3976, Inf, 0
55, 452, 0.3977, Inf, 0
204, 384, 0.3978, Inf, 0
259, 463, 0.398, Inf, 1
175, 313, 0.3981, Inf, 0
158, 386, 0.3982, 0.9858, 1
267, 378, 0.3984, 1.23183, 2
8, 563, 0.3985, 1.0217, 0
273, 426, 0.3986, Inf, 0
161, 382, 0.3987, Inf, 0
137, 456, 0.3988, Inf, 0
184, 323, 0.3989, 0.8303, 0
257, 324, 0.399, Inf, 2
262, 388, 0.3991, Inf, 2
231, 553, 0.3992, Inf, 0
90, 515, 0.3993, 1.54747, 1
260, 540, 0.3994, 2.53293, 0
53, 498, 0.3995, 0.5304, 1
79, 499, 0.3996, 1.99081, 0
247, 571, 0.3997, Inf, 0
119, 591, 0.3998, Inf, 0
43, 435, 0.3999, Inf, 0
68, 525, 0.4, Inf, 0
81, 557, 0.4001, 1.53804, 2
164, 488, 0.4002, Inf, 1
32, 517, 0.4003, Inf, 0
274, 538, 0.4004, Inf, 0
289, 530, 0.4005, 1.93946, 2
125, 565, 0.4006, Inf, 0
98, 307, 0.4007, Inf, 2
136, 423, 0.4009, 0.6021, 1
143, 314, 0.401, 0.593, 1
287, 592, 0.4011, Inf, 2
250, 578, 0.4012, Inf, 2
153, 320, 0.4014, 2.48633, 0
203, 439, 0.4016, 1.64203, 0
4, 460, 0.4017, 2.76052, 0
215, 482, 0.4018, 2.73599, 2
207, 491, 0.402, 2.57428, 1
298, 514, 0.4021, Inf, 0
251, 494, 0.4024, Inf, 3
239, 458, 0.4025, 0.9008, 0
10, 437, 0.4026, 0.7887, 2
116, 404, 0.4029, Inf, 1
35, 466, 0.403, Inf, 0
22, 478, 0.4031, Inf, 0
5, 585, 0.4032, 1.43706, 3
198, 402, 0.4033, 0.7633, 2
209, 405, 0.4034, Inf, 0
196, 527, 0.4035, Inf, 0
104, 520, 0.4037, Inf, 0
96, 472, 0.4039, Inf, 0
50, 319, 0.404, Inf, 0
172, 399, 0.4041, Inf, 2
168, 507, 0.4042, 2.94361, 0
27, 533, 0.4043, 1.18082, 1
67, 366, 0.4044, 0.9348, 2
181, 430, 0.4045, 2.3234, 3
63, 420, 0.4046, Inf, 0
39, 341, 0.4047, Inf, 2
265, 385, 0.4048, 2.83829, 2
226, 306, 0.4049, 0.9336, 2
124, 364, 0.405, Inf, 2
122, 526, 0.4051, Inf, 0
85, 379, 0.4053, 2.17128, 0
139, 395, 0.4054, Inf, 0
240, 543, 0.4055, Inf, 1
130, 568, 0.4057, Inf, 0
26, 337, 0.4058, 1.54892, 0
69, 486, 0.4059, Inf, 3
86, 381, 0.406, Inf, 0
88, 350, 0.4061, Inf, 0
126, 595, 0.4063, 1.26876, 0
99, 522, 0.4064, Inf, 0
253, 406, 0.4067, Inf, 0
127, 548, 0.4068, 1.40555, 1
106, 398, 0.4069, 0.7206, 0
100, 599, 0.407, Inf, 0
268, 330, 0.4071, Inf, 0
179, 325, 0.4072, 1.84129, 0
46, 434, 0.4073, 2.95236, 0
109, 560, 0.4074, 2.71305, 0
145, 432, 0.4075, Inf, 0
20, 397, 0.4076, Inf, 0
84, 344, 0.4077, Inf, 0
285, 351, 0.4079, Inf, 0
83, 391, 0.408, Inf, 0
101, 487, 0.4081, 0.8954, 1
34, 575, 0.4082, Inf, 0
66, 461, 0.4083, Inf, 1
3, 327, 0.4084, Inf, 0
47, 413, 0.4087, Inf, 3
178, 394, 0.4088, Inf, 0
31, 332, 0.4089, Inf, 1
222, 408, 0.4091, Inf, 0
19, 506, 0.4092, Inf, 0
62, 310, 0.4093, 2.76092, 2
117, 375, 0.4094, Inf, 0
297, 331, 0.4095, Inf, 0
44, 348, 0.4096, Inf, 0
40, 501, 0.4098, Inf, 0
60, 365, 0.4099, 0.5502, 1
113, 380, 0.41, 1.61396, 0
49, 597, 0.4101, Inf, 2
225, 339, 0.4102, Inf, 0
57, 523, 0.4104, Inf, 0
28, 541, 0.4105, 0.7641, 1
118, 474, 0.4106, Inf, 0
174, 415, 0.4107, Inf, 0
218, 505, 0.4108, Inf, 0
48, 321, 0.4109, 2.00812, 0
75, 347, 0.411, Inf, 0
6, 453, 0.4111, Inf, 1
36, 451, 0.4112, Inf, 0
223, 316, 0.4114, Inf, 1
300, 454, 0.4116, 2.7522, 1
33, 447, 0.4117, Inf, 2
151, 425, 0.4118, 0.5776, 1
23, 470, 0.4119, Inf, 1
45, 367, 0.412, 0.6743, 0
61, 477, 0.4121, Inf, 0
229, 445, 0.4122, 2.7805, 0
141, 452, 0.4123, 2.46529, 0
146, 384, 0.4124, Inf, 0
204, 545, 0.4125, 2.05329, 0
255, 463, 0.4126, 1.36054, 3
175, 386, 0.4127, Inf, 0
158, 594, 0.4128, 2.41371, 1
267, 313, 0.4129, Inf, 0
70, 563, 0.413, 0.8572, 2
8, 426, 0.4131, Inf, 0
161, 546, 0.4132, 2.18743, 3
137, 378, 0.4133, Inf, 0
184, 322, 0.4134, Inf, 0
259, 324, 0.4135, Inf, 1
262, 456, 0.4136, Inf, 0
249, 553, 0.4137, Inf, 0
194, 515, 0.4139, Inf, 0
53, 323, 0.4141, Inf, 0
79, 382, 0.4142, Inf, 0
43, 438, 0.4143, Inf, 1
149, 525, 0.4144, 0.7456, 1
90, 557, 0.4145, Inf, 3
260, 488, 0.4146, 0.7132, 0
164, 538, 0.4147, Inf, 0
274, 540, 0.4148, Inf, 0
289, 532, 0.4149, 1.25183, 0
125, 388, 0.415, Inf, 0
224, 565, 0.4151, Inf, 0
68, 307, 0.4152, 2.5766, 0
32, 423, 0.4153, 2.60597, 0
55, 314, 0.4154, Inf, 2
257, 592, 0.4155, Inf, 2
250, 517, 0.4156, Inf, 1
273, 320, 0.4157, 2.08078, 1
203, 475, 0.4158, 1.95966, 0
201, 439, 0.4159, 1.13402, 0
4, 489, 0.416, Inf, 0
287, 482, 0.4161, 1.0473, 1
207, 499, 0.4163, 0.4315, 0
298, 578, 0.4164, Inf, 0
136, 494, 0.4165, 2.91561, 3
239, 491, 0.4167, Inf, 0
10, 514, 0.4168, Inf, 2
116, 441, 0.417, Inf, 0
35, 460, 0.4171, Inf, 0
98, 466, 0.4172, Inf, 0
171, 478, 0.4174, Inf, 0
247, 585, 0.4175, 1.43706, 3
198, 404, 0.4176, Inf, 2
209, 437, 0.4177, Inf, 2
81, 527, 0.4178, 1.55772, 2
153, 520, 0.4179, Inf, 0
104, 472, 0.4183, Inf, 0
196, 319, 0.4184, Inf, 0
172, 372, 0.4185, 0.6266, 3
168, 498, 0.4186, Inf, 0
27, 555, 0.4187, 1.18082, 0
67, 571, 0.4188, 2.43342, 0
181, 366, 0.419, 1.98506, 2
200, 420, 0.4191, Inf, 0
63, 341, 0.4192, Inf, 0
265, 405, 0.4193, 1.6091, 0
226, 385, 0.4194, Inf, 2
124, 393, 0.4196, 2.1957, 2
39, 526, 0.4197, 2.16768, 1
120, 379, 0.4198, Inf, 0
50, 395, 0.4199, Inf, 0
139, 543, 0.4201, 2.64273, 3
85, 568, 0.4202, 0.5555, 0
107, 337, 0.4203, 2.61113, 0
86, 364, 0.4204, 2.96849, 1
5, 381, 0.4205, Inf, 2
26, 350, 0.4206, 1.64057, 0
69, 595, 0.4207, 1.50691, 1
122, 522, 0.4208, 1.58592, 0
215, 406, 0.4209, 1.54017, 2
127, 486, 0.421, 1.67867, 1
106, 399, 0.4211, Inf, 0
88, 599, 0.4212, Inf, 0
240, 330, 0.4213, Inf, 0
179, 455, 0.4214, Inf, 0
46, 458, 0.4216, 0.7527, 1
100, 560, 0.4217, Inf, 0
145, 402, 0.4219, Inf, 0
74, 397, 0.4221, Inf, 0
84, 358, 0.4223, Inf, 1
251, 351, 0.4224, Inf, 1
83, 325, 0.4225, Inf, 0
99, 487, 0.4226, 1.77832, 0
20, 575, 0.4227, Inf, 0
22, 461, 0.4228, Inf, 0
109, 327, 0.4229, 1.54334, 0
3, 413, 0.4231, 0.9409, 1
231, 394, 0.4232, Inf, 0
47, 332, 0.4233, Inf, 2
222, 548, 0.4234, 1.74559, 2
31, 506, 0.4235, 0.8282, 1
19, 310, 0.4236, Inf, 0
117, 408, 0.4237, Inf, 0
34, 501, 0.4238, Inf, 0
40, 365, 0.424, 2.06038, 1
113, 348, 0.4241, Inf, 1
60, 597, 0.4242, Inf, 1
44, 339, 0.4243, Inf, 0
225, 533, 0.4244, Inf, 1
49, 523, 0.4245, 1.79726, 0
57, 541, 0.4247, 0.4595, 2
62, 474, 0.4248, 2.97104, 1
119, 415, 0.4249, 0.8052, 0
174, 528, 0.425, 0.9679, 3
218, 509, 0.4251, Inf, 0
48, 306, 0.4252, Inf, 2
126, 347, 0.4254, Inf, 1
75, 453, 0.4255, Inf, 0
6, 451, 0.4256, 2.88461, 2
7, 316, 0.4257, Inf, 2
28, 447, 0.4259, 0.7578, 1
151, 547, 0.426, Inf, 0
23, 380, 0.4262, Inf, 2
33, 367, 0.4263, Inf, 0
242, 477, 0.4264, 1.75167, 0
229, 425, 0.4266, 0.5776, 0
61, 452, 0.4267, Inf, 0
146, 331, 0.4268, Inf, 0
297, 384, 0.4269, 2.43356, 0
223, 454, 0.427, Inf, 1
141, 463, 0.4271, 0.9131, 1
204, 386, 0.4272, Inf, 2
267, 545, 0.4275, 2.05329, 0
114, 563, 0.4276, 1.0217, 0
158, 426, 0.4277, 1.60371, 0
161, 539, 0.4278, Inf, 0
137, 313, 0.4279, Inf, 0
184, 497, 0.4281, 1.81812, 0
8, 324, 0.4283, 0.6653, 1
262, 378, 0.4284, Inf, 2
175, 553, 0.4285, Inf, 0
130, 515, 0.4286, Inf, 0
53, 322, 0.4288, 1.9953, 2
79, 546, 0.4289, 1.72353, 2
43, 323, 0.429, 0.6771, 0
228, 525, 0.4291, Inf, 0
178, 557, 0.4292, 0.6001, 0
259, 488, 0.4293, Inf, 0
70, 538, 0.4296, Inf, 0
249, 540, 0.4297, 0.769, 0
289, 382, 0.4298, Inf, 0
125, 456, 0.4299, Inf, 0
