male.id, female.id, start.time, end.time, proximity
293, 876, 0.5827, Inf, 0
16, 639, 0.5828, Inf, 0
319, 874, 0.5829, 2.4512, 0
8, 911, 0.583, Inf, 0
231, 509, 0.5831, Inf, 1
368, 538, 0.5832, Inf, 0
29, 829, 0.5833, Inf, 1
331, 502, 0.5834, 2.6227, 2
465, 677, 0.5835, 0.9631, 0
3, 613, 0.5836, Inf, 3
390, 589, 0.5837, Inf, 1
2, 507, 0.5838, 1.3796, 0
283, 612, 0.5839, 0.8723, 0
327, 813, 0.584, Inf, 0
76, 773, 0.5841, 2.9451, 2
164, 746, 0.5843, Inf, 0
106, 836, 0.5846, Inf, 3
415, 709, 0.5847, 1.1924, 1
132, 508, 0.5848, Inf, 0
213, 761, 0.5849, 2.0279, 1
284, 821, 0.585, 1.4788, 2
330, 900, 0.5852, Inf, 3
199, 664, 0.5853, Inf, 0
427, 564, 0.5854, Inf, 0
353, 725, 0.5855, 2.0841, 1
53, 561, 0.5856, Inf, 0
23, 909, 0.5858, Inf, 2
78, 504, 0.5859, Inf, 0
129, 807, 0.586, Inf, 0
396, 530, 0.5861, Inf, 0
463, 889, 0.5862, 2.0863, 0
238, 551, 0.5863, Inf, 0
437, 650, 0.5864, 1.3797, 1
146, 625, 0.5866, Inf, 3
256, 778, 0.5867, Inf, 2
4, 996, 0.5869, Inf, 0
278, 824, 0.587, Inf, 0
156, 675, 0.5872, 2.622, 1
30, 912, 0.5873, Inf, 1
412, 714, 0.5874, Inf, 0
142, 700, 0.5876, Inf, 0
28, 553, 0.5877, 1.5606, 2
7, 932, 0.5878, 0.8019, 2
426, 853, 0.5879, Inf, 0
217, 570, 0.588, Inf, 0
138, 879, 0.5881, Inf, 0
186, 598, 0.5882, 1.1605, 0
291, 585, 0.5883, Inf, 1
159, 906, 0.5885, Inf, 3
210, 573, 0.5886, Inf, 3
381, 729, 0.5887, Inf, 0
141, 614, 0.5888, Inf, 0
70, 647, 0.5889, Inf, 0
266, 689, 0.589, Inf, 2
450, 701, 0.5892, 2.8956, 0
303, 802, 0.5893, 1.0567, 1
22, 571, 0.5895, 2.7859, 0
369, 644, 0.5896, Inf, 3
135, 910, 0.5897, Inf, 0
311, 575, 0.5898, Inf, 0
280, 933, 0.5899, 1.0032, 0
61, 549, 0.5901, 1.382, 3
143, 772, 0.5902, 2.5832, 2
288, 989, 0.5904, Inf, 0
125, 653, 0.5905, Inf, 0
343, 522, 0.5906, Inf, 0
56, 563, 0.5907, 2.2522, 2
184, 865, 0.5908, 0.7933, 1
180, 627, 0.5909, Inf, 0
67, 678, 0.591, Inf, 0
304, 680, 0.5911, 1.5167, 0
201, 705, 0.5912, Inf, 0
198, 651, 0.5913, Inf, 0
189, 707, 0.5914, Inf, 0
151, 888, 0.5916, 2.4921, 0
399, 890, 0.5917, 1.0656, 2
207, 618, 0.5918, Inf, 0
379, 758, 0.5919, 1.7095, 0
152, 719, 0.592, Inf, 0
126, 983, 0.5921, 1.4746, 1
79, 792, 0.5922, 2.0124, 1
114, 886, 0.5923, Inf, 0
121, 657, 0.5924, Inf, 2
254, 742, 0.5925, Inf, 0
200, 776, 0.5926, Inf, 3
485, 927, 0.5927, 1.8516, 1
320, 835, 0.5928, Inf, 0
178, 706, 0.5929, Inf, 1
335, 578, 0.593, Inf, 1
60, 904, 0.5931, 2.5034, 3
206, 783, 0.5932, 2.728, 0
214, 861, 0.5933, Inf, 1
409, 820, 0.5934, Inf, 0
404, 840, 0.5935, Inf, 0
286, 529, 0.5936, Inf, 0
192, 780, 0.5937, 0.7961, 1
170, 984, 0.5939, Inf, 0
345, 907, 0.594, Inf, 0
118, 526, 0.5941, 1.2605, 0
249, 931, 0.5942, Inf, 0
38, 632, 0.5943, Inf, 3
162, 655, 0.5944, Inf, 0
176, 609, 0.5945, 2.4027, 0
499, 986, 0.5946, Inf, 0
344, 812, 0.5947, Inf, 0
316, 661, 0.5948, Inf, 0
271, 681, 0.595, 1.7668, 0
81, 582, 0.5951, Inf, 0
479, 533, 0.5952, Inf, 0
253, 887, 0.5954, Inf, 0
395, 941, 0.5955, Inf, 0
179, 712, 0.5957, Inf, 2
15, 552, 0.5959, Inf, 1
328, 638, 0.596, 1.9776, 0
367, 670, 0.5962, Inf, 0
356, 757, 0.5963, Inf, 0
50, 531, 0.5964, 1.2191, 0
163, 902, 0.5967, Inf, 0
484, 580, 0.5968, 2.9891, 0
317, 604, 0.5969, Inf, 2
73, 751, 0.597, Inf, 0
5, 658, 0.5971, 1.9391, 0
158, 511, 0.5972, Inf, 1
26, 716, 0.5973, 0.7359, 0
58, 817, 0.5974, Inf, 2
99, 572, 0.5975, Inf, 1
110, 905, 0.5976, 0.6884, 0
211, 928, 0.5977, Inf, 1
194, 686, 0.5978, Inf, 1
134, 966, 0.5979, Inf, 1
1, 930, 0.598, Inf, 0
204, 597, 0.5981, Inf, 0
31, 766, 0.5982, Inf, 0
82, 782, 0.5983, 0.9597, 2
197, 662, 0.5985, Inf, 0
282, 748, 0.5986, Inf, 0
148, 581, 0.5987, Inf, 0
55, 588, 0.5988, 2.3498, 0
161, 594, 0.5989, Inf, 0
290, 726, 0.599, Inf, 3
25, 620, 0.5991, Inf, 1
89, 765, 0.5992, Inf, 0
95, 894, 0.5993, Inf, 0
497, 692, 0.5994, Inf, 0
224, 818, 0.5995, Inf, 1
358, 685, 0.5997, Inf, 3
347, 606, 0.5998, Inf, 0
155, 937, 0.5999, Inf, 1
147, 702, 0.6, 1.0005, 2
69, 663, 0.6001, Inf, 0
32, 770, 0.6002, Inf, 0
44, 994, 0.6003, Inf, 0
314, 633, 0.6004, Inf, 1
88, 958, 0.6005, Inf, 0
248, 760, 0.6006, 2.5252, 0
474, 964, 0.6008, 2.9067, 0
241, 863, 0.601, 1.3882, 2
52, 759, 0.6011, Inf, 0
439, 635, 0.6012, 0.7179, 1
115, 506, 0.6013, 1.8416, 2
127, 800, 0.6014, Inf, 0
85, 832, 0.6016, Inf, 2
63, 640, 0.6017, Inf, 1
457, 501, 0.6018, 1.7339, 1
333, 595, 0.6019, Inf, 1
478, 505, 0.602, Inf, 0
105, 603, 0.6021, Inf, 2
332, 544, 0.6022, Inf, 0
222, 852, 0.6023, Inf, 0
225, 810, 0.6024, Inf, 1
257, 944, 0.6025, Inf, 0
65, 795, 0.6026, Inf, 0
104, 652, 0.6027, Inf, 0
108, 536, 0.6028, 2.6409, 0
90, 602, 0.6029, Inf, 0
374, 516, 0.603, 2.2686, 1
174, 550, 0.6032, 1.1421, 2
102, 730, 0.6033, Inf, 0
230, 592, 0.6034, Inf, 0
300, 637, 0.6035, Inf, 0
294, 631, 0.6036, Inf, 0
371, 763, 0.6037, Inf, 3
10, 562, 0.6038, 2.3693, 0
48, 891, 0.6039, Inf, 1
190, 769, 0.604, Inf, 2
456, 630, 0.6041, Inf, 0
493, 648, 0.6042, Inf, 0
71, 929, 0.6043, Inf, 0
392, 693, 0.6044, Inf, 0
483, 671, 0.6045, Inf, 0
387, 691, 0.6047, Inf, 3
109, 787, 0.6049, Inf, 0
223, 673, 0.605, Inf, 1
362, 775, 0.6052, Inf, 0
264, 997, 0.6053, Inf, 0
35, 667, 0.6054, 1.6035, 1
459, 518, 0.6055, Inf, 1
172, 626, 0.6056, 0.8009, 0
262, 710, 0.6057, Inf, 0
417, 565, 0.6058, Inf, 0
363, 961, 0.6059, 1.5198, 1
80, 623, 0.606, Inf, 0
467, 697, 0.6062, 2.0995, 0
318, 734, 0.6063, 1.3045, 1
466, 914, 0.6064, 2.4081, 2
326, 965, 0.6065, Inf, 0
451, 803, 0.6066, Inf, 0
382, 547, 0.6067, 2.0898, 1
185, 649, 0.6068, 1.9438, 2
242, 971, 0.607, Inf, 0
133, 607, 0.6072, 2.0984, 1
187, 628, 0.6073, Inf, 2
239, 892, 0.6074, Inf, 0
384, 969, 0.6075, Inf, 0
145, 998, 0.6076, Inf, 0
101, 788, 0.6077, Inf, 0
441, 970, 0.6078, Inf, 0
470, 683, 0.6079, 2.7908, 0
481, 542, 0.608, 2.8053, 0
274, 844, 0.6081, 2.281, 0
18, 568, 0.6082, Inf, 1
154, 624, 0.6083, Inf, 0
43, 883, 0.6085, Inf, 0
245, 548, 0.6086, 0.6812, 0
131, 527, 0.6087, Inf, 0
464, 990, 0.6089, 0.7812, 0
408, 745, 0.609, 1.0139, 1
27, 953, 0.6091, Inf, 0
181, 981, 0.6092, Inf, 0
209, 777, 0.6093, 1.0792, 0
477, 875, 0.6094, 1.6223, 0
263, 943, 0.6095, 1.4248, 1
122, 528, 0.6096, Inf, 0
434, 816, 0.6097, Inf, 0
94, 979, 0.6098, Inf, 3
232, 586, 0.6099, Inf, 0
298, 641, 0.61, Inf, 0
287, 668, 0.6101, Inf, 0
62, 687, 0.6102, 2.4672, 1
47, 799, 0.6103, Inf, 2
370, 954, 0.6104, Inf, 0
86, 873, 0.6105, Inf, 0
492, 940, 0.6106, Inf, 0
12, 679, 0.6107, Inf, 0
40, 566, 0.6108, 2.0881, 0
123, 785, 0.6109, Inf, 2
111, 841, 0.611, Inf, 0
97, 672, 0.6112, Inf, 0
124, 521, 0.6113, Inf, 0
21, 739, 0.6115, Inf, 0
139, 827, 0.6116, Inf, 0
39, 559, 0.6118, Inf, 0
339, 660, 0.6119, 1.8645, 0
458, 569, 0.6121, Inf, 0
212, 881, 0.6122, 2.1165, 0
13, 514, 0.6123, Inf, 3
14, 543, 0.6125, 0.6489, 2
218, 596, 0.6126, Inf, 1
11, 634, 0.6127, Inf, 0
243, 590, 0.6128, Inf, 0
500, 599, 0.6129, Inf, 0
92, 923, 0.613, 2.7214, 0
289, 738, 0.6131, Inf, 2
19, 666, 0.6132, Inf, 3
182, 695, 0.6133, Inf, 0
275, 646, 0.6135, Inf, 1
64, 616, 0.6137, Inf, 0
168, 669, 0.6138, Inf, 0
229, 922, 0.6139, 1.6883, 0
433, 850, 0.614, 1.0227, 2
277, 825, 0.6141, Inf, 0
422, 703, 0.6142, 1.0498, 0
169, 512, 0.6143, 1.7102, 0
322, 520, 0.6144, Inf, 2
491, 728, 0.6145, Inf, 0
233, 797, 0.6146, 1.7744, 0
41, 916, 0.6148, Inf, 0
312, 601, 0.6149, 2.7068, 0
107, 615, 0.615, Inf, 0
487, 534, 0.6151, Inf, 0
119, 610, 0.6152, Inf, 1
351, 733, 0.6153, Inf, 0
24, 784, 0.6154, Inf, 0
205, 524, 0.6155, Inf, 0
153, 975, 0.6156, 2.0143, 1
165, 991, 0.6158, Inf, 0
77, 554, 0.6159, 0.8934, 2
448, 779, 0.616, Inf, 0
54, 870, 0.6161, Inf, 0
113, 621, 0.6163, Inf, 3
166, 600, 0.6164, Inf, 0
309, 781, 0.6165, Inf, 0
281, 525, 0.6166, Inf, 3
323, 558, 0.6167, Inf, 2
438, 532, 0.6168, 1.9949, 0
471, 537, 0.6169, 1.2758, 2
68, 809, 0.617, 1.1874, 0
498, 919, 0.6171, Inf, 1
98, 740, 0.6172, Inf, 0
336, 762, 0.6173, Inf, 1
173, 858, 0.6174, 2.4844, 1
419, 955, 0.6175, 1.3694, 0
42, 513, 0.6177, 1.0883, 1
160, 574, 0.6178, 0.7277, 0
203, 736, 0.618, Inf, 1
37, 987, 0.6181, Inf, 1
9, 859, 0.6182, 1.7393, 0
475, 743, 0.6183, Inf, 0
74, 877, 0.6184, Inf, 0
354, 515, 0.6186, Inf, 0
246, 995, 0.6187, 1.4234, 0
128, 796, 0.6188, 1.5103, 0
91, 856, 0.6189, 0.7677, 0
378, 935, 0.619, Inf, 0
383, 619, 0.6191, Inf, 0
252, 523, 0.6192, Inf, 0
431, 535, 0.6193, Inf, 2
285, 866, 0.6194, Inf, 0
388, 845, 0.6195, Inf, 0
219, 901, 0.6197, 0.7692, 0
6, 539, 0.6198, Inf, 0
355, 577, 0.62, Inf, 1
20, 899, 0.6202, 2.2406, 0
46, 503, 0.6204, Inf, 0
366, 837, 0.6205, 1.1045, 1
171, 608, 0.6207, 2.613, 0
188, 864, 0.6208, Inf, 0
364, 545, 0.6209, Inf, 0
397, 540, 0.621, 1.661, 0
482, 583, 0.6212, Inf, 0
221, 794, 0.6213, Inf, 0
83, 750, 0.6214, 0.8059, 0
406, 593, 0.6215, Inf, 1
149, 721, 0.6216, Inf, 2
183, 814, 0.6218, Inf, 0
72, 834, 0.6219, Inf, 0
33, 921, 0.622, Inf, 3
100, 688, 0.6221, Inf, 1
446, 643, 0.6222, 2.4011, 3
334, 717, 0.6223, Inf, 1
424, 546, 0.6224, 1.0106, 2
49, 617, 0.6225, Inf, 1
321, 694, 0.6226, Inf, 0
195, 642, 0.6227, Inf, 0
150, 713, 0.6228, 0.9992, 3
157, 876, 0.6229, 0.8742, 0
16, 884, 0.623, Inf, 0
34, 911, 0.6231, Inf, 1
117, 509, 0.6232, Inf, 0
368, 519, 0.6233, Inf, 1
29, 538, 0.6234, 2.1952, 2
319, 502, 0.6236, 0.669, 3
465, 639, 0.6237, Inf, 0
293, 613, 0.6238, 2.2602, 3
390, 665, 0.6239, 2.2547, 2
331, 507, 0.624, 1.3796, 0
283, 556, 0.6241, 0.8723, 1
327, 605, 0.6242, Inf, 0
3, 773, 0.6243, 2.168, 2
164, 677, 0.6244, Inf, 0
106, 992, 0.6245, 2.5698, 3
415, 541, 0.6246, 1.1924, 1
132, 579, 0.6248, Inf, 1
213, 836, 0.6249, 1.5483, 2
284, 709, 0.625, Inf, 0
330, 869, 0.6252, Inf, 3
310, 664, 0.6253, Inf, 0
427, 813, 0.6254, 1.4167, 0
462, 725, 0.6255, 2.0841, 0
53, 508, 0.6256, Inf, 0
199, 909, 0.6258, 2.0491, 0
23, 504, 0.626, Inf, 0
129, 746, 0.6261, Inf, 0
396, 874, 0.6262, Inf, 0
463, 951, 0.6263, Inf, 0
238, 530, 0.6264, 1.594, 0
78, 625, 0.6265, Inf, 1
2, 778, 0.6266, Inf, 1
4, 650, 0.6268, Inf, 1
278, 761, 0.6269, Inf, 0
437, 675, 0.627, Inf, 2
295, 912, 0.6271, 2.5363, 2
412, 900, 0.6272, Inf, 1
30, 700, 0.6275, Inf, 0
28, 807, 0.6276, 2.8239, 0
146, 932, 0.6278, 0.8019, 2
426, 553, 0.6279, Inf, 1
217, 564, 0.6281, 1.743, 1
138, 824, 0.6283, Inf, 0
177, 598, 0.6284, Inf, 0
7, 585, 0.6285, Inf, 3
159, 853, 0.6286, Inf, 0
210, 589, 0.6287, Inf, 2
141, 699, 0.6289, Inf, 0
142, 647, 0.6291, Inf, 0
266, 729, 0.6293, 2.6174, 0
450, 689, 0.6294, 2.0276, 1
410, 802, 0.6295, Inf, 1
22, 570, 0.6296, Inf, 0
369, 571, 0.6297, 2.7859, 3
70, 910, 0.6298, Inf, 0
311, 644, 0.6299, Inf, 2
280, 614, 0.6301, Inf, 0
130, 708, 0.6302, 1.7892, 1
61, 587, 0.6303, Inf, 1
45, 575, 0.6304, Inf, 0
143, 989, 0.6306, Inf, 0
135, 653, 0.6307, Inf, 0
125, 714, 0.6308, Inf, 0
156, 522, 0.6309, 1.0951, 0
343, 879, 0.631, Inf, 0
56, 885, 0.6312, Inf, 0
381, 865, 0.6313, Inf, 0
180, 549, 0.6314, 1.1423, 1
137, 678, 0.6315, Inf, 0
67, 651, 0.6316, Inf, 0
198, 707, 0.6317, Inf, 0
189, 680, 0.6318, Inf, 0
151, 718, 0.6319, 1.9896, 0
399, 938, 0.632, 2.0003, 0
207, 555, 0.6321, Inf, 0
379, 906, 0.6322, Inf, 1
152, 563, 0.6324, Inf, 0
215, 983, 0.6325, Inf, 0
126, 792, 0.6326, Inf, 2
79, 886, 0.6327, Inf, 0
121, 719, 0.6328, Inf, 0
254, 758, 0.6329, 2.9748, 0
304, 776, 0.633, 1.3127, 2
485, 839, 0.6331, 2.2769, 0
200, 835, 0.6332, Inf, 0
320, 706, 0.6333, 0.8084, 0
335, 557, 0.6334, Inf, 0
184, 904, 0.6335, 0.9159, 3
206, 705, 0.6336, Inf, 0
178, 861, 0.6337, 1.6071, 2
404, 820, 0.6338, Inf, 0
286, 561, 0.6339, 2.9699, 0
192, 840, 0.634, Inf, 0
170, 783, 0.6342, Inf, 0
345, 742, 0.6343, Inf, 0
114, 526, 0.6344, Inf, 0
214, 931, 0.6345, Inf, 0
118, 632, 0.6346, Inf, 0
38, 780, 0.6347, Inf, 3
60, 609, 0.635, Inf, 0
499, 655, 0.6352, Inf, 0
249, 812, 0.6355, Inf, 0
316, 756, 0.6356, 2.3595, 2
176, 661, 0.6357, Inf, 0
271, 907, 0.6358, 1.7668, 0
81, 627, 0.6359, Inf, 0
479, 529, 0.636, Inf, 0
353, 915, 0.6361, 1.14, 0
291, 887, 0.6362, Inf, 0
429, 941, 0.6363, Inf, 0
179, 533, 0.6364, Inf, 1
409, 712, 0.6365, Inf, 1
175, 552, 0.6366, 2.885, 0
328, 681, 0.6367, 1.9776, 0
367, 890, 0.6368, 2.7413, 1
253, 757, 0.6369, Inf, 0
356, 927, 0.637, 0.806, 0
15, 531, 0.6371, Inf, 0
231, 902, 0.6372, 1.3336, 1
163, 580, 0.6373, Inf, 0
317, 582, 0.6374, Inf, 0
226, 751, 0.6375, Inf, 0
73, 658, 0.6376, Inf, 0
5, 986, 0.6377, Inf, 0
158, 573, 0.6378, Inf, 2
50, 716, 0.6379, Inf, 0
26, 817, 0.638, Inf, 0
99, 511, 0.6381, Inf, 0
193, 905, 0.6382, Inf, 0
58, 928, 0.6383, Inf, 2
211, 966, 0.6384, Inf, 0
134, 930, 0.6385, Inf, 1
204, 578, 0.6386, Inf, 3
31, 933, 0.6387, Inf, 0
1, 782, 0.6389, 0.9597, 0
197, 670, 0.639, Inf, 0
282, 766, 0.6391, Inf, 0
148, 638, 0.6392, 1.1397, 0
82, 588, 0.6393, Inf, 1
161, 662, 0.6394, Inf, 0
393, 726, 0.6395, Inf, 3
25, 581, 0.6396, Inf, 2
55, 765, 0.6397, Inf, 0
89, 894, 0.6398, Inf, 0
497, 620, 0.6399, Inf, 0
347, 829, 0.64, Inf, 0
155, 702, 0.6401, 1.8435, 2
69, 572, 0.6402, 1.5131, 0
32, 685, 0.6403, 1.8819, 2
44, 818, 0.6404, Inf, 0
290, 633, 0.6405, Inf, 3
88, 606, 0.6406, Inf, 0
248, 888, 0.6407, 2.5252, 0
314, 964, 0.6409, 1.9036, 0
147, 863, 0.641, Inf, 2
95, 759, 0.6411, 2.6901, 0
439, 594, 0.6413, Inf, 0
474, 506, 0.6414, Inf, 0
52, 832, 0.6415, Inf, 1
241, 640, 0.6416, 1.8991, 0
457, 635, 0.6417, 0.7179, 0
478, 692, 0.6418, 2.1571, 2
85, 603, 0.642, Inf, 2
358, 544, 0.6422, Inf, 3
332, 770, 0.6423, 2.3226, 0
127, 852, 0.6424, Inf, 1
105, 810, 0.6425, Inf, 2
484, 944, 0.6426, Inf, 0
65, 501, 0.6428, 2.6956, 1
115, 795, 0.6429, 2.5032, 1
104, 595, 0.643, Inf, 0
108, 505, 0.6431, Inf, 0
191, 602, 0.6433, Inf, 0
374, 622, 0.6434, Inf, 1
174, 652, 0.6435, Inf, 1
102, 604, 0.6436, Inf, 1
303, 592, 0.6438, 1.8119, 0
225, 637, 0.644, 0.8665, 0
230, 631, 0.6441, Inf, 0
265, 562, 0.6442, Inf, 0
48, 800, 0.6445, 2.3567, 0
294, 891, 0.6446, 1.4459, 1
414, 769, 0.6447, Inf, 2
257, 630, 0.6448, Inf, 0
10, 929, 0.6449, Inf, 2
392, 760, 0.645, Inf, 0
300, 843, 0.6451, 1.738, 1
371, 691, 0.6452, 2.348, 3
110, 787, 0.6453, Inf, 1
223, 550, 0.6454, 0.8945, 1
430, 763, 0.6455, Inf, 0
405, 775, 0.6456, Inf, 0
493, 997, 0.6458, 1.374, 0
264, 648, 0.6459, Inf, 0
459, 937, 0.646, Inf, 2
456, 518, 0.6461, Inf, 0
483, 667, 0.6462, Inf, 2
172, 536, 0.6463, Inf, 0
35, 710, 0.6464, Inf, 0
417, 671, 0.6465, 1.0351, 0
461, 961, 0.6466, 1.5084, 1
63, 623, 0.6467, Inf, 2
467, 565, 0.6468, 2.9215, 0
318, 697, 0.6469, 0.8187, 0
333, 914, 0.647, Inf, 2
326, 803, 0.6472, Inf, 0
382, 673, 0.6473, Inf, 0
262, 649, 0.6474, Inf, 0
466, 576, 0.6475, 2.7594, 1
190, 971, 0.6477, 1.0083, 2
109, 607, 0.6478, Inf, 0
187, 693, 0.6479, Inf, 0
242, 892, 0.648, Inf, 0
384, 965, 0.6481, Inf, 0
239, 970, 0.6484, Inf, 0
470, 628, 0.6485, 1.3427, 1
481, 683, 0.6486, 2.8053, 0
274, 547, 0.6487, 2.9766, 2
145, 568, 0.6488, 0.8259, 0
185, 624, 0.649, Inf, 0
325, 883, 0.6492, Inf, 0
245, 626, 0.6493, 0.8009, 0
387, 527, 0.6495, Inf, 0
131, 745, 0.6497, 1.1899, 0
27, 734, 0.6498, 1.3045, 0
101, 953, 0.6499, Inf, 3
43, 777, 0.65, 1.605, 0
477, 996, 0.6502, 0.9336, 0
181, 943, 0.6503, 2.3637, 3
122, 969, 0.6504, 2.9892, 0
263, 528, 0.6505, Inf, 1
434, 958, 0.6507, 1.695, 0
94, 548, 0.6508, Inf, 0
464, 979, 0.6509, 0.7812, 0
337, 586, 0.6511, 2.7133, 2
298, 788, 0.6512, Inf, 0
287, 981, 0.6514, 1.1264, 0
232, 687, 0.6515, Inf, 1
47, 821, 0.6516, Inf, 3
408, 954, 0.6517, Inf, 0
86, 940, 0.6518, Inf, 0
12, 715, 0.6519, Inf, 0
40, 799, 0.652, Inf, 1
220, 785, 0.6521, 2.8498, 0
288, 841, 0.6522, Inf, 0
97, 657, 0.6523, Inf, 0
123, 521, 0.6524, Inf, 0
201, 679, 0.6526, Inf, 1
21, 990, 0.6527, Inf, 1
139, 816, 0.6528, Inf, 0
39, 516, 0.653, Inf, 0
111, 660, 0.6531, Inf, 0
458, 739, 0.6532, Inf, 0
71, 881, 0.6533, Inf, 0
62, 514, 0.6534, Inf, 1
218, 543, 0.6536, 1.6798, 2
80, 634, 0.6538, Inf, 0
243, 559, 0.6539, Inf, 0
500, 569, 0.654, Inf, 0
13, 923, 0.6541, 2.2506, 1
289, 641, 0.6542, Inf, 2
11, 666, 0.6543, Inf, 1
124, 695, 0.6544, Inf, 0
194, 596, 0.6545, 2.3891, 2
64, 798, 0.6546, Inf, 0
92, 669, 0.6547, Inf, 0
19, 922, 0.6548, Inf, 1
433, 827, 0.6549, Inf, 1
422, 566, 0.6551, 2.0881, 0
277, 512, 0.6552, Inf, 0
169, 850, 0.6553, 2.7737, 1
168, 520, 0.6554, 0.8081, 0
491, 616, 0.6555, Inf, 0
182, 797, 0.6556, Inf, 0
413, 551, 0.6557, 2.1839, 1
451, 916, 0.6558, Inf, 0
312, 590, 0.656, 2.4748, 0
229, 615, 0.6561, Inf, 0
41, 534, 0.6563, Inf, 0
133, 610, 0.6564, Inf, 1
351, 825, 0.6565, Inf, 0
107, 784, 0.6566, Inf, 1
186, 975, 0.6567, Inf, 0
275, 960, 0.6568, Inf, 0
154, 991, 0.6569, Inf, 0
165, 554, 0.657, Inf, 0
448, 646, 0.6571, Inf, 0
54, 842, 0.6573, 1.3313, 2
18, 998, 0.6574, 1.5354, 3
113, 597, 0.6575, Inf, 0
77, 600, 0.6576, Inf, 1
166, 781, 0.6577, Inf, 0
323, 599, 0.6578, Inf, 1
438, 612, 0.6579, 1.9949, 0
98, 728, 0.6581, Inf, 0
173, 919, 0.6585, Inf, 2
419, 762, 0.6586, 1.3694, 1
68, 955, 0.6587, Inf, 0
42, 740, 0.6589, 1.0883, 0
336, 574, 0.659, 0.7277, 2
75, 753, 0.6591, 1.9381, 0
205, 736, 0.6592, Inf, 1
9, 987, 0.6594, Inf, 0
37, 859, 0.6595, 2.3661, 0
74, 738, 0.6596, Inf, 1
487, 743, 0.6597, Inf, 0
354, 513, 0.6599, Inf, 2
370, 515, 0.66, Inf, 0
203, 995, 0.6602, 1.4234, 0
128, 809, 0.6603, 0.8429, 0
91, 663, 0.6604, 0.7677, 2
309, 619, 0.6606, Inf, 0
119, 523, 0.6607, Inf, 0
431, 618, 0.6608, 1.1726, 0
233, 866, 0.6609, Inf, 0
322, 845, 0.661, Inf, 0
162, 796, 0.6613, Inf, 2
219, 779, 0.6614, Inf, 0
246, 539, 0.6615, Inf, 0
355, 984, 0.6616, 1.1748, 1
6, 899, 0.6618, Inf, 0
20, 503, 0.6619, 2.2406, 0
46, 837, 0.662, 1.1045, 1
222, 608, 0.6621, Inf, 0
153, 864, 0.6623, Inf, 0
364, 535, 0.6625, Inf, 1
397, 545, 0.6626, 1.2389, 0
482, 540, 0.6627, 1.72, 0
221, 858, 0.6628, Inf, 0
171, 750, 0.6629, 2.6311, 0
188, 593, 0.663, Inf, 0
359, 584, 0.6631, 1.6673, 2
183, 856, 0.6632, Inf, 0
149, 834, 0.6633, 2.6688, 1
406, 921, 0.6634, Inf, 3
383, 688, 0.6635, 2.0383, 2
366, 643, 0.6636, Inf, 3
334, 701, 0.6637, Inf, 1
424, 525, 0.6639, 2.7738, 2
83, 617, 0.664, Inf, 0
100, 694, 0.6641, Inf, 0
33, 642, 0.6642, Inf, 1
150, 873, 0.6643, Inf, 1
285, 876, 0.6644, Inf, 0
16, 721, 0.6645, Inf, 1
49, 911, 0.6646, Inf, 1
160, 509, 0.6648, Inf, 0
368, 690, 0.6649, Inf, 1
195, 502, 0.6651, Inf, 0
465, 583, 0.6652, Inf, 1
29, 613, 0.6653, Inf, 3
390, 629, 0.6654, Inf, 1
117, 507, 0.6655, 1.3796, 0
283, 659, 0.6656, 0.8723, 0
327, 519, 0.6658, Inf, 2
34, 773, 0.666, Inf, 1
164, 639, 0.6661, Inf, 0
106, 748, 0.6662, Inf, 0
475, 605, 0.6663, Inf, 1
415, 538, 0.6664, 1.1924, 2
132, 546, 0.6665, 1.4211, 2
213, 577, 0.6667, 1.8131, 2
284, 541, 0.6668, Inf, 0
3, 664, 0.6671, Inf, 1
427, 703, 0.6672, 2.1211, 0
293, 725, 0.6673, 2.0841, 2
53, 556, 0.6675, Inf, 0
252, 909, 0.6677, 1.4452, 1
199, 504, 0.6678, Inf, 0
129, 677, 0.6679, Inf, 0
331, 746, 0.668, 2.6227, 0
463, 999, 0.6681, Inf, 0
238, 508, 0.6682, Inf, 0
396, 901, 0.6683, Inf, 1
23, 625, 0.6684, Inf, 2
72, 778, 0.6685, Inf, 0
330, 668, 0.6686, Inf, 0
319, 650, 0.6687, 2.2495, 1
4, 874, 0.6688, Inf, 0
278, 530, 0.6689, Inf, 0
296, 912, 0.6691, Inf, 2
412, 869, 0.6693, Inf, 1
2, 772, 0.6694, Inf, 2
295, 700, 0.6695, Inf, 1
28, 675, 0.6696, 2.259, 1
30, 932, 0.6697, 0.8019, 1
426, 761, 0.6698, Inf, 0
217, 709, 0.6699, 2.7758, 0
138, 884, 0.6702, Inf, 0
212, 598, 0.6703, 2.6568, 0
391, 585, 0.6704, 1.1746, 2
159, 553, 0.6705, 1.1048, 3
210, 579, 0.6706, Inf, 2
141, 717, 0.6707, 1.5231, 0
7, 647, 0.6708, 2.3972, 2
437, 729, 0.6709, Inf, 0
363, 802, 0.671, 2.0635, 2
498, 570, 0.6714, Inf, 0
22, 900, 0.6715, Inf, 0
471, 571, 0.6716, 2.7859, 3
310, 910, 0.6717, Inf, 0
311, 847, 0.6718, 1.4591, 2
280, 689, 0.6719, Inf, 0
78, 708, 0.672, Inf, 0
61, 614, 0.6722, 1.3457, 1
45, 644, 0.6723, 0.8401, 1
301, 989, 0.6724, Inf, 0
70, 653, 0.6725, Inf, 0
