male.id, female.id, start.time, end.time, proximity
232, 678, 0.3866, Inf, 1
160, 539, 0.3868, Inf, 0
249, 998, 0.3869, 1.32639, 0
318, 595, 0.387, Inf, 0
150, 764, 0.3871, Inf, 3
356, 787, 0.3872, Inf, 0
134, 698, 0.3873, 1.09505, 0
316, 656, 0.3874, 1.81301, 0
33, 799, 0.3876, 0.772597, 1
447, 712, 0.3877, 2.09547, 0
220, 912, 0.3879, 1.67586, 0
367, 567, 0.388, 1.50388, 0
266, 626, 0.3881, Inf, 0
153, 871, 0.3882, Inf, 0
52, 898, 0.3884, 2.68457, 0
358, 614, 0.3885, Inf, 0
411, 693, 0.3886, Inf, 0
75, 857, 0.3887, 2.5742, 0
469, 715, 0.3889, Inf, 0
16, 958, 0.3891, Inf, 0
338, 694, 0.3893, 0.7166, 0
345, 599, 0.3894, 2.4032, 2
286, 526, 0.3895, Inf, 0
401, 809, 0.3898, 1.88977, 0
487, 975, 0.3899, Inf, 0
65, 879, 0.39, Inf, 0
342, 945, 0.3902, Inf, 0
62, 718, 0.3903, Inf, 2
390, 749, 0.3904, Inf, 2
312, 824, 0.3905, 0.868169, 0
414, 679, 0.3906, 1.51348, 0
113, 669, 0.3907, 0.771309, 0
486, 631, 0.3908, Inf, 0
308, 896, 0.3909, 2.93718, 0
80, 732, 0.391, Inf, 0
376, 843, 0.3911, 2.12673, 2
400, 615, 0.3912, 2.29338, 0
303, 543, 0.3913, Inf, 0
172, 940, 0.3914, 1.70253, 2
130, 717, 0.3916, Inf, 0
64, 948, 0.3919, 0.5658, 1
86, 531, 0.392, Inf, 0
90, 772, 0.3921, 1.49112, 0
219, 550, 0.3922, 2.76397, 0
11, 810, 0.3923, 1.36404, 1
302, 686, 0.3925, 1.62675, 0
27, 870, 0.3926, Inf, 0
227, 604, 0.3927, 1.23018, 2
432, 586, 0.3928, Inf, 0
61, 968, 0.3929, Inf, 0
88, 757, 0.393, Inf, 0
19, 777, 0.3931, 2.65994, 1
476, 644, 0.3932, Inf, 1
110, 534, 0.3933, Inf, 1
84, 680, 0.3934, Inf, 0
423, 727, 0.3935, 2.04653, 0
14, 683, 0.3936, 2.25613, 0
41, 959, 0.3937, Inf, 0
198, 581, 0.3938, Inf, 0
189, 583, 0.3939, Inf, 0
85, 635, 0.394, 0.4864, 0
360, 610, 0.3941, Inf, 0
466, 782, 0.3942, Inf, 1
53, 950, 0.3943, Inf, 2
184, 754, 0.3945, 1.64405, 0
479, 605, 0.3948, Inf, 0
54, 652, 0.395, 1.04139, 2
310, 999, 0.3951, Inf, 2
499, 925, 0.3952, Inf, 0
491, 509, 0.3953, Inf, 0
436, 840, 0.3954, 2.84468, 3
402, 630, 0.3955, Inf, 3
81, 907, 0.3956, 0.964231, 0
293, 607, 0.3957, Inf, 1
49, 793, 0.3958, Inf, 0
147, 848, 0.3959, 1.2374, 3
55, 864, 0.3961, 1.99375, 1
224, 618, 0.3962, Inf, 0
212, 657, 0.3963, Inf, 1
66, 713, 0.3964, Inf, 0
417, 989, 0.3965, 0.4113, 0
112, 814, 0.3966, 2.72846, 2
242, 527, 0.3967, Inf, 0
39, 733, 0.3968, Inf, 0
383, 822, 0.3969, Inf, 0
206, 580, 0.397, Inf, 1
146, 691, 0.3971, 1.7258, 0
59, 736, 0.3972, Inf, 1
141, 735, 0.3974, Inf, 0
397, 971, 0.3975, 1.03059, 1
38, 590, 0.3976, 1.01491, 1
159, 928, 0.3977, 2.42243, 2
24, 585, 0.3978, 0.6525, 1
326, 562, 0.3979, Inf, 1
311, 600, 0.3981, Inf, 1
426, 865, 0.3983, Inf, 0
403, 974, 0.3984, 1.9862, 3
267, 648, 0.3985, 0.874639, 0
230, 619, 0.3986, Inf, 0
232, 685, 0.3988, Inf, 1
160, 666, 0.3989, Inf, 1
193, 998, 0.399, 1.23816, 0
318, 574, 0.3991, 2.4887, 0
150, 821, 0.3992, Inf, 1
249, 787, 0.3993, Inf, 0
134, 706, 0.3994, 1.17077, 0
316, 539, 0.3995, 1.81301, 0
33, 766, 0.3996, Inf, 1
447, 799, 0.3997, 1.10694, 2
225, 603, 0.3998, 2.16979, 0
23, 912, 0.4, 1.65734, 0
266, 764, 0.4001, 1.21939, 0
153, 626, 0.4002, 1.42437, 3
145, 898, 0.4003, 2.68457, 0
284, 614, 0.4004, Inf, 0
411, 712, 0.4005, 2.09547, 0
52, 857, 0.4006, Inf, 0
358, 715, 0.4008, 2.37112, 0
75, 958, 0.4009, Inf, 0
265, 569, 0.401, Inf, 0
338, 693, 0.4012, Inf, 0
345, 567, 0.4013, Inf, 0
286, 694, 0.4014, Inf, 0
217, 809, 0.4015, 1.88977, 0
282, 879, 0.4016, Inf, 0
356, 945, 0.4017, Inf, 0
487, 718, 0.4019, Inf, 0
390, 965, 0.402, Inf, 2
414, 749, 0.4021, Inf, 0
16, 669, 0.4023, Inf, 0
486, 526, 0.4024, Inf, 0
65, 896, 0.4026, Inf, 0
308, 843, 0.4027, Inf, 1
376, 615, 0.4028, 0.792517, 2
303, 620, 0.4029, Inf, 1
113, 940, 0.4031, 1.78104, 0
172, 717, 0.4032, 0.6333, 0
62, 948, 0.4033, 2.41523, 3
90, 531, 0.4034, 0.895165, 1
64, 550, 0.4035, 1.92142, 0
80, 679, 0.4036, 2.83803, 0
114, 810, 0.4037, 1.36404, 2
400, 686, 0.4038, Inf, 0
27, 631, 0.4039, Inf, 0
227, 732, 0.4041, 2.31568, 1
432, 870, 0.4042, Inf, 0
86, 968, 0.4043, Inf, 0
88, 586, 0.4044, Inf, 0
220, 777, 0.4045, 1.18292, 0
476, 604, 0.4046, 0.777572, 1
219, 534, 0.4047, Inf, 0
84, 682, 0.4048, Inf, 0
423, 683, 0.4049, 2.04653, 0
11, 959, 0.405, Inf, 0
198, 543, 0.4051, 1.96317, 0
189, 727, 0.4052, Inf, 0
85, 583, 0.4053, 0.4864, 0
360, 782, 0.4054, Inf, 0
19, 950, 0.4055, Inf, 2
14, 754, 0.4056, 2.08817, 0
184, 772, 0.4057, Inf, 0
312, 872, 0.4058, 0.868169, 1
367, 581, 0.4059, Inf, 2
479, 616, 0.406, Inf, 0
302, 610, 0.4061, Inf, 0
20, 642, 0.4062, Inf, 0
110, 652, 0.4063, Inf, 2
395, 999, 0.4064, 0.4795, 1
310, 757, 0.4065, 1.85559, 0
499, 635, 0.4066, Inf, 0
436, 509, 0.4067, Inf, 2
402, 680, 0.4069, Inf, 3
293, 612, 0.407, 2.13487, 2
147, 630, 0.4071, 2.52869, 3
2, 793, 0.4072, Inf, 1
55, 840, 0.4073, 2.23913, 1
224, 907, 0.4074, 0.964231, 0
212, 848, 0.4075, 1.41447, 3
41, 713, 0.4077, Inf, 1
54, 814, 0.4078, 2.85688, 2
242, 554, 0.4079, Inf, 0
39, 644, 0.408, 1.09403, 0
66, 822, 0.4081, Inf, 0
206, 618, 0.4082, 2.15469, 2
146, 580, 0.4083, Inf, 0
112, 736, 0.4084, 2.95624, 2
53, 735, 0.4086, Inf, 0
397, 989, 0.4087, Inf, 2
38, 839, 0.4088, Inf, 0
417, 928, 0.4089, Inf, 0
159, 590, 0.409, 0.5318, 3
491, 585, 0.4092, 2.8032, 0
24, 657, 0.4093, 0.6525, 0
81, 562, 0.4094, 0.887868, 1
311, 527, 0.4095, Inf, 0
141, 865, 0.4096, 2.38794, 1
59, 974, 0.4097, Inf, 1
403, 648, 0.4098, 0.792694, 3
230, 600, 0.4099, 2.44103, 1
232, 619, 0.4101, 2.28261, 1
160, 759, 0.4102, Inf, 0
326, 998, 0.4103, Inf, 0
318, 608, 0.4105, Inf, 0
193, 787, 0.4106, 0.4862, 0
134, 723, 0.4107, Inf, 0
316, 702, 0.4108, 1.81301, 0
447, 766, 0.4109, Inf, 2
33, 912, 0.411, Inf, 0
266, 539, 0.4111, Inf, 0
153, 821, 0.4112, Inf, 1
23, 898, 0.4114, 2.68457, 0
150, 614, 0.4115, Inf, 1
411, 829, 0.4117, Inf, 0
203, 857, 0.4118, Inf, 2
284, 715, 0.4119, 0.5476, 0
52, 958, 0.412, Inf, 0
265, 645, 0.4121, 0.979269, 1
338, 712, 0.4122, 2.09547, 0
345, 617, 0.4123, Inf, 0
249, 809, 0.4124, 1.88977, 1
75, 879, 0.4125, Inf, 0
286, 945, 0.4126, Inf, 0
126, 711, 0.4127, Inf, 0
358, 718, 0.4128, Inf, 1
390, 626, 0.4129, 1.41631, 3
130, 669, 0.413, Inf, 0
486, 694, 0.4131, Inf, 0
466, 896, 0.4134, Inf, 0
308, 615, 0.4136, 2.18561, 1
303, 526, 0.4137, 1.13877, 1
65, 940, 0.4138, 1.78104, 0
217, 717, 0.4139, Inf, 0
142, 948, 0.414, 0.6353, 2
487, 531, 0.4141, Inf, 0
90, 749, 0.4142, 1.49112, 1
62, 550, 0.4143, Inf, 0
80, 764, 0.4144, 1.30064, 1
113, 810, 0.4145, 1.36404, 1
356, 686, 0.4146, Inf, 0
27, 843, 0.4147, Inf, 0
383, 631, 0.4148, 1.74723, 1
227, 679, 0.4149, 0.873239, 0
432, 971, 0.415, 1.82119, 0
64, 968, 0.4151, 1.92142, 0
88, 693, 0.4152, Inf, 0
226, 777, 0.4153, 1.54175, 1
476, 656, 0.4154, Inf, 0
86, 534, 0.4155, Inf, 0
84, 716, 0.4157, Inf, 0
219, 683, 0.4158, Inf, 0
83, 959, 0.4159, 2.76541, 0
198, 567, 0.416, Inf, 0
189, 604, 0.4161, Inf, 0
85, 666, 0.4162, 0.4864, 3
376, 782, 0.4163, Inf, 3
220, 950, 0.4164, Inf, 0
414, 754, 0.4165, Inf, 0
14, 872, 0.4166, 2.25613, 3
367, 586, 0.4167, 2.35957, 0
479, 583, 0.4168, 0.90107, 0
400, 610, 0.4169, Inf, 1
20, 569, 0.417, Inf, 0
136, 652, 0.4172, Inf, 3
302, 999, 0.4173, Inf, 0
310, 870, 0.4175, Inf, 0
499, 727, 0.4176, Inf, 2
436, 635, 0.4178, 2.9362, 0
402, 509, 0.4179, Inf, 2
293, 616, 0.4181, Inf, 1
147, 732, 0.4182, Inf, 2
19, 793, 0.4183, 0.6297, 3
55, 772, 0.4184, Inf, 0
224, 642, 0.4185, Inf, 0
360, 907, 0.4186, 0.964231, 0
312, 848, 0.4187, 0.868169, 1
212, 975, 0.4188, Inf, 1
11, 713, 0.4189, Inf, 0
173, 814, 0.419, 0.5503, 0
242, 574, 0.4191, 1.40481, 0
39, 630, 0.4192, Inf, 0
66, 757, 0.4194, Inf, 0
206, 685, 0.4195, Inf, 0
146, 618, 0.4197, Inf, 0
110, 736, 0.4198, 1.55061, 2
2, 735, 0.4199, 1.24838, 0
38, 580, 0.42, Inf, 0
184, 585, 0.4203, Inf, 1
24, 840, 0.4204, 0.6525, 2
401, 562, 0.4205, 0.6894, 1
311, 590, 0.4206, 1.60708, 2
81, 865, 0.4208, 1.36693, 1
491, 974, 0.4209, Inf, 0
59, 648, 0.421, Inf, 1
230, 928, 0.4211, Inf, 1
232, 527, 0.4213, 1.63754, 1
160, 657, 0.4214, Inf, 0
452, 998, 0.4215, Inf, 0
318, 600, 0.4217, Inf, 0
326, 787, 0.4218, Inf, 0
134, 619, 0.4219, Inf, 0
316, 644, 0.422, 1.04748, 0
193, 912, 0.4222, Inf, 0
266, 965, 0.4223, 0.554, 0
153, 539, 0.4224, 1.44414, 1
33, 989, 0.4225, Inf, 1
53, 898, 0.4226, 2.68457, 0
54, 614, 0.4228, Inf, 0
411, 949, 0.4229, Inf, 0
23, 857, 0.423, Inf, 1
150, 715, 0.4231, Inf, 1
82, 958, 0.4232, Inf, 0
265, 723, 0.4233, Inf, 0
338, 799, 0.4234, 1.10694, 0
345, 620, 0.4235, 2.03393, 3
447, 809, 0.4236, 1.03303, 0
342, 879, 0.4237, Inf, 0
284, 718, 0.4239, Inf, 0
390, 821, 0.424, 2.07156, 1
52, 669, 0.4241, Inf, 0
486, 945, 0.4242, Inf, 0
286, 896, 0.4245, Inf, 0
466, 615, 0.4246, 1.45849, 0
303, 672, 0.4247, Inf, 0
41, 940, 0.4248, 1.02832, 1
65, 717, 0.4249, Inf, 0
112, 948, 0.425, 2.95624, 2
90, 626, 0.4252, 1.49112, 2
403, 550, 0.4255, 1.89983, 0
62, 531, 0.4256, Inf, 2
121, 810, 0.4258, 1.36404, 0
141, 686, 0.4259, Inf, 0
27, 694, 0.426, Inf, 0
227, 733, 0.4262, 2.48015, 0
432, 526, 0.4264, Inf, 0
80, 968, 0.4266, Inf, 0
88, 631, 0.4267, 2.46437, 1
217, 777, 0.4268, 1.81193, 0
476, 679, 0.4269, Inf, 0
487, 534, 0.427, Inf, 0
397, 822, 0.4271, Inf, 0
84, 745, 0.4272, Inf, 0
64, 683, 0.4273, 0.6212, 0
113, 959, 0.4274, Inf, 0
198, 645, 0.4275, Inf, 0
189, 749, 0.4276, Inf, 0
85, 604, 0.4278, 0.4864, 3
308, 782, 0.428, Inf, 2
226, 950, 0.4281, 2.29496, 2
86, 754, 0.4282, Inf, 0
315, 647, 0.4283, 0.939845, 0
219, 872, 0.4284, Inf, 1
367, 678, 0.4285, Inf, 0
479, 607, 0.4286, Inf, 0
376, 610, 0.4287, 1.64525, 3
98, 613, 0.4288, Inf, 0
20, 586, 0.4289, Inf, 0
14, 652, 0.4291, 2.25613, 3
249, 999, 0.4292, Inf, 3
499, 583, 0.4293, Inf, 0
436, 727, 0.4295, Inf, 3
402, 635, 0.4296, Inf, 0
293, 509, 0.4297, Inf, 1
147, 764, 0.4298, 1.80614, 3
75, 793, 0.43, Inf, 0
55, 732, 0.4301, Inf, 0
224, 843, 0.4302, 0.760774, 0
414, 848, 0.4304, Inf, 0
212, 772, 0.4306, 2.52237, 1
19, 713, 0.4307, Inf, 2
142, 814, 0.4308, 0.755158, 2
242, 569, 0.4309, 2.08332, 0
39, 759, 0.431, Inf, 0
66, 907, 0.4311, 0.964231, 0
206, 567, 0.4312, Inf, 0
146, 693, 0.4313, Inf, 0
310, 618, 0.4314, Inf, 2
174, 736, 0.4315, 1.8107, 0
220, 735, 0.4316, Inf, 0
38, 757, 0.4317, Inf, 0
159, 870, 0.4318, Inf, 0
312, 585, 0.4319, 0.868169, 0
24, 630, 0.432, 0.6525, 2
302, 562, 0.4322, 2.71134, 0
311, 712, 0.4323, 2.09547, 0
356, 865, 0.4324, Inf, 1
184, 974, 0.4325, Inf, 2
491, 648, 0.4326, 2.01852, 0
230, 590, 0.4327, 0.6399, 2
232, 580, 0.4328, 2.06102, 2
160, 791, 0.4329, 2.19503, 1
383, 998, 0.433, Inf, 0
318, 527, 0.4331, Inf, 0
134, 746, 0.4333, Inf, 0
316, 657, 0.4334, 1.81301, 0
13, 514, 0.4335, 0.4716, 1
2, 912, 0.4336, Inf, 0
266, 840, 0.4337, Inf, 0
153, 925, 0.4338, Inf, 0
33, 787, 0.4339, Inf, 0
81, 898, 0.4341, 2.68457, 0
59, 614, 0.4342, Inf, 0
411, 619, 0.4344, 0.5546, 0
53, 857, 0.4346, Inf, 2
23, 958, 0.4347, Inf, 0
265, 742, 0.4348, Inf, 0
338, 600, 0.4349, Inf, 0
345, 642, 0.435, 0.987259, 1
193, 809, 0.4351, 1.88977, 1
447, 928, 0.4352, Inf, 1
150, 718, 0.4356, Inf, 2
390, 715, 0.4357, Inf, 1
132, 669, 0.4358, 1.68417, 0
400, 945, 0.4359, Inf, 0
326, 896, 0.436, Inf, 0
286, 615, 0.4362, Inf, 0
303, 685, 0.4363, Inf, 0
52, 940, 0.4364, 1.78104, 0
294, 717, 0.4365, Inf, 0
110, 948, 0.4366, 1.78396, 2
90, 539, 0.4367, 1.49112, 0
65, 810, 0.4369, 1.36404, 0
417, 686, 0.437, Inf, 0
227, 531, 0.4371, 2.48015, 1
432, 694, 0.4372, Inf, 0
80, 550, 0.4373, Inf, 0
88, 526, 0.4374, Inf, 1
141, 777, 0.4375, Inf, 0
476, 626, 0.4376, Inf, 1
62, 534, 0.4377, 0.4666, 2
486, 822, 0.4378, Inf, 0
84, 817, 0.4379, Inf, 0
54, 683, 0.438, Inf, 0
124, 959, 0.4381, Inf, 0
198, 631, 0.4382, 2.82037, 0
189, 821, 0.4383, Inf, 0
85, 644, 0.4385, 0.4864, 3
464, 803, 0.4387, 2.44509, 1
397, 782, 0.4388, Inf, 2
27, 950, 0.4389, Inf, 0
64, 754, 0.439, 1.92142, 0
86, 872, 0.4391, 1.68241, 1
367, 645, 0.4392, 0.839346, 2
479, 621, 0.4393, 1.87514, 0
20, 610, 0.4396, Inf, 0
112, 968, 0.4397, 1.24458, 1
154, 652, 0.4398, Inf, 1
308, 999, 0.4399, Inf, 2
499, 604, 0.44, Inf, 2
219, 727, 0.4401, 1.96292, 1
436, 583, 0.4402, Inf, 0
402, 682, 0.4403, 1.67953, 3
293, 628, 0.4404, 1.725, 2
147, 509, 0.4405, Inf, 2
237, 819, 0.4406, 1.69828, 2
41, 793, 0.4407, 0.5595, 2
55, 635, 0.4408, Inf, 0
224, 971, 0.4409, 0.7177, 0
487, 848, 0.441, Inf, 0
212, 732, 0.4412, 1.33815, 2
75, 713, 0.4413, Inf, 0
14, 814, 0.4417, 2.25613, 3
242, 586, 0.4418, Inf, 0
39, 679, 0.442, Inf, 0
66, 843, 0.4421, Inf, 0
376, 907, 0.4422, 0.964231, 2
206, 691, 0.4423, 1.7258, 1
146, 714, 0.4424, 1.50652, 0
142, 736, 0.4425, Inf, 2
226, 735, 0.4426, Inf, 0
38, 618, 0.4428, Inf, 1
159, 757, 0.4429, Inf, 0
403, 585, 0.443, Inf, 2
24, 772, 0.4432, 0.6525, 0
249, 562, 0.4433, Inf, 3
311, 693, 0.4434, Inf, 0
310, 865, 0.4437, 0.943037, 2
284, 974, 0.4438, Inf, 1
184, 648, 0.444, Inf, 2
230, 712, 0.4441, 2.09547, 0
232, 569, 0.4442, Inf, 0
160, 630, 0.4444, Inf, 1
466, 998, 0.4445, 1.80913, 0
318, 567, 0.4446, Inf, 0
134, 527, 0.445, Inf, 0
316, 680, 0.4451, 1.81301, 0
217, 912, 0.4453, 2.36133, 0
266, 657, 0.4454, Inf, 0
153, 965, 0.4455, 1.26638, 2
33, 870, 0.4456, 1.76699, 0
383, 787, 0.4457, 1.46216, 0
2, 879, 0.4458, Inf, 0
113, 898, 0.4459, 1.10705, 0
491, 614, 0.4461, Inf, 0
411, 951, 0.4462, Inf, 0
81, 857, 0.4463, Inf, 0
53, 958, 0.4464, Inf, 0
265, 590, 0.4465, 1.82885, 1
338, 580, 0.4466, 2.18248, 0
345, 600, 0.4467, Inf, 2
360, 809, 0.4468, 1.88977, 0
447, 989, 0.447, 2.18735, 2
59, 718, 0.4471, Inf, 0
150, 840, 0.4472, Inf, 3
19, 669, 0.4473, Inf, 1
193, 945, 0.4474, 1.03495, 1
400, 896, 0.4476, Inf, 0
326, 615, 0.4477, Inf, 0
286, 928, 0.4478, 1.70956, 0
303, 619, 0.4479, Inf, 0
210, 940, 0.448, 1.78104, 0
52, 717, 0.4481, Inf, 0
173, 948, 0.4482, Inf, 0
90, 715, 0.4483, 1.17943, 0
312, 539, 0.4484, 0.868169, 0
23, 810, 0.4486, 1.36404, 2
401, 686, 0.4487, Inf, 0
227, 749, 0.4488, 1.46148, 1
432, 766, 0.4489, Inf, 0
88, 642, 0.4491, Inf, 0
65, 777, 0.4492, Inf, 0
476, 531, 0.4493, Inf, 0
414, 626, 0.4494, Inf, 0
80, 534, 0.4495, 1.54705, 0
417, 822, 0.4496, Inf, 0
84, 550, 0.4497, Inf, 0
62, 683, 0.4498, 2.89457, 0
130, 959, 0.4499, Inf, 0
198, 526, 0.45, Inf, 0
189, 975, 0.4502, Inf, 0
85, 716, 0.4504, 0.4864, 0
486, 782, 0.4505, Inf, 0
282, 950, 0.4506, Inf, 0
390, 754, 0.4508, Inf, 0
64, 872, 0.451, 1.92142, 1
367, 631, 0.4511, 1.40663, 2
479, 644, 0.4513, Inf, 0
397, 610, 0.4516, Inf, 2
20, 694, 0.4517, Inf, 0
110, 968, 0.4518, Inf, 1
86, 652, 0.4519, Inf, 1
27, 999, 0.452, Inf, 0
436, 821, 0.4521, Inf, 1
402, 583, 0.4523, Inf, 0
293, 604, 0.4524, 2.12383, 2
147, 727, 0.4526, 2.32832, 3
114, 793, 0.4527, 1.50527, 2
55, 509, 0.4528, Inf, 0
224, 908, 0.4529, Inf, 0
499, 848, 0.453, 0.97268, 2
212, 635, 0.4531, Inf, 0
141, 713, 0.4532, Inf, 0
174, 814, 0.4534, 0.5405, 0
242, 599, 0.4536, Inf, 0
39, 732, 0.4537, Inf, 0
206, 586, 0.4539, Inf, 0
146, 645, 0.454, 1.38056, 0
14, 736, 0.4542, 2.15442, 3
66, 735, 0.4544, Inf, 0
38, 843, 0.4545, Inf, 0
159, 907, 0.4546, 0.964231, 2
219, 585, 0.4547, Inf, 0
356, 562, 0.4548, Inf, 1
311, 618, 0.4549, 1.55883, 2
376, 865, 0.455, 1.42348, 3
24, 974, 0.4552, 0.6202, 2
358, 648, 0.4555, 1.93694, 2
232, 691, 0.4556, 1.7258, 2
160, 764, 0.4557, 1.87778, 1
230, 998, 0.4558, Inf, 0
318, 620, 0.4559, 0.948186, 0
134, 693, 0.4563, Inf, 0
316, 630, 0.4564, 0.4832, 0
75, 912, 0.4565, 2.86929, 0
266, 772, 0.4566, 0.6421, 0
153, 943, 0.4567, 0.925534, 2
310, 787, 0.4568, Inf, 0
33, 879, 0.4569, Inf, 0
2, 898, 0.457, 2.68457, 0
184, 614, 0.4572, Inf, 0
411, 971, 0.4573, Inf, 0
113, 857, 0.4574, 2.47183, 0
81, 958, 0.4575, Inf, 0
265, 712, 0.4576, 2.09547, 0
338, 757, 0.4577, Inf, 0
345, 527, 0.4578, Inf, 1
466, 809, 0.4579, 1.88977, 0
447, 870, 0.458, Inf, 0
403, 718, 0.4581, 1.37688, 2
487, 840, 0.4582, Inf, 0
53, 669, 0.4584, 2.76043, 1
249, 945, 0.4586, Inf, 1
193, 896, 0.4588, Inf, 0
360, 615, 0.4589, Inf, 0
303, 690, 0.459, Inf, 0
217, 940, 0.4591, 1.18325, 1
203, 717, 0.4592, Inf, 0
59, 948, 0.4593, 1.50315, 1
491, 715, 0.4594, Inf, 0
90, 965, 0.4595, 1.49112, 1
52, 810, 0.4596, 1.36404, 1
286, 686, 0.4597, 2.88098, 0
227, 539, 0.4598, 2.48015, 0
432, 928, 0.46, Inf, 0
88, 619, 0.4604, Inf, 0
302, 777, 0.4605, Inf, 0
476, 657, 0.4606, 2.81708, 0
84, 531, 0.4608, 2.94049, 0
80, 683, 0.4609, Inf, 0
19, 959, 0.461, Inf, 0
198, 600, 0.4611, Inf, 0
295, 869, 0.4612, Inf, 0
189, 534, 0.4613, Inf, 0
85, 550, 0.4614, 0.4864, 0
400, 782, 0.4615, 2.31648, 1
65, 950, 0.4616, Inf, 0
62, 754, 0.4617, 2.63889, 0
486, 989, 0.4618, Inf, 0
284, 872, 0.462, Inf, 1
367, 526, 0.4621, Inf, 2
479, 653, 0.4623, Inf, 0
20, 580, 0.4625, Inf, 0
142, 968, 0.4626, 2.95228, 1
64, 652, 0.4627, 1.27548, 1
326, 999, 0.4628, 0.781062, 1
27, 822, 0.4629, Inf, 0
312, 821, 0.463, 0.868169, 0
436, 626, 0.4631, 1.93169, 3
402, 716, 0.4632, 1.52012, 0
293, 583, 0.4633, Inf, 0
147, 604, 0.4634, 0.819071, 3
150, 727, 0.4635, 1.48104, 3
124, 793, 0.4637, Inf, 1
224, 610, 0.4639, 2.32872, 0
55, 848, 0.4641, Inf, 1
145, 713, 0.4642, Inf, 2
86, 814, 0.4643, Inf, 1
242, 590, 0.4644, 0.4853, 1
39, 509, 0.4645, Inf, 0
206, 631, 0.4646, Inf, 2
146, 586, 0.4647, Inf, 0
212, 736, 0.465, 2.41739, 3
342, 735, 0.4652, 1.2225, 0
38, 694, 0.4653, Inf, 0
159, 843, 0.4654, 1.40911, 2
397, 907, 0.4655, 0.964231, 1
390, 585, 0.4656, Inf, 2
66, 562, 0.4657, Inf, 1
311, 766, 0.4658, Inf, 2
383, 865, 0.4659, 0.5786, 1
499, 732, 0.466, Inf, 1
14, 974, 0.4661, 2.25613, 3
24, 635, 0.4662, 0.6525, 0
219, 648, 0.4664, 2.35328, 1
232, 618, 0.4665, 1.79944, 3
160, 749, 0.4668, Inf, 0
376, 998, 0.4669, Inf, 0
318, 627, 0.467, 2.97292, 0
233, 528, 0.4672, Inf, 1
134, 761, 0.4673, Inf, 1
316, 679, 0.4674, 1.81301, 0
226, 912, 0.4675, Inf, 0
230, 787, 0.4676, 0.879007, 0
23, 879, 0.4678, 2.18958, 0
33, 898, 0.4679, 2.68457, 0
266, 614, 0.468, 1.79617, 0
2, 857, 0.4682, Inf, 0
411, 906, 0.4683, Inf, 0
83, 958, 0.4684, Inf, 0
265, 693, 0.4686, Inf, 0
338, 642, 0.4687, Inf, 0
131, 900, 0.4688, 1.88247, 1
345, 645, 0.4691, 2.34504, 3
310, 809, 0.4692, 1.88977, 0
362, 670, 0.4693, Inf, 0
184, 718, 0.4694, 1.93759, 1
447, 757, 0.4695, 1.41376, 0
75, 669, 0.4696, Inf, 0
466, 945, 0.4697, Inf, 0
249, 896, 0.4698, 2.25403, 0
193, 615, 0.4699, Inf, 2
303, 706, 0.47, Inf, 0
53, 940, 0.4701, 1.11605, 2
141, 717, 0.4702, Inf, 0
215, 948, 0.4703, 2.0764, 3
403, 715, 0.4704, 0.94368, 1
90, 975, 0.4706, 1.49112, 0
81, 810, 0.4707, 1.36404, 1
308, 686, 0.4708, Inf, 0
227, 764, 0.4709, 2.48015, 2
414, 539, 0.471, Inf, 0
432, 712, 0.4711, 2.09547, 0
88, 870, 0.4713, Inf, 0
286, 777, 0.4714, Inf, 0
476, 666, 0.4715, Inf, 1
84, 630, 0.4717, Inf, 0
491, 531, 0.4718, Inf, 0
59, 683, 0.4719, Inf, 0
52, 959, 0.472, 0.5571, 0
198, 619, 0.4721, Inf, 0
189, 772, 0.4722, Inf, 0
487, 550, 0.4723, Inf, 0
85, 657, 0.4724, 0.4864, 1
80, 754, 0.4725, Inf, 0
486, 928, 0.4726, Inf, 0
153, 872, 0.4727, 2.54733, 3
367, 527, 0.4729, 2.86779, 0
479, 656, 0.473, Inf, 0
20, 526, 0.4732, Inf, 0
173, 968, 0.4733, Inf, 0
142, 652, 0.4734, 2.04456, 2
400, 999, 0.4736, Inf, 1
436, 864, 0.4737, 2.41243, 3
402, 745, 0.4738, Inf, 0
293, 626, 0.4739, Inf, 2
147, 821, 0.474, Inf, 1
64, 727, 0.4741, 0.804179, 1
27, 793, 0.4742, Inf, 0
224, 600, 0.4743, 2.5738, 0
217, 950, 0.4744, 0.7098, 1
55, 604, 0.4745, Inf, 1
65, 713, 0.4746, Inf, 0
150, 814, 0.4747, Inf, 3
242, 580, 0.4748, Inf, 0
39, 583, 0.4749, 1.88449, 0
206, 610, 0.4751, 2.27352, 2
424, 741, 0.4752, Inf, 2
146, 631, 0.4754, 2.55527, 0
86, 736, 0.4757, 1.14965, 1
212, 840, 0.4758, 0.94079, 3
326, 735, 0.4759, Inf, 0
38, 782, 0.476, Inf, 1
159, 822, 0.4761, 0.6192, 0
390, 848, 0.4762, Inf, 3
417, 562, 0.4765, Inf, 0
311, 586, 0.4766, Inf, 0
66, 865, 0.4767, 0.4905, 1
499, 585, 0.4768, 2.81807, 1
469, 974, 0.477, 1.47601, 2
312, 648, 0.4771, 0.868169, 1
232, 590, 0.4772, 0.930291, 3
397, 618, 0.4773, 1.53858, 2
24, 534, 0.4774, 0.4945, 1
160, 509, 0.4776, Inf, 0
318, 634, 0.4778, Inf, 0
134, 863, 0.478, 1.83629, 0
