male.id, female.id, start.time, end.time, proximity
207, 384, 0.3737, Inf, 0
178, 553, 0.3738, 0.414, 1
3, 521, 0.374, 1.07716, 2
147, 383, 0.3741, Inf, 2
83, 427, 0.3742, 1.98389, 0
101, 425, 0.3743, 1.71229, 3
283, 487, 0.3744, Inf, 2
17, 443, 0.3745, 2.0035, 0
126, 441, 0.3746, Inf, 0
33, 380, 0.3747, 2.28595, 3
69, 360, 0.3748, Inf, 0
247, 421, 0.3749, Inf, 0
64, 409, 0.375, 0.5911, 0
127, 579, 0.3751, 1.62643, 2
149, 517, 0.3752, Inf, 0
168, 385, 0.3753, 1.55045, 2
94, 464, 0.3754, 2.03366, 2
261, 430, 0.3755, 1.31306, 2
27, 578, 0.3756, Inf, 0
222, 600, 0.3759, 1.23359, 2
112, 413, 0.3761, Inf, 1
103, 575, 0.3762, 1.41783, 1
85, 525, 0.3763, Inf, 0
146, 396, 0.3765, Inf, 0
199, 387, 0.3766, Inf, 0
185, 419, 0.3767, 2.27583, 0
123, 393, 0.3768, Inf, 0
89, 406, 0.3769, 0.7007, 0
239, 381, 0.377, 2.57004, 0
72, 547, 0.3772, 0.5244, 2
116, 365, 0.3774, Inf, 2
275, 317, 0.3775, Inf, 0
132, 395, 0.3777, Inf, 0
39, 408, 0.3778, Inf, 0
104, 538, 0.3779, Inf, 0
81, 329, 0.378, 1.24038, 1
140, 347, 0.3781, Inf, 0
122, 361, 0.3783, 1.90275, 3
80, 417, 0.3785, Inf, 0
293, 557, 0.3786, 1.14545, 1
125, 402, 0.3787, 1.34269, 1
32, 349, 0.3788, Inf, 0
77, 429, 0.3789, Inf, 1
170, 357, 0.3791, Inf, 3
284, 435, 0.3792, Inf, 0
91, 544, 0.3793, Inf, 0
204, 362, 0.3794, 2.82328, 1
13, 400, 0.3795, Inf, 0
117, 449, 0.3796, Inf, 0
29, 412, 0.3797, 1.11735, 3
291, 336, 0.3798, 1.84372, 0
193, 364, 0.3799, Inf, 0
82, 472, 0.3801, Inf, 0
76, 311, 0.3802, Inf, 0
191, 436, 0.3803, Inf, 0
144, 533, 0.3804, 2.59828, 3
259, 332, 0.3805, 1.4192, 3
66, 559, 0.3806, 2.20286, 0
177, 350, 0.3807, 0.887, 2
86, 528, 0.3808, 2.77385, 0
138, 519, 0.3809, Inf, 0
267, 568, 0.381, 2.02544, 2
105, 313, 0.3811, Inf, 0
87, 352, 0.3812, Inf, 0
180, 494, 0.3813, Inf, 1
107, 370, 0.3814, 2.00356, 2
194, 422, 0.3815, Inf, 0
5, 403, 0.3816, Inf, 0
15, 375, 0.3818, Inf, 0
218, 368, 0.3819, Inf, 0
157, 423, 0.382, Inf, 0
51, 376, 0.3821, 1.30717, 0
48, 426, 0.3822, 0.989827, 1
57, 552, 0.3823, 2.09078, 2
106, 473, 0.3824, Inf, 0
7, 505, 0.3827, Inf, 0
219, 342, 0.3828, 2.98285, 0
207, 310, 0.3829, Inf, 0
67, 553, 0.383, Inf, 0
137, 521, 0.3831, 0.5771, 1
3, 383, 0.3832, 2.10632, 2
83, 384, 0.3833, Inf, 0
135, 425, 0.3834, 1.92289, 0
300, 487, 0.3835, 0.6246, 1
147, 443, 0.3836, Inf, 0
17, 441, 0.3837, 1.0253, 0
33, 331, 0.3839, 1.99734, 1
63, 360, 0.384, Inf, 0
247, 424, 0.3841, Inf, 2
64, 475, 0.3842, 1.81817, 1
127, 586, 0.3843, 2.96171, 0
152, 517, 0.3844, 1.75449, 0
168, 377, 0.3845, Inf, 0
69, 464, 0.3846, Inf, 0
261, 432, 0.3847, Inf, 0
99, 578, 0.3848, Inf, 2
222, 545, 0.3851, 2.46395, 3
112, 409, 0.3852, Inf, 0
149, 575, 0.3853, Inf, 0
84, 525, 0.3854, Inf, 0
27, 396, 0.3856, Inf, 0
199, 427, 0.3857, 2.04785, 0
198, 419, 0.3859, Inf, 0
123, 363, 0.386, 2.61321, 2
89, 387, 0.3861, Inf, 0
239, 380, 0.3862, 2.74782, 0
72, 556, 0.3863, Inf, 3
85, 365, 0.3864, 0.5363, 2
116, 395, 0.3866, 2.34683, 0
39, 406, 0.3867, Inf, 0
154, 538, 0.3868, Inf, 0
104, 329, 0.3869, Inf, 3
126, 347, 0.387, Inf, 0
122, 433, 0.3871, Inf, 1
80, 421, 0.3872, Inf, 0
293, 317, 0.3873, Inf, 2
275, 557, 0.3874, Inf, 0
70, 349, 0.3876, Inf, 0
77, 434, 0.3877, 2.62316, 0
32, 357, 0.3878, 1.67297, 3
284, 430, 0.3879, Inf, 0
81, 544, 0.388, Inf, 0
204, 543, 0.3881, Inf, 3
13, 362, 0.3882, 1.4792, 0
132, 449, 0.3884, Inf, 0
73, 412, 0.3885, 0.6319, 1
291, 361, 0.3886, 2.42903, 0
196, 364, 0.3887, 1.71281, 0
88, 472, 0.3888, Inf, 0
76, 336, 0.3889, 1.50416, 1
191, 445, 0.389, Inf, 1
144, 539, 0.3891, Inf, 2
259, 378, 0.3892, 2.74992, 0
29, 559, 0.3893, Inf, 0
177, 359, 0.3894, 0.8981, 1
91, 528, 0.3895, Inf, 0
138, 533, 0.3896, Inf, 2
267, 518, 0.3897, 1.8737, 1
105, 389, 0.3898, Inf, 0
66, 352, 0.3899, Inf, 0
117, 494, 0.39, Inf, 0
107, 311, 0.3903, 2.00608, 0
194, 332, 0.3905, 2.09733, 0
5, 385, 0.3907, Inf, 2
86, 375, 0.3908, Inf, 0
218, 388, 0.391, Inf, 0
157, 402, 0.3911, Inf, 0
15, 376, 0.3912, Inf, 0
48, 452, 0.3913, Inf, 0
51, 552, 0.3914, Inf, 0
57, 473, 0.3915, Inf, 1
94, 505, 0.3916, Inf, 1
219, 350, 0.3918, 2.19777, 0
207, 405, 0.3919, 0.756, 0
7, 553, 0.3921, 1.60692, 0
67, 521, 0.3922, Inf, 1
137, 383, 0.3923, Inf, 1
83, 310, 0.3924, Inf, 0
3, 425, 0.3926, 2.31199, 2
216, 487, 0.3927, Inf, 0
87, 443, 0.393, Inf, 0
101, 441, 0.3931, 2.53493, 2
125, 423, 0.3932, Inf, 3
33, 384, 0.3933, 1.14985, 0
74, 360, 0.3934, 2.64249, 0
247, 422, 0.3935, Inf, 0
64, 477, 0.3936, Inf, 0
127, 596, 0.3937, 0.958, 2
140, 517, 0.3938, Inf, 0
168, 400, 0.3939, Inf, 0
63, 464, 0.3941, Inf, 0
261, 435, 0.3942, Inf, 3
103, 578, 0.3944, 2.87829, 2
112, 417, 0.3946, 1.51616, 0
152, 575, 0.3947, Inf, 0
69, 525, 0.3948, Inf, 0
149, 396, 0.3949, Inf, 0
199, 409, 0.395, Inf, 0
27, 419, 0.3951, 0.99812, 0
123, 377, 0.3952, 2.59763, 1
89, 436, 0.3953, 1.34418, 0
239, 313, 0.3954, 0.5029, 0
72, 561, 0.3956, Inf, 3
129, 365, 0.3957, Inf, 0
135, 395, 0.3958, Inf, 0
39, 363, 0.396, 1.11676, 0
159, 538, 0.3961, Inf, 0
116, 329, 0.3962, 1.86919, 2
104, 347, 0.3963, Inf, 0
122, 424, 0.3965, 1.1813, 3
80, 387, 0.3966, Inf, 0
84, 349, 0.3969, 0.5624, 0
77, 406, 0.397, 1.03834, 1
178, 357, 0.3971, Inf, 3
284, 426, 0.3974, 2.31914, 0
32, 544, 0.3975, 0.7842, 2
204, 547, 0.3976, Inf, 2
13, 393, 0.3977, Inf, 0
81, 449, 0.3979, Inf, 0
293, 437, 0.398, Inf, 0
291, 362, 0.3982, Inf, 0
198, 364, 0.3983, 0.9453, 0
85, 472, 0.3984, 1.98139, 0
76, 361, 0.3985, Inf, 3
191, 336, 0.3986, 1.50418, 1
144, 543, 0.3987, Inf, 3
259, 408, 0.3988, 0.6286, 0
167, 559, 0.3989, Inf, 0
177, 331, 0.3991, 1.19363, 1
126, 528, 0.3992, Inf, 0
138, 545, 0.3993, 1.66431, 2
267, 317, 0.3994, 1.2082, 2
105, 413, 0.3995, Inf, 0
91, 352, 0.3996, Inf, 0
66, 494, 0.3997, 1.05321, 1
107, 359, 0.3998, Inf, 0
194, 421, 0.3999, Inf, 0
5, 404, 0.4, Inf, 0
88, 375, 0.4001, Inf, 0
218, 332, 0.4002, 0.4229, 2
157, 427, 0.4003, Inf, 0
106, 376, 0.4004, Inf, 0
15, 557, 0.4005, Inf, 0
48, 475, 0.4006, 1.92514, 2
117, 552, 0.4007, Inf, 0
121, 473, 0.4008, Inf, 2
57, 505, 0.4009, Inf, 0
94, 518, 0.401, 1.335, 2
219, 311, 0.4011, Inf, 0
207, 402, 0.4012, Inf, 0
29, 553, 0.4014, 2.5016, 1
7, 521, 0.4015, Inf, 1
67, 383, 0.4016, 2.77825, 1
83, 430, 0.4017, Inf, 0
70, 412, 0.4018, 2.97484, 2
132, 425, 0.4019, 2.7796, 1
3, 487, 0.402, 2.90825, 1
137, 443, 0.4021, Inf, 0
147, 441, 0.4022, Inf, 1
125, 428, 0.4023, Inf, 3
33, 310, 0.4024, 1.49803, 2
17, 360, 0.4025, Inf, 0
247, 432, 0.4026, 2.27607, 0
64, 485, 0.4027, 1.57683, 2
146, 517, 0.4028, Inf, 0
168, 378, 0.4029, 1.04987, 0
101, 464, 0.4031, 1.57773, 2
261, 434, 0.4032, 2.24684, 0
63, 578, 0.4033, 1.39606, 0
112, 422, 0.4034, 2.33079, 0
154, 575, 0.4035, Inf, 0
86, 525, 0.4038, Inf, 0
51, 396, 0.4039, Inf, 0
199, 417, 0.404, Inf, 0
202, 419, 0.4041, 1.09399, 0
123, 380, 0.4042, 1.67287, 3
89, 384, 0.4043, 2.48272, 0
239, 377, 0.4044, 2.50813, 0
72, 565, 0.4045, Inf, 3
103, 365, 0.4047, 0.8539, 3
87, 395, 0.4048, 2.88895, 1
39, 409, 0.4049, Inf, 0
171, 538, 0.405, Inf, 0
69, 329, 0.4051, Inf, 0
116, 347, 0.4052, Inf, 0
122, 435, 0.4053, 0.5479, 3
80, 424, 0.4054, Inf, 1
110, 349, 0.4055, Inf, 0
77, 436, 0.4056, 2.07132, 0
179, 357, 0.4057, 0.907, 1
284, 452, 0.4059, Inf, 0
128, 544, 0.406, Inf, 0
204, 533, 0.4061, Inf, 3
13, 389, 0.4063, 0.6532, 0
32, 449, 0.4065, 2.19284, 2
127, 362, 0.4067, Inf, 1
291, 451, 0.4068, 1.76854, 0
216, 364, 0.4069, Inf, 0
84, 472, 0.407, 1.62259, 0
76, 385, 0.4071, 2.05385, 3
191, 426, 0.4072, 2.74407, 1
144, 554, 0.4073, Inf, 0
259, 361, 0.4075, Inf, 3
178, 559, 0.4076, Inf, 0
177, 336, 0.4079, 1.03654, 1
85, 528, 0.408, 1.23693, 0
138, 543, 0.4081, 2.52735, 2
267, 573, 0.4083, Inf, 1
105, 387, 0.4084, 1.31078, 0
81, 352, 0.4085, Inf, 0
186, 494, 0.4087, Inf, 3
107, 363, 0.4088, 1.32772, 1
194, 445, 0.4089, 2.97315, 0
5, 405, 0.409, 0.4219, 1
66, 375, 0.4091, 2.2173, 0
218, 393, 0.4092, Inf, 0
157, 406, 0.4094, Inf, 0
88, 376, 0.4095, Inf, 0
15, 317, 0.4097, Inf, 1
48, 504, 0.4098, 2.91149, 3
91, 552, 0.4099, 1.7645, 1
126, 473, 0.4101, Inf, 0
135, 505, 0.4104, Inf, 0
219, 370, 0.4105, Inf, 1
207, 332, 0.4106, 2.64979, 0
94, 553, 0.4107, Inf, 1
27, 521, 0.4108, Inf, 0
7, 383, 0.4109, Inf, 1
83, 456, 0.411, Inf, 0
57, 412, 0.4112, 1.68693, 2
67, 425, 0.4113, 0.6161, 1
293, 487, 0.4114, Inf, 1
125, 427, 0.4116, Inf, 1
33, 311, 0.4117, Inf, 0
3, 360, 0.4118, Inf, 0
64, 519, 0.4119, Inf, 0
17, 517, 0.4121, 2.56659, 0
168, 402, 0.4123, 0.6786, 0
29, 443, 0.4124, Inf, 0
117, 464, 0.4125, 1.6598, 0
104, 578, 0.4127, 2.66141, 2
112, 421, 0.4129, Inf, 0
159, 575, 0.413, 1.61366, 0
101, 525, 0.4132, Inf, 1
152, 396, 0.4133, Inf, 0
199, 430, 0.4134, 1.29738, 0
221, 419, 0.4136, Inf, 0
123, 378, 0.4138, 2.42616, 0
89, 434, 0.4139, 1.98692, 0
239, 384, 0.4141, Inf, 0
72, 579, 0.4142, 0.7876, 2
132, 365, 0.4143, Inf, 1
140, 395, 0.4144, Inf, 0
39, 413, 0.4146, Inf, 0
167, 538, 0.4147, Inf, 0
146, 329, 0.4148, Inf, 2
149, 347, 0.4149, Inf, 0
122, 310, 0.415, 1.87509, 2
80, 409, 0.4151, 1.16852, 0
69, 349, 0.4152, 1.10353, 0
77, 424, 0.4153, Inf, 3
180, 357, 0.4154, Inf, 1
284, 436, 0.4155, Inf, 0
51, 544, 0.4156, 1.54998, 0
204, 561, 0.4157, Inf, 3
247, 328, 0.4158, Inf, 2
13, 404, 0.4159, Inf, 0
63, 449, 0.416, Inf, 0
291, 460, 0.4161, 2.22319, 0
202, 364, 0.4162, Inf, 0
32, 472, 0.4163, 1.84545, 0
76, 362, 0.4164, Inf, 1
191, 455, 0.4165, Inf, 1
144, 556, 0.4166, Inf, 3
259, 385, 0.4168, 1.37356, 3
179, 559, 0.4169, Inf, 0
177, 361, 0.4171, 1.95392, 3
84, 528, 0.4173, Inf, 0
138, 547, 0.4174, 2.49919, 1
267, 557, 0.4175, Inf, 1
105, 336, 0.4176, 1.31696, 0
116, 352, 0.4178, Inf, 0
193, 494, 0.418, 1.40693, 3
107, 377, 0.4182, Inf, 0
194, 426, 0.4183, Inf, 0
5, 387, 0.4184, 2.44028, 1
85, 375, 0.4186, Inf, 0
218, 363, 0.4187, 1.48978, 1
81, 441, 0.4189, Inf, 0
157, 422, 0.419, 2.23958, 0
66, 376, 0.4191, Inf, 0
48, 485, 0.4192, 2.32707, 3
15, 552, 0.4193, 1.34423, 1
87, 473, 0.4195, 0.7504, 2
126, 505, 0.4196, Inf, 0
219, 380, 0.4197, 0.4581, 1
207, 406, 0.4199, 1.53537, 0
94, 317, 0.42, 1.58605, 3
154, 521, 0.4201, 1.06345, 2
135, 383, 0.4202, Inf, 0
83, 432, 0.4204, Inf, 0
88, 412, 0.4206, Inf, 0
7, 425, 0.4208, 2.88415, 1
67, 487, 0.4209, 2.25557, 0
125, 429, 0.421, 1.88687, 1
33, 332, 0.4212, 1.53265, 3
102, 360, 0.4214, Inf, 0
64, 504, 0.4215, 0.4387, 2
3, 517, 0.4216, Inf, 0
261, 326, 0.4217, 1.46536, 1
168, 389, 0.422, Inf, 0
57, 443, 0.4222, Inf, 0
17, 464, 0.4223, Inf, 0
29, 578, 0.4224, 1.72749, 2
112, 423, 0.4225, 0.805, 1
117, 575, 0.4226, Inf, 0
91, 525, 0.4227, 1.75369, 0
159, 396, 0.423, 2.35787, 0
199, 435, 0.4231, 1.66809, 1
216, 419, 0.4232, Inf, 0
123, 400, 0.4233, 2.28346, 1
89, 438, 0.4235, 2.89486, 0
178, 553, 0.4236, Inf, 1
239, 388, 0.4237, Inf, 0
72, 586, 0.4238, 2.06389, 0
101, 365, 0.4239, 1.44714, 3
160, 395, 0.424, Inf, 0
39, 417, 0.4242, 2.04532, 0
173, 538, 0.4243, Inf, 0
132, 347, 0.4244, Inf, 0
80, 427, 0.4247, Inf, 0
77, 445, 0.4248, Inf, 1
185, 357, 0.4249, 1.4271, 3
284, 465, 0.425, Inf, 0
69, 544, 0.4251, Inf, 0
204, 567, 0.4252, Inf, 0
247, 434, 0.4253, Inf, 0
13, 402, 0.4254, Inf, 0
137, 449, 0.4255, Inf, 0
291, 409, 0.4256, Inf, 0
221, 364, 0.4258, Inf, 0
104, 472, 0.4259, 1.34118, 0
76, 378, 0.426, 2.59975, 0
191, 362, 0.4261, Inf, 1
144, 561, 0.4262, Inf, 3
259, 413, 0.4263, Inf, 3
32, 559, 0.4264, Inf, 0
177, 385, 0.4266, 1.21107, 3
128, 528, 0.4267, Inf, 0
138, 565, 0.4268, 0.7944, 2
267, 585, 0.4269, Inf, 1
105, 361, 0.427, Inf, 0
147, 352, 0.4272, Inf, 0
196, 494, 0.4273, Inf, 0
103, 349, 0.4274, 2.49377, 0
107, 336, 0.4276, Inf, 0
194, 436, 0.4278, 1.2224, 0
63, 375, 0.428, 1.1115, 0
149, 441, 0.4281, Inf, 1
157, 387, 0.4282, Inf, 0
81, 376, 0.4284, Inf, 0
48, 526, 0.4285, 1.62683, 2
66, 552, 0.4287, 1.01435, 1
15, 473, 0.4288, Inf, 0
150, 505, 0.4289, Inf, 0
219, 403, 0.429, Inf, 0
94, 521, 0.4291, 2.17043, 3
154, 383, 0.4292, 0.9455, 2
122, 384, 0.4293, Inf, 0
83, 422, 0.4294, Inf, 0
86, 329, 0.4295, 2.72816, 2
84, 412, 0.4297, 0.8862, 1
116, 425, 0.4298, 1.26736, 2
125, 406, 0.43, 1.1964, 1
33, 363, 0.4302, 2.3654, 2
67, 360, 0.4303, Inf, 0
64, 532, 0.4304, Inf, 0
167, 517, 0.4305, 1.3286, 0
261, 451, 0.4306, 2.985, 1
5, 407, 0.4307, Inf, 0
168, 380, 0.4308, Inf, 2
3, 443, 0.4309, Inf, 0
126, 464, 0.431, Inf, 0
17, 578, 0.4312, Inf, 0
112, 426, 0.4314, Inf, 0
7, 575, 0.4316, Inf, 0
57, 525, 0.4317, 2.33994, 0
218, 389, 0.4318, 2.52246, 0
170, 396, 0.4319, Inf, 0
199, 424, 0.432, Inf, 1
224, 419, 0.4321, Inf, 0
123, 405, 0.4322, 0.645, 2
89, 332, 0.4323, 0.5468, 1
180, 553, 0.4324, 2.3273, 0
239, 393, 0.4325, Inf, 0
72, 596, 0.4326, 2.8753, 2
135, 365, 0.4327, 2.69764, 0
117, 395, 0.4328, Inf, 0
39, 421, 0.433, Inf, 0
178, 538, 0.4331, Inf, 0
146, 347, 0.4332, Inf, 0
80, 430, 0.4333, Inf, 0
77, 427, 0.4336, Inf, 1
186, 357, 0.4337, Inf, 3
284, 475, 0.4338, Inf, 0
29, 544, 0.4339, 0.9736, 2
204, 586, 0.434, Inf, 0
247, 435, 0.4341, 1.80099, 2
13, 416, 0.4342, Inf, 0
140, 449, 0.4343, Inf, 0
291, 456, 0.4344, 2.65299, 0
232, 364, 0.4345, Inf, 0
69, 472, 0.4346, 1.93982, 0
76, 400, 0.4347, 1.07423, 1
191, 468, 0.4349, 2.81523, 2
144, 567, 0.435, Inf, 0
259, 402, 0.4352, Inf, 1
185, 559, 0.4353, 2.27583, 0
207, 312, 0.4354, Inf, 0
177, 362, 0.4355, 2.24848, 1
32, 528, 0.4356, Inf, 0
138, 599, 0.4357, Inf, 2
267, 487, 0.4359, Inf, 1
105, 409, 0.4361, 2.521, 0
101, 352, 0.4363, Inf, 0
198, 494, 0.4365, 1.95105, 3
104, 349, 0.4366, Inf, 0
107, 361, 0.4368, 2.98102, 2
194, 452, 0.4369, Inf, 0
91, 375, 0.437, Inf, 0
137, 441, 0.4371, Inf, 0
157, 413, 0.4372, Inf, 0
103, 376, 0.4373, 1.20889, 2
48, 533, 0.4375, 2.24749, 3
63, 552, 0.4377, Inf, 1
66, 473, 0.4378, Inf, 0
15, 505, 0.4379, 1.19034, 0
219, 385, 0.438, 2.17681, 1
132, 521, 0.4381, Inf, 1
94, 383, 0.4382, Inf, 3
122, 417, 0.4383, 1.41461, 1
83, 434, 0.4384, Inf, 0
149, 329, 0.4385, 0.8927, 2
154, 425, 0.4386, 2.64186, 2
125, 432, 0.4388, Inf, 0
33, 377, 0.4389, 1.88308, 1
81, 360, 0.439, Inf, 0
159, 517, 0.4391, 2.36317, 0
261, 436, 0.4393, 1.80242, 0
5, 406, 0.4396, Inf, 0
168, 384, 0.4397, Inf, 0
116, 443, 0.4398, 1.6453, 0
3, 464, 0.4399, 2.32583, 1
112, 433, 0.44, 1.96977, 0
110, 578, 0.4401, Inf, 2
167, 575, 0.4402, Inf, 0
7, 525, 0.4403, 2.61034, 0
218, 336, 0.4404, Inf, 0
179, 396, 0.4405, Inf, 0
199, 426, 0.4406, Inf, 0
236, 419, 0.4407, 2.15534, 0
123, 387, 0.4408, 1.63175, 2
89, 445, 0.4409, Inf, 0
193, 553, 0.4411, 2.00632, 1
239, 363, 0.4412, Inf, 0
72, 600, 0.4413, 1.23359, 2
17, 365, 0.4414, Inf, 1
126, 395, 0.4415, 2.17776, 0
39, 422, 0.4416, Inf, 0
57, 538, 0.4417, Inf, 0
160, 347, 0.4418, Inf, 0
80, 451, 0.4419, Inf, 0
77, 438, 0.442, Inf, 2
196, 357, 0.4421, Inf, 0
284, 427, 0.4422, 0.6772, 0
204, 596, 0.4423, Inf, 2
247, 459, 0.4425, Inf, 0
13, 423, 0.4426, Inf, 2
135, 449, 0.4427, 2.40096, 0
291, 475, 0.4428, Inf, 0
238, 364, 0.4429, 2.81683, 0
86, 472, 0.443, Inf, 0
191, 456, 0.4432, Inf, 3
144, 565, 0.4434, 2.86596, 3
117, 544, 0.4435, Inf, 0
259, 389, 0.4437, Inf, 0
186, 559, 0.4438, 2.1391, 0
207, 408, 0.4439, 2.26195, 0
177, 378, 0.444, Inf, 0
69, 528, 0.4441, Inf, 0
138, 362, 0.4442, Inf, 0
267, 576, 0.4443, Inf, 0
32, 412, 0.4444, 2.41501, 3
105, 416, 0.4445, Inf, 0
67, 352, 0.4447, Inf, 0
178, 494, 0.4448, 0.7091, 3
87, 349, 0.4449, Inf, 0
107, 380, 0.445, Inf, 2
194, 435, 0.4452, 1.2031, 0
84, 375, 0.4453, 0.744, 0
152, 441, 0.4454, 2.92897, 1
157, 361, 0.4455, Inf, 0
91, 376, 0.4456, Inf, 0
48, 543, 0.4457, Inf, 3
88, 552, 0.4458, 2.51491, 0
101, 473, 0.4459, Inf, 2
15, 487, 0.4461, Inf, 0
66, 505, 0.4462, Inf, 0
171, 521, 0.4464, Inf, 0
122, 409, 0.4466, 0.832, 1
83, 424, 0.4467, Inf, 0
132, 329, 0.4468, 0.8571, 1
64, 504, 0.4469, 1.02607, 2
125, 434, 0.447, Inf, 0
33, 388, 0.4472, 1.247, 1
103, 360, 0.4473, Inf, 0
29, 517, 0.4474, Inf, 0
76, 316, 0.4475, Inf, 2
137, 425, 0.4478, 0.6474, 1
5, 413, 0.4479, 2.19393, 2
168, 405, 0.448, Inf, 1
81, 443, 0.4481, Inf, 0
116, 464, 0.4482, Inf, 1
112, 430, 0.4483, Inf, 0
3, 578, 0.4484, Inf, 1
94, 575, 0.4485, 1.28047, 1
110, 525, 0.4486, 1.11741, 1
218, 384, 0.4487, Inf, 0
154, 396, 0.4488, 0.818, 0
199, 436, 0.4489, Inf, 0
241, 419, 0.449, Inf, 0
123, 336, 0.4491, 2.74559, 1
89, 460, 0.4492, 1.89589, 0
198, 553, 0.4493, 1.1322, 1
239, 385, 0.4494, Inf, 0
7, 365, 0.4495, 2.8034, 1
146, 395, 0.4498, Inf, 0
39, 387, 0.4499, 2.65962, 0
17, 538, 0.45, Inf, 0
159, 347, 0.4501, 1.03879, 0
80, 406, 0.4502, Inf, 0
77, 426, 0.4503, 2.67334, 1
193, 357, 0.4504, Inf, 3
284, 477, 0.4506, Inf, 0
204, 519, 0.4507, Inf, 0
247, 427, 0.4508, Inf, 0
13, 417, 0.4509, 1.37387, 0
126, 449, 0.451, Inf, 0
291, 468, 0.4511, Inf, 0
272, 364, 0.4512, 2.72558, 0
128, 472, 0.4513, Inf, 0
57, 383, 0.4514, 1.27979, 2
191, 471, 0.4515, 0.8897, 2
144, 577, 0.4516, 0.5463, 1
63, 544, 0.4517, 1.1604, 0
259, 421, 0.452, Inf, 0
196, 559, 0.4524, 1.01882, 0
207, 422, 0.4525, Inf, 0
177, 389, 0.4526, Inf, 0
104, 528, 0.4527, 0.778, 0
138, 586, 0.4528, 2.55025, 0
69, 412, 0.4529, 2.63861, 0
105, 362, 0.453, Inf, 0
267, 498, 0.4531, Inf, 2
117, 352, 0.4532, Inf, 0
202, 494, 0.4533, Inf, 1
67, 349, 0.4534, Inf, 0
107, 378, 0.4536, Inf, 0
194, 459, 0.4537, Inf, 0
87, 375, 0.4538, Inf, 1
135, 441, 0.4539, Inf, 0
157, 432, 0.454, Inf, 0
121, 376, 0.4541, Inf, 2
48, 547, 0.4543, 1.99658, 2
106, 552, 0.4545, 1.25484, 0
147, 505, 0.4546, Inf, 0
219, 402, 0.4547, Inf, 0
15, 521, 0.4548, 2.12977, 1
122, 332, 0.4549, 2.88526, 3
83, 435, 0.455, Inf, 0
160, 329, 0.4552, 1.14138, 2
64, 526, 0.4553, Inf, 1
125, 361, 0.4554, 1.00091, 3
261, 304, 0.4555, Inf, 1
88, 360, 0.4556, Inf, 0
170, 517, 0.4557, Inf, 0
76, 393, 0.4558, Inf, 0
149, 425, 0.4559, 1.17459, 2
5, 408, 0.4561, 2.65071, 0
168, 409, 0.4562, 2.50507, 0
66, 443, 0.4564, 2.51266, 0
29, 464, 0.4565, 0.7254, 2
116, 578, 0.4566, Inf, 1
178, 575, 0.4567, Inf, 1
94, 525, 0.4568, 2.53513, 1
218, 380, 0.4569, 2.75829, 2
167, 396, 0.457, Inf, 0
199, 452, 0.4571, 2.30745, 0
238, 419, 0.4572, 0.6467, 0
123, 384, 0.4573, Inf, 0
89, 456, 0.4574, 2.75458, 1
32, 553, 0.4575, Inf, 1
239, 336, 0.4576, Inf, 0
3, 365, 0.4577, 1.03707, 2
7, 395, 0.4579, Inf, 0
39, 423, 0.458, 1.66478, 0
180, 538, 0.4582, Inf, 0
154, 347, 0.4583, Inf, 0
80, 434, 0.4585, 1.68653, 0
77, 446, 0.4586, Inf, 1
198, 357, 0.4587, 2.31368, 3
284, 485, 0.4588, 2.21075, 0
247, 426, 0.4589, 2.04636, 0
13, 406, 0.459, Inf, 0
159, 449, 0.4591, 1.48405, 1
291, 479, 0.4592, Inf, 0
275, 364, 0.4594, Inf, 0
91, 472, 0.4595, Inf, 0
132, 383, 0.4596, 0.6221, 1
191, 474, 0.4597, 1.16495, 2
144, 582, 0.4599, Inf, 2
101, 544, 0.46, 1.68753, 2
259, 405, 0.4601, Inf, 2
193, 559, 0.4604, Inf, 0
207, 413, 0.4605, Inf, 0
177, 388, 0.4606, Inf, 1
137, 528, 0.4607, Inf, 0
138, 596, 0.4608, Inf, 1
85, 412, 0.4609, 0.5081, 2
105, 417, 0.461, 1.53298, 0
69, 352, 0.4613, Inf, 0
81, 494, 0.4614, 1.27107, 1
126, 349, 0.4615, Inf, 0
58, 473, 0.4616, Inf, 2
107, 362, 0.4617, 2.17244, 0
194, 465, 0.4618, Inf, 0
57, 375, 0.4619, 2.16892, 0
67, 441, 0.4621, 2.97504, 0
157, 424, 0.4622, Inf, 0
87, 376, 0.4623, Inf, 2
112, 427, 0.4624, Inf, 0
48, 554, 0.4625, Inf, 0
33, 389, 0.4626, 2.65029, 0
104, 552, 0.4627, 1.46272, 3
171, 505, 0.4628, 2.95436, 0
173, 521, 0.463, 2.58839, 0
122, 432, 0.4631, Inf, 0
83, 436, 0.4632, Inf, 0
15, 329, 0.4634, 2.09434, 1
64, 533, 0.4636, 0.6463, 2
125, 438, 0.4637, 0.8224, 2
261, 459, 0.4638, 0.773, 1
267, 366, 0.4639, Inf, 1
106, 360, 0.464, Inf, 0
76, 402, 0.4641, Inf, 1
184, 425, 0.4642, 1.31763, 0
5, 415, 0.4644, Inf, 1
168, 408, 0.4645, Inf, 0
135, 443, 0.4647, 1.15131, 0
103, 464, 0.4648, 0.9723, 2
117, 578, 0.4649, Inf, 0
29, 575, 0.4651, Inf, 1
116, 525, 0.4652, 2.19909, 0
218, 361, 0.4653, 1.26437, 2
94, 396, 0.4654, Inf, 0
199, 475, 0.4655, Inf, 0
