male.id, female.id, start.time, end.time, proximity
495, 899, 0.5318, 2.8983, 0
278, 641, 0.5319, 0.6572, 3
188, 841, 0.532, Inf, 0
417, 694, 0.5321, Inf, 0
1, 824, 0.5322, 0.7832, 0
52, 767, 0.5323, 0.8065, 1
271, 515, 0.5324, Inf, 0
92, 961, 0.5325, 2.9548, 0
51, 526, 0.5326, Inf, 0
246, 799, 0.5327, 2.6305, 1
40, 909, 0.5328, 2.0522, 0
405, 593, 0.5329, Inf, 0
326, 601, 0.533, Inf, 0
7, 598, 0.5331, Inf, 0
43, 612, 0.5332, Inf, 0
158, 627, 0.5333, 1.5166, 1
382, 736, 0.5334, Inf, 0
179, 996, 0.5335, Inf, 0
496, 643, 0.5336, Inf, 2
58, 936, 0.5337, 1.353, 0
489, 539, 0.5338, 1.5892, 2
478, 750, 0.5339, Inf, 0
117, 561, 0.534, 1.9096, 2
322, 757, 0.5341, 1.1145, 1
55, 534, 0.5342, Inf, 3
324, 604, 0.5343, 2.1178, 2
336, 994, 0.5344, 1.163, 1
215, 563, 0.5345, Inf, 1
20, 662, 0.5346, 2.187, 1
413, 902, 0.5347, Inf, 3
73, 682, 0.5348, Inf, 2
256, 932, 0.5349, Inf, 0
2, 851, 0.535, 2.2066, 0
347, 915, 0.5352, Inf, 2
110, 821, 0.5353, Inf, 0
387, 573, 0.5354, 1.2495, 2
3, 722, 0.5355, 0.6387, 0
121, 514, 0.5356, Inf, 0
349, 979, 0.5357, 2.5495, 0
81, 956, 0.5358, Inf, 0
414, 552, 0.5359, 1.1835, 2
379, 933, 0.5361, 1.4842, 0
411, 636, 0.5362, 1.0849, 0
196, 602, 0.5363, Inf, 0
68, 733, 0.5364, Inf, 1
220, 886, 0.5365, 2.5868, 3
115, 885, 0.5366, Inf, 0
450, 611, 0.5367, Inf, 0
123, 944, 0.5368, 1.6845, 0
457, 914, 0.5369, 1.6113, 0
44, 549, 0.537, Inf, 1
49, 739, 0.5371, 2.1751, 0
224, 965, 0.5372, Inf, 0
305, 756, 0.5373, 2.2429, 0
148, 572, 0.5374, Inf, 0
383, 619, 0.5375, Inf, 0
72, 510, 0.5376, Inf, 2
339, 509, 0.5377, 2.1896, 3
74, 815, 0.5379, Inf, 0
95, 782, 0.538, Inf, 2
19, 678, 0.5381, 1.2882, 1
338, 621, 0.5382, Inf, 2
244, 607, 0.5383, Inf, 0
239, 605, 0.5384, Inf, 0
288, 945, 0.5385, Inf, 3
269, 675, 0.5387, Inf, 0
204, 704, 0.539, 1.803, 0
26, 745, 0.5391, 2.221, 0
331, 788, 0.5393, Inf, 0
80, 590, 0.5394, Inf, 3
41, 960, 0.5395, Inf, 0
83, 770, 0.5396, Inf, 0
70, 872, 0.5397, Inf, 0
340, 578, 0.5398, 1.5029, 1
311, 795, 0.5399, Inf, 1
130, 811, 0.54, 2.5807, 0
270, 624, 0.5401, 0.7311, 0
88, 772, 0.5402, Inf, 0
420, 707, 0.5403, Inf, 0
296, 977, 0.5404, Inf, 1
156, 582, 0.5405, 0.9223, 3
46, 881, 0.5406, Inf, 0
332, 637, 0.5407, Inf, 1
498, 520, 0.5408, Inf, 1
371, 516, 0.5409, Inf, 3
133, 955, 0.541, Inf, 2
221, 993, 0.5411, Inf, 0
242, 664, 0.5412, Inf, 0
365, 926, 0.5414, Inf, 1
302, 579, 0.5415, 1.6363, 1
154, 566, 0.5416, Inf, 2
300, 508, 0.5417, Inf, 0
100, 734, 0.5418, Inf, 0
137, 737, 0.5419, 2.6733, 2
245, 673, 0.542, Inf, 1
368, 674, 0.5421, Inf, 1
185, 897, 0.5422, 2.617, 3
304, 951, 0.5423, 1.5774, 0
321, 978, 0.5424, Inf, 0
389, 916, 0.5426, Inf, 0
135, 790, 0.5427, Inf, 0
131, 553, 0.5429, Inf, 3
174, 842, 0.543, Inf, 0
284, 576, 0.5432, Inf, 0
230, 862, 0.5433, Inf, 0
362, 828, 0.5434, Inf, 0
391, 894, 0.5436, Inf, 1
87, 838, 0.5437, Inf, 0
146, 752, 0.5438, 2.8829, 1
183, 953, 0.5439, 2.4224, 1
15, 844, 0.5441, Inf, 0
77, 672, 0.5442, 1.7723, 0
433, 567, 0.5443, 0.7359, 3
109, 793, 0.5444, 1.9172, 0
34, 860, 0.5445, 1.9107, 2
427, 910, 0.5446, Inf, 0
107, 570, 0.5447, 2.5184, 0
168, 924, 0.5448, 2.992, 0
14, 600, 0.5449, 2.174, 1
66, 537, 0.545, Inf, 0
313, 921, 0.5451, 1.6532, 1
421, 568, 0.5452, Inf, 0
25, 644, 0.5453, 1.4667, 0
153, 854, 0.5454, Inf, 0
184, 586, 0.5456, 2.547, 1
191, 778, 0.5457, Inf, 0
293, 575, 0.5458, Inf, 2
463, 963, 0.5459, 0.7633, 2
238, 818, 0.546, 2.9909, 1
10, 608, 0.5461, Inf, 0
307, 691, 0.5462, Inf, 2
5, 650, 0.5464, Inf, 0
39, 814, 0.5465, 2.7275, 0
22, 809, 0.5466, Inf, 0
149, 634, 0.5468, Inf, 0
178, 503, 0.5469, Inf, 2
112, 618, 0.5471, Inf, 1
63, 569, 0.5472, Inf, 2
35, 738, 0.5473, 2.3824, 0
76, 987, 0.5474, Inf, 0
11, 651, 0.5476, 2.5127, 1
142, 530, 0.5477, Inf, 3
367, 726, 0.5478, 2.0448, 0
297, 633, 0.5479, 2.1175, 0
235, 564, 0.548, 1.4548, 0
93, 762, 0.5481, 0.5816, 0
344, 817, 0.5484, Inf, 0
170, 800, 0.5485, 1.8496, 1
69, 512, 0.5486, 1.4757, 0
144, 631, 0.5487, Inf, 2
449, 797, 0.5488, Inf, 0
102, 653, 0.549, 0.9191, 3
16, 802, 0.5491, 1.24, 0
486, 836, 0.5492, Inf, 0
474, 751, 0.5493, 0.9661, 1
114, 684, 0.5494, Inf, 3
21, 830, 0.5495, Inf, 0
134, 900, 0.5496, 1.126, 1
48, 891, 0.5497, Inf, 0
453, 903, 0.5498, Inf, 1
4, 522, 0.5499, Inf, 0
45, 585, 0.55, Inf, 0
199, 545, 0.5501, 0.998, 0
285, 950, 0.5502, Inf, 0
71, 719, 0.5503, Inf, 0
237, 519, 0.5504, Inf, 3
24, 541, 0.5505, Inf, 0
434, 837, 0.5506, 1.1885, 2
415, 544, 0.5507, 1.968, 2
201, 531, 0.5508, 1.8752, 3
481, 554, 0.551, 0.6731, 0
446, 606, 0.5511, Inf, 0
211, 622, 0.5513, Inf, 0
345, 982, 0.5515, 1.177, 0
316, 784, 0.5517, Inf, 2
346, 542, 0.5518, 0.9139, 0
366, 879, 0.5519, Inf, 0
482, 502, 0.552, Inf, 2
240, 741, 0.5521, Inf, 2
97, 826, 0.5522, Inf, 0
101, 715, 0.5523, Inf, 1
161, 959, 0.5524, 1.0188, 1
219, 792, 0.5525, Inf, 0
56, 866, 0.5526, Inf, 0
348, 708, 0.5527, Inf, 0
232, 580, 0.5528, Inf, 0
59, 761, 0.5529, Inf, 1
226, 676, 0.553, Inf, 0
86, 646, 0.5531, Inf, 0
84, 615, 0.5532, 2.1925, 1
119, 803, 0.5533, 1.2387, 0
261, 518, 0.5534, Inf, 0
218, 617, 0.5535, Inf, 0
108, 918, 0.5536, 1.8715, 0
233, 699, 0.5537, Inf, 1
402, 555, 0.5538, Inf, 0
385, 558, 0.5539, 2.9904, 0
29, 869, 0.554, Inf, 0
468, 592, 0.5541, Inf, 0
166, 725, 0.5543, Inf, 0
467, 550, 0.5544, Inf, 0
406, 599, 0.5545, Inf, 0
428, 855, 0.5546, 2.0627, 3
309, 574, 0.5547, 0.94, 2
145, 890, 0.5548, Inf, 0
27, 1000, 0.5549, Inf, 0
163, 571, 0.555, 1.0976, 2
127, 698, 0.5551, 1.5371, 0
198, 686, 0.5552, Inf, 0
492, 543, 0.5553, 0.9006, 0
488, 556, 0.5554, Inf, 2
217, 687, 0.5555, Inf, 0
36, 966, 0.5556, 2.2455, 0
287, 776, 0.5557, 2.5113, 0
99, 507, 0.5559, 0.8991, 0
335, 892, 0.556, Inf, 0
90, 533, 0.5561, 0.9572, 1
17, 547, 0.5562, Inf, 0
47, 640, 0.5563, 1.8391, 0
265, 587, 0.5564, 1.7498, 2
175, 920, 0.5565, Inf, 0
358, 536, 0.5566, Inf, 0
194, 513, 0.5567, Inf, 0
388, 724, 0.5569, Inf, 0
151, 642, 0.557, 0.995, 2
399, 779, 0.5571, Inf, 3
279, 511, 0.5572, 1.394, 0
197, 816, 0.5573, 0.8976, 0
440, 727, 0.5574, 1.8338, 3
60, 969, 0.5575, 2.3235, 0
186, 689, 0.5576, Inf, 0
228, 671, 0.5577, Inf, 0
50, 668, 0.5578, Inf, 0
113, 701, 0.5579, Inf, 0
190, 746, 0.558, 1.3897, 2
384, 748, 0.5581, Inf, 3
8, 626, 0.5582, 1.6622, 0
23, 535, 0.5583, Inf, 0
30, 760, 0.5584, Inf, 0
57, 729, 0.5585, 1.3276, 0
62, 833, 0.5586, Inf, 0
129, 589, 0.5587, Inf, 1
104, 588, 0.5588, Inf, 0
393, 934, 0.5589, Inf, 0
64, 764, 0.5592, Inf, 0
318, 630, 0.5593, Inf, 0
37, 749, 0.5594, 1.6372, 2
376, 594, 0.5595, Inf, 0
152, 882, 0.5596, 1.5699, 0
195, 922, 0.5598, Inf, 0
361, 597, 0.56, Inf, 0
187, 789, 0.5601, Inf, 0
9, 981, 0.5602, Inf, 0
289, 521, 0.5603, 2.6012, 0
423, 565, 0.5604, Inf, 0
200, 548, 0.5605, 1.5024, 3
65, 596, 0.5606, Inf, 2
422, 777, 0.5607, 1.5523, 1
248, 984, 0.5608, Inf, 0
38, 995, 0.5609, Inf, 0
78, 501, 0.561, Inf, 0
122, 753, 0.5611, Inf, 0
103, 562, 0.5612, 0.7525, 2
253, 505, 0.5613, 2.5752, 2
91, 583, 0.5616, Inf, 1
125, 804, 0.5617, Inf, 1
141, 628, 0.5618, 0.5754, 0
390, 669, 0.5619, Inf, 0
140, 524, 0.562, Inf, 0
12, 874, 0.5622, Inf, 0
268, 655, 0.5623, 0.7302, 1
370, 853, 0.5625, Inf, 1
182, 584, 0.5626, 2.8301, 1
319, 908, 0.5627, Inf, 0
479, 546, 0.5628, 1.3282, 1
207, 657, 0.563, 2.6581, 3
500, 527, 0.5631, 2.3058, 1
150, 620, 0.5632, Inf, 1
79, 557, 0.5633, 1.8749, 3
325, 654, 0.5634, 2.9, 2
495, 820, 0.5635, Inf, 0
278, 661, 0.5636, 1.987, 2
188, 645, 0.5637, Inf, 0
1, 786, 0.5638, 1.3901, 0
52, 990, 0.5639, 0.8065, 0
61, 961, 0.564, Inf, 0
51, 641, 0.5641, Inf, 0
246, 967, 0.5642, Inf, 3
85, 909, 0.5643, 2.0522, 0
326, 526, 0.5644, Inf, 0
13, 598, 0.5645, 1.7085, 1
43, 515, 0.5646, Inf, 0
181, 627, 0.5648, Inf, 3
341, 736, 0.5649, Inf, 0
92, 996, 0.565, Inf, 0
496, 639, 0.5651, Inf, 0
58, 767, 0.5652, Inf, 1
489, 609, 0.5655, Inf, 0
478, 694, 0.5656, Inf, 0
117, 539, 0.5657, 1.0765, 3
322, 750, 0.5658, Inf, 2
40, 534, 0.5659, Inf, 0
324, 561, 0.566, Inf, 2
7, 563, 0.5661, Inf, 0
20, 713, 0.5662, 1.7158, 0
413, 647, 0.5663, Inf, 0
73, 799, 0.5664, Inf, 1
382, 932, 0.5665, Inf, 0
106, 851, 0.5666, 2.944, 2
193, 915, 0.5667, 2.6045, 1
247, 821, 0.5668, Inf, 0
387, 682, 0.5669, 0.6274, 2
2, 722, 0.567, Inf, 0
121, 604, 0.5671, Inf, 0
81, 573, 0.5672, 0.8837, 1
414, 514, 0.5674, 1.8745, 1
379, 552, 0.5676, Inf, 0
196, 899, 0.5677, Inf, 0
68, 636, 0.5678, Inf, 0
3, 886, 0.5679, Inf, 1
110, 885, 0.568, 2.6142, 0
450, 769, 0.5681, Inf, 0
115, 944, 0.5682, 1.6845, 0
457, 728, 0.5683, Inf, 0
271, 549, 0.5684, Inf, 2
49, 933, 0.5685, Inf, 0
224, 841, 0.5686, 2.7522, 0
305, 611, 0.5687, 2.2429, 0
123, 572, 0.5688, 2.5131, 2
383, 602, 0.5689, Inf, 0
347, 619, 0.569, Inf, 1
72, 612, 0.5691, 2.5205, 2
339, 510, 0.5692, Inf, 2
96, 815, 0.5693, Inf, 0
95, 956, 0.5694, Inf, 0
44, 678, 0.5695, Inf, 0
338, 509, 0.5697, 0.819, 3
244, 614, 0.5698, Inf, 0
239, 632, 0.57, Inf, 0
411, 945, 0.5701, 0.663, 3
220, 675, 0.5702, 1.9465, 2
215, 704, 0.5705, Inf, 0
74, 745, 0.5706, Inf, 1
331, 979, 0.5707, Inf, 0
80, 621, 0.5709, 1.4403, 2
26, 960, 0.571, Inf, 0
41, 770, 0.5711, Inf, 0
70, 788, 0.5712, Inf, 0
340, 590, 0.5713, Inf, 3
460, 795, 0.5714, Inf, 2
83, 811, 0.5715, 2.198, 0
270, 733, 0.5717, Inf, 0
130, 772, 0.5718, Inf, 0
256, 707, 0.5719, Inf, 0
288, 977, 0.572, Inf, 1
283, 582, 0.5721, Inf, 2
332, 881, 0.5722, Inf, 0
296, 637, 0.5723, Inf, 3
32, 955, 0.5724, Inf, 0
88, 993, 0.5725, Inf, 0
242, 624, 0.5726, Inf, 0
28, 520, 0.5727, Inf, 1
417, 926, 0.5728, Inf, 1
365, 801, 0.5729, Inf, 0
46, 579, 0.573, 0.8587, 0
302, 696, 0.5731, 2.7715, 0
154, 578, 0.5732, Inf, 1
311, 508, 0.5733, Inf, 0
300, 988, 0.5734, 1.7605, 3
403, 737, 0.5735, 2.3457, 2
137, 998, 0.5736, Inf, 0
100, 872, 0.5737, Inf, 0
263, 673, 0.5738, Inf, 1
133, 674, 0.5739, Inf, 2
156, 951, 0.5741, Inf, 0
498, 978, 0.5743, 1.0525, 1
389, 897, 0.5745, 1.52, 1
205, 790, 0.5746, Inf, 0
321, 553, 0.5748, Inf, 2
131, 734, 0.5749, Inf, 1
185, 842, 0.575, 1.3035, 2
323, 576, 0.5751, 0.8019, 0
284, 862, 0.5752, 2.3746, 1
362, 867, 0.5753, Inf, 0
391, 936, 0.5755, Inf, 1
19, 838, 0.5756, 2.9302, 1
230, 752, 0.5758, 2.964, 0
174, 953, 0.5759, 0.6094, 0
120, 844, 0.576, Inf, 2
87, 672, 0.5761, Inf, 0
433, 593, 0.5762, Inf, 0
135, 793, 0.5763, 1.9172, 0
15, 860, 0.5764, 1.9107, 1
77, 910, 0.5765, 2.9664, 1
107, 782, 0.5766, Inf, 1
98, 600, 0.5767, 1.0089, 0
168, 537, 0.5768, 2.992, 0
313, 924, 0.5769, Inf, 0
421, 781, 0.577, Inf, 1
34, 644, 0.5771, 1.4667, 0
25, 921, 0.5772, 1.6532, 2
153, 828, 0.5773, Inf, 0
368, 586, 0.5775, Inf, 0
191, 894, 0.5777, 1.6909, 0
349, 575, 0.5778, Inf, 1
441, 963, 0.5779, 2.2304, 0
184, 818, 0.578, Inf, 1
299, 608, 0.5781, Inf, 0
54, 650, 0.5782, Inf, 0
10, 814, 0.5783, Inf, 0
14, 634, 0.5784, 2.174, 0
178, 566, 0.5785, 1.3904, 1
209, 678, 0.5817, Inf, 0
3, 501, 0.5831, Inf, 0
1, 502, 0.5832, Inf, 1
194, 503, 0.5833, Inf, 1
72, 505, 0.5834, 2.407, 3
8, 507, 0.5835, Inf, 0
28, 508, 0.5836, Inf, 0
43, 509, 0.5837, 2.6648, 0
79, 510, 0.5838, 1.4614, 2
45, 511, 0.5839, Inf, 0
2, 512, 0.584, 1.4757, 0
47, 514, 0.5841, 1.8391, 0
58, 515, 0.5842, Inf, 0
129, 516, 0.5843, Inf, 3
371, 517, 0.5844, Inf, 1
20, 518, 0.5845, 1.0728, 1
376, 519, 0.5846, Inf, 0
16, 520, 0.5847, Inf, 0
154, 521, 0.5848, Inf, 0
7, 522, 0.5849, Inf, 0
80, 524, 0.585, Inf, 0
81, 526, 0.5851, Inf, 0
52, 527, 0.5852, 0.8065, 0
9, 530, 0.5853, Inf, 1
51, 531, 0.5854, 1.8752, 0
10, 533, 0.5855, Inf, 0
5, 534, 0.5856, Inf, 0
14, 535, 0.5857, 2.174, 0
49, 536, 0.5858, 0.9705, 0
48, 537, 0.5859, Inf, 0
121, 539, 0.586, Inf, 1
15, 541, 0.5861, Inf, 0
37, 542, 0.5862, 1.0544, 1
25, 543, 0.5863, 0.9006, 0
57, 544, 0.5864, 1.1275, 0
13, 545, 0.5865, 2.7024, 1
93, 546, 0.5866, 1.3282, 0
23, 547, 0.5867, Inf, 0
65, 548, 0.5868, 1.0712, 3
29, 549, 0.5869, Inf, 0
150, 550, 0.587, 0.9782, 2
68, 552, 0.5871, Inf, 3
62, 553, 0.5872, Inf, 0
101, 554, 0.5873, 0.6731, 1
182, 555, 0.5874, Inf, 0
237, 556, 0.5875, 2.3761, 3
114, 557, 0.5876, Inf, 3
70, 558, 0.5877, 2.9904, 0
488, 559, 0.5878, 2.3127, 2
140, 561, 0.5879, 1.7506, 0
117, 562, 0.588, 1.209, 3
38, 563, 0.5881, 2.6988, 2
11, 564, 0.5882, Inf, 0
39, 565, 0.5883, 1.7688, 0
104, 566, 0.5884, Inf, 0
467, 567, 0.5885, Inf, 1
279, 568, 0.5886, 1.394, 0
17, 569, 0.5887, Inf, 1
112, 570, 0.5888, 2.5184, 0
103, 571, 0.5889, 2.6809, 2
50, 572, 0.589, Inf, 0
95, 573, 0.5891, 2.4281, 1
46, 574, 0.5892, Inf, 0
73, 575, 0.5893, Inf, 2
107, 576, 0.5894, Inf, 0
178, 578, 0.5895, Inf, 0
113, 579, 0.5896, Inf, 0
32, 580, 0.5897, 2.3905, 0
44, 582, 0.5898, Inf, 2
100, 583, 0.5899, Inf, 0
145, 585, 0.59, Inf, 0
77, 586, 0.5901, Inf, 0
153, 587, 0.5902, 1.8894, 1
244, 588, 0.5903, Inf, 0
242, 590, 0.5904, 2.3545, 2
340, 591, 0.5905, Inf, 0
122, 592, 0.5906, 1.6005, 0
265, 593, 0.5907, Inf, 0
211, 596, 0.5908, Inf, 0
60, 598, 0.5909, Inf, 0
76, 600, 0.591, Inf, 0
119, 602, 0.5911, 0.8899, 2
163, 604, 0.5912, 1.5976, 1
289, 606, 0.5913, 2.6012, 0
133, 608, 0.5914, 2.2406, 1
253, 609, 0.5915, Inf, 0
270, 611, 0.5916, Inf, 0
63, 615, 0.5917, Inf, 0
190, 617, 0.5918, 2.9478, 1
196, 618, 0.5919, 2.9472, 1
193, 619, 0.592, Inf, 0
239, 620, 0.5921, Inf, 0
302, 621, 0.5922, Inf, 2
361, 622, 0.5923, Inf, 0
338, 626, 0.5924, Inf, 1
66, 627, 0.5925, Inf, 0
131, 630, 0.5926, Inf, 0
26, 631, 0.5927, 2.3973, 2
198, 633, 0.5928, 2.7767, 1
134, 634, 0.5929, Inf, 0
137, 636, 0.593, Inf, 0
186, 637, 0.5931, Inf, 0
339, 639, 0.5932, Inf, 0
322, 640, 0.5933, Inf, 1
261, 641, 0.5934, Inf, 0
200, 642, 0.5935, Inf, 3
489, 643, 0.5936, 2.1597, 2
36, 644, 0.5937, 1.4667, 0
305, 645, 0.5938, 2.2429, 0
34, 646, 0.5939, 1.6571, 0
358, 647, 0.594, Inf, 0
12, 650, 0.5941, Inf, 0
108, 651, 0.5942, 1.8715, 0
446, 652, 0.5943, Inf, 0
496, 653, 0.5944, Inf, 2
278, 654, 0.5945, 2.8288, 2
152, 655, 0.5946, 1.5699, 2
188, 657, 0.5947, 2.1235, 1
318, 661, 0.5948, Inf, 2
348, 664, 0.5949, 2.3851, 0
59, 668, 0.595, Inf, 1
297, 669, 0.5951, 2.1441, 0
71, 672, 0.5952, Inf, 0
64, 673, 0.5953, Inf, 0
207, 674, 0.5954, 1.7489, 3
61, 675, 0.5955, Inf, 1
97, 676, 0.5956, Inf, 0
300, 682, 0.5957, 1.3886, 2
21, 683, 0.5958, Inf, 2
316, 684, 0.5959, Inf, 2
246, 686, 0.596, Inf, 2
149, 687, 0.5961, Inf, 0
332, 689, 0.5962, Inf, 0
174, 691, 0.5963, Inf, 0
324, 694, 0.5964, Inf, 0
385, 697, 0.5965, 0.6579, 0
479, 699, 0.5966, 2.9939, 2
421, 701, 0.5967, Inf, 2
99, 704, 0.5968, Inf, 0
168, 707, 0.5969, 2.992, 0
326, 715, 0.597, Inf, 0
387, 717, 0.5971, Inf, 0
4, 719, 0.5972, Inf, 0
78, 722, 0.5973, Inf, 0
325, 724, 0.5974, 2.3552, 0
87, 725, 0.5975, Inf, 1
370, 727, 0.5976, Inf, 3
478, 728, 0.5977, Inf, 0
311, 729, 0.5978, Inf, 0
388, 734, 0.5979, Inf, 1
201, 736, 0.598, Inf, 1
413, 737, 0.5981, Inf, 3
41, 738, 0.5982, 1.7217, 0
428, 739, 0.5983, 2.0627, 1
156, 741, 0.5984, 2.6498, 2
27, 745, 0.5985, Inf, 1
390, 746, 0.5986, 2.0461, 0
224, 748, 0.5987, 2.314, 1
365, 749, 0.5988, Inf, 2
434, 750, 0.5989, 1.1885, 3
91, 752, 0.599, 0.9415, 2
331, 753, 0.5991, 2.5843, 0
74, 760, 0.5992, 2.0027, 3
83, 761, 0.5993, Inf, 1
110, 764, 0.5994, 0.7699, 0
367, 767, 0.5995, 1.1377, 2
88, 770, 0.5996, 1.5857, 2
106, 772, 0.5997, Inf, 0
185, 776, 0.5998, Inf, 0
218, 777, 0.5999, Inf, 1
335, 778, 0.6, Inf, 0
158, 779, 0.6001, Inf, 1
406, 782, 0.6002, 1.0555, 0
450, 784, 0.6003, Inf, 0
414, 786, 0.6004, Inf, 0
468, 788, 0.6005, Inf, 0
183, 789, 0.6006, 2.4224, 0
115, 790, 0.6007, Inf, 0
181, 792, 0.6008, Inf, 3
130, 793, 0.6009, 1.9172, 0
219, 795, 0.601, Inf, 0
184, 797, 0.6011, Inf, 2
321, 799, 0.6012, Inf, 0
125, 800, 0.6013, 1.585, 0
383, 802, 0.6014, Inf, 0
440, 803, 0.6015, 1.2387, 0
166, 804, 0.6016, 0.9122, 0
35, 809, 0.6017, Inf, 0
109, 811, 0.6018, Inf, 0
187, 814, 0.6019, Inf, 0
92, 815, 0.602, Inf, 0
86, 816, 0.6021, Inf, 0
191, 817, 0.6022, Inf, 0
240, 818, 0.6023, 1.517, 1
474, 820, 0.6024, Inf, 0
175, 821, 0.6025, Inf, 1
433, 828, 0.6026, 2.7731, 0
24, 830, 0.6027, Inf, 0
230, 833, 0.6028, Inf, 0
151, 836, 0.6029, Inf, 1
379, 837, 0.603, Inf, 0
22, 838, 0.6031, 1.8505, 0
457, 841, 0.6032, Inf, 0
195, 842, 0.6033, 2.8889, 0
123, 844, 0.6034, 0.9365, 2
124, 851, 0.6035, 2.944, 2
481, 853, 0.6036, Inf, 0
54, 860, 0.6037, 1.9107, 2
313, 862, 0.6038, Inf, 0
55, 866, 0.6039, Inf, 1
199, 869, 0.604, 0.998, 0
96, 874, 0.6041, Inf, 0
389, 879, 0.6042, Inf, 0
391, 881, 0.6043, 2.9566, 1
139, 882, 0.6044, Inf, 0
146, 885, 0.6045, Inf, 0
197, 886, 0.6046, 1.1178, 1
293, 891, 0.6047, Inf, 0
235, 900, 0.6048, 1.4548, 0
347, 903, 0.6049, Inf, 2
287, 908, 0.605, 2.5113, 1
89, 909, 0.6051, 1.5695, 0
271, 910, 0.6052, Inf, 3
127, 920, 0.6053, Inf, 0
382, 921, 0.6054, 1.6532, 0
217, 922, 0.6055, Inf, 0
415, 924, 0.6056, Inf, 0
486, 932, 0.6057, 1.6488, 0
256, 934, 0.6058, Inf, 0
228, 944, 0.6059, 1.3088, 0
296, 945, 0.606, Inf, 3
288, 950, 0.6061, 2.8994, 0
299, 951, 0.6062, Inf, 0
210, 953, 0.6063, 1.1392, 3
248, 955, 0.6064, 2.8963, 0
170, 959, 0.6065, Inf, 0
94, 960, 0.6066, Inf, 0
111, 961, 0.6067, Inf, 0
285, 963, 0.6068, 1.5882, 2
135, 966, 0.6069, 2.2455, 0
215, 969, 0.607, Inf, 1
307, 977, 0.6071, 1.7752, 0
495, 979, 0.6072, Inf, 0
417, 981, 0.6073, Inf, 2
284, 982, 0.6074, Inf, 3
238, 984, 0.6075, Inf, 2
309, 987, 0.6076, 1.5965, 0
241, 993, 0.6077, Inf, 0
247, 996, 0.6078, Inf, 0
69, 1000, 0.6079, Inf, 0
384, 897, 0.608, 2.3477, 3
366, 995, 0.6081, Inf, 0
362, 597, 0.6082, Inf, 1
263, 698, 0.6083, 1.5371, 0
422, 978, 0.6084, Inf, 0
233, 705, 0.6087, Inf, 0
102, 667, 0.6088, 0.9191, 3
405, 601, 0.609, Inf, 0
84, 678, 0.6091, 2.1925, 1
90, 918, 0.6093, Inf, 2
402, 599, 0.6096, Inf, 0
498, 751, 0.6097, 2.1036, 2
30, 671, 0.6099, Inf, 0
179, 501, 0.6101, Inf, 0
1, 624, 0.6102, Inf, 0
344, 502, 0.6103, Inf, 0
194, 581, 0.6104, Inf, 1
3, 967, 0.6105, 1.647, 1
72, 607, 0.6106, Inf, 3
268, 507, 0.6107, 2.1572, 0
8, 659, 0.6108, Inf, 2
28, 988, 0.611, Inf, 3
43, 625, 0.6111, Inf, 0
79, 509, 0.6112, 2.6648, 3
45, 628, 0.6114, Inf, 0
105, 512, 0.6115, 1.4757, 0
47, 726, 0.6116, 1.8391, 0
58, 514, 0.6117, Inf, 0
129, 508, 0.6119, Inf, 0
371, 605, 0.612, 0.9941, 2
20, 754, 0.6121, 0.7296, 0
376, 518, 0.6122, Inf, 0
154, 505, 0.6125, 1.7002, 3
232, 522, 0.6126, Inf, 0
80, 511, 0.6127, Inf, 2
81, 899, 0.6128, 2.0142, 1
52, 855, 0.6129, 0.8065, 1
482, 527, 0.613, 2.5326, 1
7, 530, 0.6132, Inf, 0
51, 520, 0.6133, Inf, 0
16, 531, 0.6134, 1.8752, 0
9, 533, 0.6135, Inf, 0
85, 534, 0.6136, 2.5759, 0
10, 535, 0.6137, Inf, 0
49, 894, 0.6138, 2.5653, 0
460, 537, 0.614, Inf, 0
121, 510, 0.6141, Inf, 0
2, 541, 0.6142, Inf, 0
37, 536, 0.6143, Inf, 2
368, 542, 0.6144, 2.3792, 0
48, 543, 0.6146, 0.9006, 0
349, 544, 0.6147, Inf, 1
346, 545, 0.6148, 1.9164, 1
93, 515, 0.6149, Inf, 0
14, 547, 0.615, 2.174, 0
65, 638, 0.6151, 2.4673, 3
13, 549, 0.6152, Inf, 0
150, 548, 0.6153, 2.2746, 3
68, 801, 0.6154, Inf, 0
25, 553, 0.6155, Inf, 2
101, 526, 0.6156, 2.9671, 1
57, 554, 0.6157, 0.6731, 0
182, 550, 0.6158, 1.0553, 1
237, 584, 0.6159, 2.9016, 2
114, 552, 0.616, 0.715, 3
453, 558, 0.6162, 2.9904, 0
70, 956, 0.6163, Inf, 0
488, 555, 0.6164, Inf, 0
140, 546, 0.6165, 1.3282, 0
117, 524, 0.6166, 1.9096, 0
29, 563, 0.6167, Inf, 0
38, 564, 0.6168, Inf, 1
411, 565, 0.6169, 2.2235, 3
104, 680, 0.617, 1.7261, 0
467, 685, 0.6171, Inf, 0
279, 539, 0.6172, 1.394, 1
39, 569, 0.6173, Inf, 0
112, 915, 0.6174, Inf, 0
103, 757, 0.6175, Inf, 1
5, 572, 0.6176, Inf, 0
500, 574, 0.6178, 2.0698, 2
492, 575, 0.618, Inf, 1
107, 573, 0.6181, 2.4281, 0
73, 576, 0.6182, 2.24, 0
178, 557, 0.6183, 2.5626, 2
113, 733, 0.6184, Inf, 0
11, 580, 0.6185, Inf, 1
62, 583, 0.6186, 0.6649, 0
