male.id, female.id, start.time, end.time, proximity
447, 842, 0.5666, 2.38151, 0
482, 705, 0.5668, 2.68981, 1
449, 991, 0.567, Inf, 0
427, 618, 0.5671, 0.8182, 0
436, 600, 0.5672, 2.48228, 0
387, 787, 0.5675, 1.96457, 1
246, 750, 0.5676, Inf, 0
405, 855, 0.5678, 1.36928, 2
404, 736, 0.5679, 0.670119, 3
178, 842, 0.5682, 2.55329, 0
482, 707, 0.5684, 1.3205, 0
447, 991, 0.5685, 2.38151, 0
280, 603, 0.5686, Inf, 0
449, 618, 0.5687, 2.7284, 0
475, 600, 0.5688, 2.73707, 3
143, 787, 0.569, 1.56613, 0
246, 754, 0.5691, 1.37102, 0
405, 847, 0.5692, Inf, 0
404, 745, 0.5693, 1.44047, 0
441, 842, 0.5695, Inf, 0
482, 713, 0.5696, 1.37146, 1
178, 991, 0.5697, Inf, 0
436, 618, 0.5699, 2.78499, 0
463, 600, 0.57, Inf, 0
393, 787, 0.5701, 0.713325, 2
246, 757, 0.5702, 2.49872, 3
405, 861, 0.5704, 0.946529, 0
404, 750, 0.5705, 1.68337, 0
475, 842, 0.5706, 0.586, 1
482, 716, 0.5707, 0.613761, 1
485, 991, 0.5709, Inf, 0
411, 787, 0.5712, 1.01183, 2
246, 758, 0.5715, 0.652773, 3
405, 917, 0.5717, Inf, 3
404, 752, 0.5719, 1.00798, 2
475, 618, 0.5721, Inf, 0
449, 842, 0.5722, Inf, 0
482, 721, 0.5723, 0.892921, 2
485, 600, 0.5725, 1.61885, 3
463, 991, 0.5726, Inf, 0
429, 787, 0.5729, 1.33423, 3
246, 761, 0.573, 0.671148, 1
405, 919, 0.5731, 0.985068, 1
404, 754, 0.5734, 1.37102, 0
482, 728, 0.5735, 0.754883, 1
475, 991, 0.5737, 2.79786, 0
432, 787, 0.5738, 0.935043, 1
246, 767, 0.5739, 1.65765, 3
405, 935, 0.574, 0.620218, 1
404, 755, 0.5742, Inf, 0
482, 735, 0.5744, 1.46176, 2
437, 787, 0.5745, 1.83624, 2
246, 768, 0.5746, 1.22723, 2
405, 949, 0.5748, 1.51555, 3
404, 757, 0.575, 0.611733, 3
482, 736, 0.5752, 2.52622, 2
439, 787, 0.5754, 1.30115, 2
246, 770, 0.5756, 1.70792, 3
405, 977, 0.5757, 1.0698, 1
404, 758, 0.5761, 1.07261, 3
482, 745, 0.5762, 2.06084, 0
445, 787, 0.5765, 2.98719, 0
246, 795, 0.5767, 0.603854, 1
405, 987, 0.5769, 2.69638, 2
404, 761, 0.577, 0.934313, 1
482, 747, 0.5771, Inf, 0
461, 787, 0.5773, 1.00682, 2
246, 798, 0.5775, 2.06891, 1
405, 997, 0.5777, 0.649663, 1
404, 767, 0.5778, 2.15642, 3
482, 750, 0.5779, Inf, 0
497, 787, 0.578, Inf, 2
246, 801, 0.5783, Inf, 2
405, 998, 0.5785, 1.30377, 2
404, 768, 0.5786, 1.09029, 2
482, 752, 0.5787, Inf, 1
457, 787, 0.5789, Inf, 2
246, 816, 0.5791, 0.896139, 1
405, 961, 0.5794, 1.42748, 3
404, 770, 0.5796, 1.66511, 3
482, 754, 0.5797, 1.37102, 0
246, 787, 0.5799, 0.668901, 3
405, 933, 0.58, Inf, 3
404, 791, 0.5801, 1.58504, 3
482, 755, 0.5802, Inf, 0
246, 818, 0.5803, 0.868949, 0
405, 787, 0.5805, 1.29455, 3
404, 795, 0.5807, 1.13185, 1
482, 757, 0.5808, 1.33084, 2
246, 844, 0.5809, 1.58085, 3
404, 787, 0.581, 1.07701, 3
405, 913, 0.5812, 2.97061, 0
482, 758, 0.5813, 1.18832, 2
246, 847, 0.5814, 2.59935, 0
404, 798, 0.5815, 1.63341, 1
482, 761, 0.5818, 0.661371, 0
246, 855, 0.5819, 2.52174, 2
404, 801, 0.582, 0.861024, 2
482, 762, 0.5821, Inf, 0
246, 856, 0.5822, 2.0228, 0
404, 816, 0.5824, 1.32493, 1
482, 767, 0.5826, 1.31627, 2
246, 861, 0.5827, 0.946529, 0
404, 818, 0.5828, 1.23677, 0
482, 768, 0.5831, 2.65232, 1
246, 872, 0.5832, 1.71627, 2
404, 830, 0.5833, 1.07809, 2
482, 770, 0.5834, 0.895416, 2
246, 906, 0.5835, 0.866034, 0
404, 844, 0.5836, 0.967307, 3
482, 787, 0.5837, 0.766388, 2
246, 913, 0.5839, 2.03313, 0
404, 855, 0.584, 1.54539, 2
482, 791, 0.5841, 1.44076, 2
246, 917, 0.5842, 0.853689, 3
404, 856, 0.5843, 2.54322, 0
482, 795, 0.5845, 1.626, 0
246, 919, 0.5846, 0.985068, 1
404, 861, 0.5847, 0.946529, 0
482, 798, 0.5849, 0.779292, 0
246, 933, 0.585, 2.34443, 3
404, 872, 0.5851, 1.98025, 2
482, 801, 0.5852, 1.07431, 1
246, 949, 0.5853, 1.38829, 3
404, 906, 0.5854, Inf, 0
482, 808, 0.5856, 1.00693, 0
246, 961, 0.5858, 1.45225, 3
404, 913, 0.5859, 2.97061, 0
482, 816, 0.5862, Inf, 0
246, 977, 0.5863, 0.780454, 1
404, 917, 0.5864, 1.57465, 3
475, 842, 0.5865, 2.22368, 1
482, 818, 0.5866, 0.796928, 0
246, 987, 0.5867, 2.22716, 2
404, 919, 0.5868, 0.985068, 1
31, 903, 0.587, 2.28067, 2
482, 830, 0.5871, 1.88811, 1
246, 997, 0.5872, 1.1211, 1
404, 923, 0.5873, 1.25012, 1
482, 844, 0.5875, 0.940409, 2
246, 940, 0.5876, 0.657648, 2
404, 933, 0.5877, 0.729525, 3
482, 847, 0.5879, 1.1854, 0
404, 940, 0.5881, 1.42855, 2
246, 992, 0.5882, 1.69262, 1
482, 855, 0.5884, 1.29081, 1
404, 943, 0.5885, 1.78555, 3
482, 856, 0.5887, 2.5721, 0
404, 961, 0.5888, 1.13919, 3
482, 857, 0.589, 2.03263, 0
404, 977, 0.5892, 0.948429, 1
482, 861, 0.5893, 0.946529, 0
404, 987, 0.5895, 0.942922, 2
482, 872, 0.5896, 1.66457, 1
404, 992, 0.5897, 0.714317, 1
482, 906, 0.5899, 0.950145, 0
404, 997, 0.59, 1.03106, 1
482, 913, 0.5902, 0.78137, 0
482, 917, 0.5904, 0.855661, 2
482, 919, 0.5907, 0.985068, 0
482, 923, 0.591, 1.19862, 0
482, 933, 0.5913, 1.11264, 2
482, 935, 0.5915, 1.26149, 0
482, 940, 0.5916, 1.63972, 1
482, 949, 0.5917, 0.9586, 2
482, 961, 0.5918, 1.05457, 2
482, 977, 0.5919, 1.21726, 0
482, 987, 0.592, 0.956629, 1
482, 997, 0.5921, 1.15461, 0
482, 998, 0.5922, 0.613292, 1
482, 992, 0.5922, 2.0452, 0
324, 653, 0.593346, Inf, 2
246, 795, 0.603954, 1.00662, 1
404, 757, 0.611833, 1.69804, 3
482, 998, 0.613392, 0.639134, 1
482, 716, 0.613861, 1.89836, 1
405, 935, 0.620318, 1.26149, 1
358, 964, 0.620427, Inf, 2
157, 878, 0.625424, 2.06874, 0
143, 818, 0.631297, 2.67972, 0
253, 857, 0.637149, Inf, 0
482, 998, 0.639234, 0.801879, 1
405, 997, 0.649763, 2.38638, 1
427, 922, 0.650194, 0.680635, 3
246, 758, 0.652873, 1.71823, 3
417, 842, 0.654805, 1.06075, 0
124, 865, 0.655561, Inf, 0
246, 940, 0.657671, 1.41243, 2
482, 761, 0.661471, 1.08452, 0
313, 888, 0.669287, Inf, 1
404, 736, 0.670219, 2.24534, 3
246, 761, 0.671248, 1.29324, 1
350, 922, 0.671348, Inf, 2
93, 787, 0.672213, 1.31343, 1
202, 846, 0.673674, 0.743507, 0
427, 922, 0.680735, 1.01525, 3
267, 736, 0.682318, 2.73116, 2
210, 758, 0.684752, 0.745128, 2
286, 638, 0.689949, 1.09056, 0
246, 923, 0.690049, 1.31856, 1
441, 814, 0.69259, 1.59812, 1
151, 638, 0.692834, 0.918567, 0
482, 943, 0.702373, 0.902338, 2
404, 705, 0.707536, 1.28537, 2
212, 765, 0.710641, 1.31944, 0
393, 787, 0.713425, 1.72101, 2
55, 730, 0.714077, Inf, 0
404, 992, 0.714417, 1.20268, 1
100, 787, 0.715917, 1.12525, 2
438, 908, 0.719972, 1.47979, 0
390, 521, 0.72361, 1.59663, 0
194, 763, 0.728633, 2.07809, 2
404, 933, 0.729625, 2.65711, 3
360, 983, 0.731442, Inf, 3
356, 756, 0.732349, 1.84936, 0
88, 814, 0.735563, Inf, 1
22, 590, 0.742034, Inf, 0
258, 600, 0.743154, 1.44916, 3
210, 758, 0.745128, 2.33725, 2
344, 644, 0.752913, 1.68358, 0
445, 861, 0.755204, 0.946529, 0
482, 585, 0.758067, 1.08376, 1
141, 997, 0.759841, 1.2669, 1
36, 864, 0.761456, Inf, 0
283, 784, 0.762416, 2.51029, 2
19, 787, 0.766605, 0.890853, 1
365, 896, 0.76897, 1.95454, 0
139, 796, 0.769105, Inf, 0
404, 716, 0.770455, 1.01006, 2
436, 842, 0.770655, 1.22963, 0
254, 792, 0.771935, 1.29728, 0
157, 842, 0.772556, 1.16011, 1
415, 994, 0.774061, Inf, 2
246, 685, 0.77611, 1.38034, 1
143, 917, 0.777131, 2.21454, 0
42, 710, 0.777921, 1.79717, 1
482, 798, 0.779392, 1.42873, 0
482, 913, 0.78147, 0.862654, 0
71, 896, 0.79222, Inf, 0
404, 995, 0.792539, Inf, 0
411, 511, 0.794145, Inf, 0
412, 972, 0.796663, 1.18421, 0
482, 818, 0.797028, 1.96349, 0
157, 814, 0.79908, 1.20951, 2
482, 998, 0.801979, 1.30933, 1
404, 892, 0.804041, 1.3898, 0
125, 991, 0.809197, Inf, 0
225, 664, 0.815797, 1.03123, 3
427, 618, 0.818299, Inf, 0
253, 592, 0.822912, Inf, 0
318, 997, 0.823296, 2.38638, 1
493, 776, 0.824613, 1.46568, 3
64, 859, 0.831276, Inf, 0
137, 842, 0.832226, 2.89726, 0
55, 839, 0.832356, 1.36337, 1
141, 592, 0.832671, 1.86125, 3
473, 924, 0.84013, Inf, 2
133, 647, 0.84685, Inf, 3
184, 517, 0.846997, 1.93706, 3
246, 917, 0.853789, 1.63763, 3
351, 922, 0.854089, 1.11485, 2
482, 917, 0.855761, 1.09198, 2
228, 600, 0.856266, Inf, 2
351, 551, 0.856581, 1.59265, 2
38, 727, 0.859444, Inf, 0
404, 801, 0.861124, 1.16376, 2
88, 600, 0.862505, Inf, 2
482, 913, 0.862754, 1.5833, 0
246, 906, 0.866034, Inf, 0
246, 818, 0.869049, 2.67972, 0
428, 924, 0.870073, 2.51439, 2
482, 697, 0.870293, 2.20949, 0
340, 836, 0.878713, 0.91632, 0
272, 991, 0.881323, 2.51924, 0
411, 758, 0.881942, 2.70747, 2
32, 991, 0.887875, Inf, 0
19, 787, 0.890953, 1.42412, 1
204, 922, 0.894242, 1.19005, 1
237, 922, 0.895346, Inf, 3
482, 770, 0.895516, 1.50333, 2
246, 816, 0.896139, 2.35871, 1
445, 977, 0.898217, Inf, 0
191, 600, 0.899458, Inf, 2
482, 943, 0.902338, 1.30897, 2
253, 758, 0.902445, Inf, 0
306, 595, 0.908276, Inf, 0
169, 592, 0.910344, 1.35929, 1
149, 710, 0.913906, 2.90528, 1
402, 536, 0.917931, Inf, 0
151, 638, 0.918667, 2.19274, 0
143, 644, 0.922699, 1.68358, 0
445, 855, 0.927768, Inf, 0
418, 708, 0.929735, 1.6633, 0
404, 761, 0.934413, 1.34217, 1
432, 787, 0.935143, 2.39739, 1
55, 946, 0.936315, 1.73308, 1
387, 592, 0.938355, Inf, 1
482, 844, 0.940509, 1.50056, 2
434, 971, 0.942562, 2.3185, 1
404, 987, 0.943022, Inf, 2
178, 870, 0.944314, 1.22882, 0
482, 906, 0.950245, 2.78262, 0
482, 987, 0.956729, 2.05714, 1
482, 949, 0.9587, 1.17614, 2
55, 593, 0.958857, Inf, 2
297, 744, 0.96573, Inf, 0
404, 844, 0.967407, 1.58085, 3
291, 882, 0.969543, Inf, 0
392, 600, 0.982176, 2.12644, 1
243, 787, 0.984363, 2.69599, 1
422, 759, 0.9855, 1.1174, 2
410, 655, 0.986311, Inf, 0
246, 830, 0.994555, 1.0551, 2
88, 667, 0.996122, Inf, 0
55, 667, 0.997191, 1.99031, 1
419, 991, 0.998251, 2.26423, 0
143, 592, 0.99864, 2.6033, 0
405, 768, 0.999262, 2.80299, 2
246, 795, 1.00672, 1.60623, 1
461, 787, 1.00692, Inf, 2
482, 808, 1.00703, 1.23818, 0
404, 716, 1.01016, 1.32692, 2
411, 787, 1.01193, 1.92732, 2
100, 685, 1.0128, Inf, 0
178, 942, 1.01301, 1.12587, 0
267, 616, 1.01317, 1.42159, 1
427, 922, 1.01535, 1.51585, 3
103, 592, 1.01619, 2.47871, 3
207, 748, 1.0172, 1.25222, 3
246, 644, 1.01872, 1.06202, 0
482, 995, 1.02035, 1.34487, 0
143, 770, 1.02143, Inf, 0
151, 574, 1.02313, 1.45207, 1
381, 751, 1.0234, 2.41766, 0
184, 736, 1.02345, 2.84309, 3
267, 768, 1.02472, 2.80299, 1
341, 787, 1.02998, 1.03208, 0
107, 624, 1.03046, Inf, 0
4, 551, 1.03059, 1.0448, 1
175, 947, 1.03123, 2.84459, 1
341, 787, 1.03218, Inf, 0
463, 922, 1.03323, Inf, 0
376, 600, 1.03491, 1.13705, 2
463, 618, 1.03665, Inf, 0
281, 640, 1.03817, Inf, 1
358, 778, 1.04015, Inf, 2
19, 857, 1.04942, Inf, 0
88, 938, 1.05152, 1.11471, 2
482, 961, 1.05467, 1.30789, 2
246, 830, 1.05901, Inf, 2
141, 685, 1.06065, 1.50261, 1
417, 842, 1.06075, Inf, 0
267, 644, 1.06202, 1.68358, 0
246, 644, 1.06212, 1.68358, 0
168, 842, 1.06234, 2.80261, 0
404, 666, 1.06721, 2.34694, 1
350, 600, 1.06851, 2.96915, 2
135, 822, 1.06951, Inf, 0
404, 758, 1.07271, 1.093, 3
482, 801, 1.07441, 1.44597, 1
143, 855, 1.07619, Inf, 0
404, 830, 1.07819, 2.54274, 2
404, 752, 1.0801, 1.36811, 2
482, 585, 1.08386, 1.21402, 1
482, 761, 1.08462, 1.67388, 0
339, 893, 1.08762, Inf, 2
404, 768, 1.09039, 1.37596, 2
286, 638, 1.09066, 1.98109, 0
482, 917, 1.09208, 2.61015, 2
404, 758, 1.0931, 2.60105, 3
42, 600, 1.09405, 1.40825, 3
482, 690, 1.09826, 1.10801, 2
120, 922, 1.09917, Inf, 0
240, 922, 1.10044, 1.38783, 2
405, 906, 1.10249, 2.69678, 0
215, 708, 1.10358, 1.22358, 0
238, 551, 1.10412, 1.83615, 3
482, 690, 1.10811, 1.59832, 2
111, 787, 1.11163, 2.35853, 2
482, 933, 1.11274, 2.34188, 2
267, 818, 1.11369, 2.67972, 0
351, 922, 1.11495, 2.42197, 2
405, 856, 1.11505, Inf, 0
485, 618, 1.11571, Inf, 0
500, 653, 1.11609, Inf, 3
88, 938, 1.1174, Inf, 2
441, 551, 1.11794, 1.88207, 2
246, 997, 1.1212, 1.45631, 1
308, 783, 1.12176, Inf, 0
184, 555, 1.12524, 1.18722, 3
100, 787, 1.12535, Inf, 2
178, 942, 1.12597, Inf, 0
405, 705, 1.1317, 1.30952, 2
427, 638, 1.13174, Inf, 0
404, 795, 1.13195, 1.33711, 1
416, 922, 1.1345, 2.2701, 0
242, 739, 1.13517, 2.48725, 0
376, 600, 1.13715, 2.00101, 2
405, 592, 1.13909, 2.45877, 3
151, 688, 1.13929, 1.71403, 0
404, 961, 1.13939, 1.45225, 3
426, 600, 1.14007, Inf, 0
70, 675, 1.14914, Inf, 0
422, 852, 1.15046, Inf, 2
143, 987, 1.15285, Inf, 0
178, 900, 1.15829, Inf, 0
157, 842, 1.16021, 2.06874, 1
405, 844, 1.16028, 1.58085, 3
404, 801, 1.16386, 1.85919, 2
318, 977, 1.16651, Inf, 1
149, 842, 1.17144, 2.7941, 1
427, 814, 1.17292, 2.76265, 2
286, 600, 1.17366, 1.98109, 0
482, 949, 1.17624, 2.13309, 2
290, 787, 1.1777, 1.73941, 2
184, 685, 1.17833, 2.05343, 1
482, 847, 1.1855, 2.2666, 0
246, 517, 1.18714, 1.62839, 3
141, 767, 1.19135, 2.68306, 3
299, 922, 1.19778, 3.00096, 3
482, 892, 1.19819, 2.54252, 0
482, 923, 1.19872, Inf, 0
320, 953, 1.1989, Inf, 0
416, 638, 1.20007, 2.2701, 0
51, 626, 1.20088, Inf, 3
184, 758, 1.20184, 2.58572, 3
404, 992, 1.20278, 2.07226, 1
26, 592, 1.2049, 2.55956, 1
482, 666, 1.20592, 1.87701, 0
157, 814, 1.20961, 2.06874, 2
404, 713, 1.21011, 1.65346, 2
143, 961, 1.21029, 1.45225, 0
149, 618, 1.21376, 2.44543, 0
482, 585, 1.21412, 1.30129, 1
253, 818, 1.21533, 2.67972, 0
374, 888, 1.21806, 1.55745, 1
317, 787, 1.21951, 2.15927, 1
215, 708, 1.22358, 2.51297, 0
447, 551, 1.2268, 1.88744, 2
460, 941, 1.22691, Inf, 3
246, 768, 1.22733, 2.62004, 2
120, 814, 1.2279, Inf, 0
178, 870, 1.22892, 1.71408, 0
436, 842, 1.22973, 1.74509, 0
370, 787, 1.23042, 1.41941, 3
135, 915, 1.23264, Inf, 0
482, 563, 1.2367, 1.37365, 1
404, 818, 1.23687, 1.63143, 0
226, 758, 1.24072, Inf, 1
482, 537, 1.24258, 2.67614, 1
178, 797, 1.24322, Inf, 0
344, 787, 1.24819, 2.90426, 0
404, 923, 1.25022, 2.26146, 1
436, 991, 1.25301, 2.10207, 0
157, 731, 1.26073, 2.06874, 0
311, 991, 1.26173, 1.49082, 0
387, 511, 1.26205, 1.32609, 0
42, 814, 1.26215, 1.79717, 2
149, 600, 1.26485, Inf, 3
141, 997, 1.267, 2.16567, 1
150, 618, 1.26819, 2.45378, 0
162, 782, 1.27255, 1.79174, 0
55, 732, 1.27537, 2.88749, 1
405, 767, 1.27692, Inf, 3
238, 814, 1.27723, 2.61442, 2
254, 959, 1.27736, Inf, 0
26, 767, 1.27964, Inf, 1
254, 529, 1.27967, Inf, 0
49, 787, 1.28131, 2.8115, 3
157, 574, 1.28229, 1.47581, 2
253, 847, 1.28272, Inf, 0
143, 798, 1.28335, 1.53783, 0
467, 749, 1.2845, Inf, 1
405, 757, 1.28459, 2.94663, 3
404, 705, 1.28547, 2.56882, 2
60, 715, 1.28728, Inf, 0
404, 735, 1.28775, 1.46176, 3
161, 655, 1.29006, Inf, 0
482, 855, 1.29091, 2.14854, 1
482, 605, 1.29291, 1.57274, 2
246, 761, 1.29334, 1.93126, 1
319, 579, 1.29483, Inf, 0
405, 940, 1.29529, Inf, 2
141, 949, 1.29583, 1.64977, 3
150, 638, 1.29701, 2.45378, 0
118, 895, 1.29709, Inf, 0
254, 792, 1.29728, Inf, 0
405, 872, 1.29973, 1.31131, 2
55, 704, 1.29978, 2.0799, 1
439, 787, 1.30125, Inf, 2
482, 585, 1.30139, 2.52442, 1
482, 616, 1.30205, 2.35339, 1
405, 998, 1.30387, 1.94838, 2
482, 961, 1.30799, 1.45225, 2
482, 943, 1.30907, Inf, 2
482, 998, 1.30943, 2.63576, 1
405, 705, 1.30962, Inf, 2
181, 668, 1.30977, 2.21009, 0
93, 787, 1.31353, 1.88372, 1
178, 946, 1.31413, 2.27892, 0
482, 767, 1.31637, 2.12782, 2
246, 923, 1.31856, 1.3762, 1
405, 685, 1.31934, 2.4716, 1
184, 949, 1.32169, Inf, 3
404, 607, 1.32313, 1.60634, 2
404, 816, 1.32503, 2.34896, 1
191, 814, 1.32513, 2.57148, 1
42, 731, 1.32588, 1.79717, 0
387, 511, 1.32619, Inf, 0
267, 997, 1.3269, 1.56593, 0
404, 716, 1.32702, 2.06626, 2
120, 638, 1.32845, Inf, 0
246, 516, 1.32907, 1.94995, 1
482, 757, 1.33095, 2.18731, 2
429, 787, 1.33433, 2.91959, 3
405, 872, 1.33554, 2.16645, 2
404, 795, 1.33721, 2.04699, 1
404, 761, 1.34227, Inf, 1
111, 592, 1.34264, Inf, 2
19, 517, 1.34264, Inf, 1
318, 754, 1.34416, 1.37102, 0
482, 995, 1.34487, 2.0581, 0
405, 747, 1.35645, Inf, 0
214, 799, 1.35791, Inf, 3
169, 592, 1.35929, 1.93068, 1
55, 839, 1.36337, 1.63748, 1
253, 767, 1.36478, Inf, 0
404, 752, 1.36811, Inf, 2
405, 855, 1.36938, Inf, 2
150, 991, 1.37082, 2.45378, 0
482, 713, 1.37148, 1.75444, 1
482, 563, 1.37375, 2.03995, 1
482, 721, 1.37454, 2.72748, 2
404, 768, 1.37606, 2.18053, 2
246, 923, 1.3762, Inf, 1
246, 685, 1.38044, 1.55893, 1
418, 878, 1.3864, Inf, 0
210, 592, 1.38725, 2.23188, 2
240, 922, 1.38784, 2.52089, 2
246, 949, 1.38839, 1.48118, 3
404, 892, 1.3898, 2.96639, 0
141, 517, 1.39013, 1.78463, 3
141, 690, 1.39294, Inf, 3
468, 759, 1.39304, Inf, 2
463, 842, 1.39643, Inf, 0
125, 922, 1.40557, 1.56495, 2
42, 600, 1.40835, 1.79717, 3
246, 940, 1.41243, Inf, 2
253, 685, 1.41372, 2.31403, 0
370, 787, 1.41951, Inf, 3
267, 616, 1.42159, 2.84726, 1
215, 731, 1.42223, 1.75575, 0
55, 737, 1.42304, 2.82722, 2
19, 787, 1.42422, 1.97126, 1
405, 607, 1.4265, Inf, 2
405, 961, 1.42748, 1.45225, 3
404, 940, 1.42865, 2.29451, 2
482, 798, 1.42883, Inf, 0
379, 649, 1.43039, Inf, 2
246, 943, 1.43062, 2.77297, 3
299, 842, 1.43092, 2.15754, 1
143, 705, 1.43297, Inf, 0
314, 910, 1.43351, Inf, 1
372, 511, 1.43424, Inf, 0
246, 690, 1.43483, Inf, 3
215, 600, 1.43677, Inf, 2
404, 745, 1.44057, Inf, 0
482, 791, 1.44076, Inf, 2
143, 933, 1.44536, Inf, 0
482, 801, 1.44607, Inf, 1
258, 600, 1.44916, 2.33337, 3
151, 574, 1.45217, Inf, 1
184, 615, 1.45447, Inf, 3
246, 997, 1.45641, 1.79531, 1
375, 558, 1.45706, Inf, 0
360, 625, 1.46016, Inf, 0
314, 775, 1.46046, Inf, 3
227, 975, 1.46249, Inf, 1
417, 600, 1.46283, Inf, 1
143, 844, 1.4647, 1.58085, 0
318, 705, 1.46727, Inf, 2
157, 574, 1.47581, 2.06874, 2
299, 600, 1.48011, 1.95068, 3
246, 949, 1.48128, 2.95843, 3
246, 736, 1.48166, 2.03303, 3
330, 530, 1.48457, 1.69367, 2
178, 731, 1.49159, Inf, 0
246, 745, 1.49561, 1.72134, 0
272, 922, 1.49851, 2.51924, 0
482, 844, 1.50066, 1.58085, 2
482, 701, 1.50113, 2.17713, 2
141, 758, 1.5014, Inf, 3
316, 547, 1.5016, 2.45198, 0
141, 685, 1.50271, 2.50478, 1
482, 770, 1.50343, 2.23114, 2
255, 915, 1.50678, Inf, 0
226, 644, 1.51349, 1.68358, 0
266, 689, 1.5154, Inf, 2
405, 949, 1.51565, Inf, 3
427, 922, 1.51605, Inf, 3
129, 988, 1.52155, 2.4277, 2
492, 691, 1.53554, Inf, 2
143, 798, 1.53784, 2.34463, 0
254, 551, 1.53829, 1.70897, 0
169, 977, 1.54073, Inf, 0
87, 843, 1.54134, 2.81565, 0
120, 991, 1.54403, Inf, 0
404, 855, 1.54549, 2.21561, 2
256, 922, 1.5476, 1.86309, 2
246, 615, 1.54906, 1.77943, 3
183, 842, 1.55771, Inf, 0
246, 685, 1.55903, 2.03619, 1
143, 913, 1.55956, 2.97061, 0
157, 551, 1.56027, 2.06874, 3
416, 814, 1.56393, 2.2701, 0
125, 922, 1.56495, 2.09879, 2
267, 997, 1.56603, 1.75194, 0
482, 605, 1.57274, 2.35694, 2
404, 917, 1.57475, Inf, 3
237, 638, 1.5756, Inf, 0
482, 913, 1.5834, 2.07829, 0
151, 878, 1.5837, Inf, 0
404, 791, 1.58514, 2.89578, 3
498, 686, 1.58527, Inf, 0
88, 574, 1.58649, Inf, 1
418, 959, 1.58882, 2.41148, 0
482, 654, 1.5903, 2.20369, 0
404, 955, 1.59183, 2.09223, 3
351, 551, 1.59265, 2.42197, 2
362, 664, 1.5927, 2.05068, 3
149, 731, 1.59375, 2.96874, 0
418, 731, 1.59653, Inf, 0
441, 814, 1.59822, Inf, 1
482, 690, 1.59842, 1.74014, 2
418, 938, 1.5995, 2.87807, 2
417, 922, 1.60134, Inf, 1
445, 949, 1.60478, Inf, 0
246, 795, 1.60633, Inf, 1
404, 607, 1.60644, 1.70222, 2
418, 730, 1.61088, Inf, 0
405, 563, 1.61139, Inf, 2
88, 959, 1.61561, Inf, 0
485, 600, 1.61885, 2.12706, 3
144, 875, 1.62, 2.08608, 2
482, 795, 1.6261, Inf, 0
207, 956, 1.6281, 1.65076, 2
246, 517, 1.62849, Inf, 3
404, 818, 1.63153, 2.46935, 0
405, 923, 1.63307, 2.06213, 1
404, 798, 1.63351, 1.69946, 1
183, 618, 1.63516, 2.14441, 0
184, 690, 1.63629, 1.75447, 3
55, 914, 1.63671, 1.9032, 3
55, 839, 1.63748, 1.75214, 1
246, 917, 1.63773, 2.10504, 3
482, 940, 1.63982, 1.99458, 1
233, 719, 1.64598, Inf, 0
267, 685, 1.64653, Inf, 0
377, 574, 1.64688, 2.89121, 1
246, 697, 1.64783, 1.88839, 0
19, 997, 1.65124, 2.38638, 0
493, 581, 1.65192, Inf, 0
404, 713, 1.65346, 1.77216, 2
236, 643, 1.65474, Inf, 2
78, 700, 1.65539, 2.48766, 0
184, 857, 1.65573, Inf, 1
246, 767, 1.65775, Inf, 3
178, 925, 1.65884, Inf, 0
418, 708, 1.6634, 2.00463, 0
157, 667, 1.66439, 2.06874, 1
482, 872, 1.66467, 1.92673, 1
404, 770, 1.66521, 2.84734, 3
178, 978, 1.66637, Inf, 0
445, 847, 1.67274, Inf, 0
482, 761, 1.67398, Inf, 0
405, 992, 1.6756, Inf, 1
55, 878, 1.68149, Inf, 0
404, 750, 1.68337, Inf, 0
141, 949, 1.68431, Inf, 3
439, 977, 1.68458, Inf, 0
404, 697, 1.6851, Inf, 0
275, 836, 1.69255, Inf, 2
246, 992, 1.69262, 2.52379, 1
405, 816, 1.69294, 2.68635, 1
254, 731, 1.69525, Inf, 0
344, 616, 1.69577, Inf, 0
404, 757, 1.69814, Inf, 3
404, 798, 1.69956, 1.95615, 1
404, 607, 1.70232, 2.62583, 2
157, 991, 1.70503, 2.06874, 0
246, 770, 1.70802, 1.89498, 3
412, 646, 1.70841, 1.85293, 2
254, 551, 1.70907, Inf, 0
248, 648, 1.70973, Inf, 1
178, 870, 1.71418, 2.76836, 0
349, 682, 1.71512, Inf, 0
376, 922, 1.71577, 2.00101, 2
246, 872, 1.71637, Inf, 2
246, 758, 1.71833, 2.10274, 3
393, 787, 1.72111, Inf, 2
246, 745, 1.72134, Inf, 0
178, 667, 1.72587, Inf, 0
372, 997, 1.73036, 2.38638, 1
19, 585, 1.7319, 2.52442, 0
143, 872, 1.73214, 2.8365, 0
55, 946, 1.73308, 2.30777, 1
78, 657, 1.73511, 2.48766, 1
290, 787, 1.73951, 2.21687, 2
482, 690, 1.74024, 2.86268, 2
405, 616, 1.74174, Inf, 2
436, 842, 1.74519, Inf, 0
104, 937, 1.74549, Inf, 0
130, 787, 1.74932, 2.82252, 3
125, 842, 1.75083, Inf, 0
267, 997, 1.75204, 2.38638, 0
55, 839, 1.75214, 1.7733, 1
151, 688, 1.75442, Inf, 0
482, 713, 1.75444, 1.77216, 1
184, 690, 1.75447, Inf, 3
348, 787, 1.75529, Inf, 1
215, 731, 1.75585, 1.91537, 0
