male.id, female.id, start.time, end.time, proximity
190, 997, 0.4913, Inf, 0
80, 777, 0.4914, 1.43586, 2
77, 920, 0.4915, Inf, 0
422, 540, 0.4918, Inf, 1
303, 566, 0.4921, 1.63066, 0
21, 576, 0.4922, 1.83321, 0
148, 768, 0.4923, 2.8333, 1
118, 612, 0.4925, 1.36878, 2
248, 639, 0.4926, Inf, 3
57, 511, 0.4927, Inf, 0
24, 976, 0.4928, Inf, 2
242, 706, 0.4929, 2.26218, 0
380, 621, 0.493, 2.85085, 0
490, 861, 0.4932, Inf, 1
222, 727, 0.4935, 2.17165, 0
472, 952, 0.4936, 1.7068, 1
456, 603, 0.4938, Inf, 0
1, 707, 0.4939, 1.7591, 1
63, 638, 0.494, Inf, 1
184, 816, 0.4941, Inf, 0
193, 795, 0.4942, Inf, 0
466, 655, 0.4945, Inf, 1
316, 534, 0.4946, Inf, 2
83, 841, 0.4948, Inf, 1
128, 588, 0.495, Inf, 0
38, 825, 0.4951, 1.79166, 1
177, 871, 0.4952, 1.26353, 2
410, 578, 0.4953, 0.7465, 0
425, 611, 0.4954, Inf, 0
435, 962, 0.4955, Inf, 3
279, 893, 0.4957, 1.95968, 1
438, 975, 0.4958, Inf, 0
500, 605, 0.496, 1.62618, 3
364, 546, 0.4962, Inf, 0
23, 634, 0.4963, 1.44526, 1
489, 553, 0.4964, Inf, 0
89, 743, 0.4966, 1.06133, 2
401, 522, 0.4967, Inf, 0
275, 813, 0.4969, Inf, 0
234, 533, 0.497, 0.5823, 1
236, 556, 0.4971, 1.75219, 0
52, 822, 0.4973, 2.73221, 2
487, 559, 0.4974, 1.56982, 0
457, 987, 0.4975, Inf, 0
151, 600, 0.4977, 2.03858, 0
131, 519, 0.4978, Inf, 0
109, 650, 0.4979, Inf, 0
133, 653, 0.498, 1.14765, 3
153, 512, 0.4981, 1.71331, 0
367, 694, 0.4982, 2.76715, 1
258, 818, 0.4983, 2.12455, 1
235, 885, 0.4985, Inf, 0
74, 530, 0.4986, Inf, 0
270, 567, 0.4989, 2.14378, 0
94, 717, 0.499, 1.67656, 0
365, 812, 0.4991, Inf, 0
460, 864, 0.4992, Inf, 3
162, 549, 0.4993, Inf, 0
350, 583, 0.4994, 0.8077, 0
293, 678, 0.4995, Inf, 3
292, 737, 0.4996, Inf, 0
20, 726, 0.4998, 0.9826, 0
152, 969, 0.4999, Inf, 2
219, 569, 0.5001, 0.8988, 0
81, 672, 0.5002, Inf, 1
40, 774, 0.5003, 0.993733, 1
49, 547, 0.5005, 0.5972, 0
171, 984, 0.5006, 0.8211, 1
138, 909, 0.5008, 1.02748, 1
495, 586, 0.5009, 1.4297, 0
9, 624, 0.501, 1.11073, 0
46, 815, 0.5011, 2.06409, 0
127, 520, 0.5012, 2.86421, 1
192, 580, 0.5013, Inf, 2
391, 614, 0.5015, 0.8287, 0
484, 716, 0.5016, 2.15851, 0
308, 595, 0.5018, 2.64184, 0
79, 891, 0.5019, Inf, 0
216, 501, 0.5021, Inf, 0
254, 529, 0.5022, Inf, 1
70, 535, 0.5023, Inf, 0
358, 814, 0.5024, Inf, 2
199, 643, 0.5025, Inf, 0
207, 935, 0.5026, Inf, 0
441, 589, 0.5027, Inf, 0
143, 691, 0.5028, 2.66163, 0
60, 937, 0.5029, 2.98884, 0
75, 938, 0.503, Inf, 0
86, 527, 0.5032, Inf, 0
465, 623, 0.5033, 2.75595, 1
85, 619, 0.5034, Inf, 1
327, 708, 0.5036, 2.93353, 3
205, 584, 0.5037, 2.81944, 2
195, 786, 0.5038, Inf, 0
182, 526, 0.5039, Inf, 0
22, 548, 0.504, 1.06635, 0
4, 992, 0.5042, Inf, 0
345, 656, 0.5043, 2.0119, 0
32, 788, 0.5045, Inf, 1
402, 626, 0.5047, Inf, 0
114, 616, 0.5048, Inf, 0
213, 729, 0.5049, Inf, 0
282, 936, 0.5051, 0.8361, 0
413, 892, 0.5052, 0.6629, 1
245, 806, 0.5055, 1.11935, 0
92, 735, 0.5056, 2.5809, 0
310, 658, 0.5057, 0.9032, 1
361, 592, 0.5059, 0.7632, 0
43, 689, 0.506, Inf, 0
149, 997, 0.5061, Inf, 0
80, 562, 0.5062, 1.43586, 0
62, 920, 0.5064, 1.0945, 2
319, 540, 0.5065, 2.92977, 1
164, 566, 0.5067, 2.12833, 1
21, 577, 0.5069, Inf, 3
422, 768, 0.507, Inf, 0
118, 673, 0.5071, 1.84921, 0
248, 612, 0.5072, Inf, 3
481, 511, 0.5073, 1.20765, 0
117, 976, 0.5074, 1.42478, 1
242, 723, 0.5075, Inf, 0
380, 615, 0.5076, Inf, 0
101, 889, 0.5077, Inf, 0
148, 861, 0.5078, 1.33689, 1
268, 727, 0.5079, 2.75809, 0
456, 730, 0.508, Inf, 0
173, 707, 0.5081, Inf, 3
63, 872, 0.5082, Inf, 2
184, 706, 0.5083, 2.26218, 0
193, 816, 0.5084, Inf, 0
472, 542, 0.5085, 2.10855, 2
466, 982, 0.5086, Inf, 0
303, 534, 0.5087, Inf, 0
290, 952, 0.5088, Inf, 2
1, 841, 0.509, Inf, 1
316, 1000, 0.5091, 1.51024, 2
128, 621, 0.5092, 2.85085, 0
38, 985, 0.5093, Inf, 0
96, 871, 0.5094, Inf, 0
410, 655, 0.5095, Inf, 0
490, 611, 0.5096, 1.42189, 2
486, 962, 0.5097, 1.21397, 1
279, 933, 0.5099, 0.8137, 0
222, 975, 0.51, 2.17165, 0
500, 578, 0.5101, 2.58276, 1
364, 560, 0.5103, 1.98693, 1
125, 835, 0.5104, 1.80917, 1
23, 605, 0.5105, Inf, 2
489, 634, 0.5106, 2.86812, 0
89, 750, 0.5108, Inf, 0
438, 522, 0.5109, Inf, 0
234, 553, 0.5111, Inf, 0
236, 795, 0.5112, Inf, 0
83, 822, 0.5113, 2.75403, 1
52, 987, 0.5114, 2.73221, 0
15, 555, 0.5116, Inf, 3
151, 638, 0.5118, 2.03858, 0
457, 519, 0.5119, Inf, 0
109, 957, 0.512, Inf, 0
275, 653, 0.5121, Inf, 2
258, 650, 0.5122, Inf, 0
133, 885, 0.5123, Inf, 0
74, 533, 0.5125, 1.4575, 2
270, 512, 0.5126, 0.6398, 3
123, 717, 0.5127, Inf, 0
235, 812, 0.5129, 0.7073, 0
460, 813, 0.513, 0.6594, 0
162, 546, 0.5131, Inf, 0
350, 567, 0.5132, 0.8077, 0
293, 694, 0.5133, Inf, 2
292, 600, 0.5134, Inf, 0
20, 556, 0.5135, 1.75219, 0
301, 969, 0.5136, Inf, 0
367, 569, 0.5137, Inf, 1
88, 672, 0.5138, Inf, 2
153, 572, 0.514, Inf, 0
100, 877, 0.5141, Inf, 0
40, 547, 0.5142, Inf, 0
219, 984, 0.5143, 2.6469, 0
138, 678, 0.5144, Inf, 2
271, 826, 0.5145, Inf, 3
495, 591, 0.5146, 1.4297, 0
9, 763, 0.5147, 1.43496, 2
81, 815, 0.5149, 2.01631, 0
127, 909, 0.515, 2.86421, 0
49, 580, 0.5151, 0.5972, 0
152, 614, 0.5153, 0.8287, 1
484, 726, 0.5154, 0.9826, 0
308, 520, 0.5155, 2.55429, 2
131, 891, 0.5156, Inf, 0
216, 595, 0.5157, Inf, 0
254, 639, 0.5158, Inf, 2
70, 529, 0.5159, 2.97199, 0
46, 643, 0.516, Inf, 1
207, 864, 0.5162, 1.66951, 1
358, 589, 0.5163, Inf, 1
143, 935, 0.5166, Inf, 2
435, 691, 0.5167, 2.66163, 0
190, 937, 0.5168, 2.98884, 1
60, 938, 0.5169, Inf, 0
79, 527, 0.517, Inf, 0
465, 535, 0.5171, Inf, 0
104, 619, 0.5172, Inf, 0
327, 814, 0.5173, 0.7265, 3
441, 584, 0.5174, Inf, 0
195, 825, 0.5175, Inf, 1
199, 526, 0.5176, 0.6122, 0
22, 583, 0.5177, 2.68134, 0
362, 992, 0.5178, Inf, 0
4, 656, 0.5179, 2.0119, 0
32, 786, 0.5181, Inf, 0
402, 716, 0.5182, 0.6488, 0
114, 729, 0.5183, Inf, 0
171, 774, 0.5186, Inf, 3
282, 893, 0.5187, 1.95968, 0
453, 892, 0.5188, Inf, 0
475, 616, 0.5189, Inf, 2
205, 806, 0.519, Inf, 0
75, 735, 0.5191, 1.48412, 0
361, 588, 0.5192, Inf, 0
158, 689, 0.5194, Inf, 1
43, 997, 0.5195, 1.21446, 0
80, 658, 0.5196, 1.43586, 0
84, 920, 0.5198, 1.26674, 0
149, 540, 0.5199, 1.41176, 2
319, 566, 0.5201, 1.27099, 1
21, 601, 0.5202, Inf, 3
164, 768, 0.5204, 0.9102, 0
118, 788, 0.5206, 0.765, 2
248, 623, 0.5207, Inf, 3
259, 511, 0.5208, Inf, 0
86, 976, 0.5209, 2.47912, 0
242, 793, 0.5211, 2.92047, 0
380, 612, 0.5212, 1.35837, 1
117, 889, 0.5213, 2.57211, 0
422, 861, 0.5214, Inf, 0
272, 727, 0.5215, 1.26303, 1
456, 708, 0.5218, Inf, 0
268, 707, 0.5219, 2.86571, 1
63, 730, 0.522, Inf, 1
184, 843, 0.5221, Inf, 0
193, 989, 0.5222, Inf, 0
391, 542, 0.5223, Inf, 1
148, 534, 0.5224, Inf, 2
290, 673, 0.5225, Inf, 1
487, 521, 0.5226, Inf, 2
62, 841, 0.5228, 2.82122, 2
128, 640, 0.5229, 1.12784, 0
38, 952, 0.523, Inf, 0
1, 871, 0.5231, 0.9751, 0
410, 621, 0.5232, 2.85085, 0
303, 611, 0.5233, Inf, 0
472, 962, 0.5234, Inf, 2
279, 706, 0.5235, 2.26218, 0
173, 975, 0.5236, 1.71736, 1
500, 1000, 0.5238, 2.72774, 2
364, 561, 0.5239, Inf, 2
23, 578, 0.5242, 1.91746, 0
489, 560, 0.5243, Inf, 0
89, 605, 0.5245, 1.13277, 2
222, 522, 0.5247, 2.17165, 0
234, 610, 0.525, Inf, 1
236, 634, 0.5251, Inf, 1
87, 822, 0.5252, 1.44947, 0
438, 987, 0.5253, Inf, 0
365, 555, 0.5254, 0.594, 1
151, 738, 0.5256, 1.32439, 1
52, 519, 0.5257, 2.72822, 0
109, 655, 0.5259, Inf, 0
486, 653, 0.5261, 2.46676, 1
258, 795, 0.5262, Inf, 0
275, 885, 0.5263, Inf, 0
270, 638, 0.5264, 2.14378, 1
139, 717, 0.5265, Inf, 0
74, 553, 0.5266, Inf, 0
15, 812, 0.5267, Inf, 0
460, 650, 0.5268, Inf, 0
162, 533, 0.527, Inf, 0
350, 512, 0.5271, 0.8077, 0
293, 567, 0.5272, 0.8966, 0
292, 694, 0.5274, Inf, 0
20, 813, 0.5275, Inf, 0
133, 969, 0.5276, 1.96089, 2
458, 569, 0.5277, 1.0313, 0
92, 672, 0.5278, Inf, 0
153, 586, 0.5279, Inf, 0
83, 547, 0.528, 2.00162, 0
367, 984, 0.5281, Inf, 0
495, 548, 0.5283, 1.4297, 0
9, 678, 0.5285, 1.28773, 2
466, 816, 0.5286, Inf, 1
85, 815, 0.5287, 2.06409, 0
127, 882, 0.5288, 1.55959, 0
40, 580, 0.5289, Inf, 0
484, 614, 0.529, 0.8287, 0
308, 961, 0.5291, Inf, 1
49, 891, 0.5292, 0.5972, 0
216, 520, 0.5293, Inf, 0
254, 615, 0.5294, Inf, 0
70, 597, 0.5295, 2.18702, 0
152, 643, 0.5296, 2.93746, 3
143, 864, 0.5297, 2.62865, 3
46, 937, 0.5298, 2.14517, 1
219, 589, 0.5299, 2.6469, 0
81, 938, 0.53, 1.35086, 0
94, 527, 0.5301, 1.67656, 0
465, 529, 0.5302, 0.9454, 0
60, 619, 0.5303, Inf, 0
490, 935, 0.5304, 1.87219, 2
327, 595, 0.5305, 2.93353, 1
138, 584, 0.5306, Inf, 1
195, 691, 0.5307, 2.66163, 0
207, 526, 0.5308, Inf, 0
22, 572, 0.531, 2.68134, 0
190, 992, 0.5312, 0.8826, 0
370, 656, 0.5313, 2.0119, 0
402, 535, 0.5315, 2.47052, 0
4, 729, 0.5316, Inf, 0
131, 774, 0.5317, Inf, 3
171, 814, 0.5318, Inf, 3
358, 892, 0.5319, Inf, 0
282, 685, 0.532, Inf, 0
261, 806, 0.5321, 2.41714, 0
32, 735, 0.5322, 1.81309, 0
361, 556, 0.5323, 1.75219, 0
114, 689, 0.5325, 1.40206, 0
235, 997, 0.5326, Inf, 0
80, 909, 0.5327, 1.43586, 1
227, 854, 0.5328, Inf, 0
96, 920, 0.5329, 0.889, 1
43, 540, 0.533, 1.94948, 1
149, 566, 0.5331, Inf, 2
319, 616, 0.5332, 1.35448, 1
21, 588, 0.5333, Inf, 0
435, 768, 0.5334, 2.19593, 1
118, 786, 0.5335, Inf, 0
248, 626, 0.5337, 2.93587, 1
310, 511, 0.5338, Inf, 0
79, 976, 0.5339, 2.63519, 2
242, 726, 0.534, 0.9826, 0
380, 623, 0.5342, 2.39484, 1
86, 889, 0.5343, Inf, 0
307, 727, 0.5344, 1.74456, 0
316, 861, 0.5345, 2.1821, 1
456, 658, 0.5347, 2.10501, 0
205, 707, 0.5348, 2.71776, 3
63, 763, 0.5349, 1.08102, 3
193, 893, 0.535, 1.22013, 1
184, 542, 0.5351, 2.29212, 0
164, 534, 0.5354, 1.55564, 1
487, 562, 0.5355, Inf, 0
194, 841, 0.5356, Inf, 0
128, 641, 0.5357, Inf, 0
38, 878, 0.5358, Inf, 0
62, 871, 0.5359, 2.82122, 1
410, 666, 0.536, 1.66035, 0
290, 611, 0.5362, 2.33214, 2
148, 962, 0.5363, Inf, 3
279, 952, 0.5364, Inf, 0
441, 975, 0.5365, Inf, 0
500, 673, 0.5367, 1.54602, 1
364, 571, 0.5368, Inf, 2
23, 788, 0.5369, 0.8798, 2
489, 578, 0.5372, 2.25519, 0
89, 723, 0.5373, 2.40399, 0
481, 522, 0.5374, 1.20765, 0
234, 605, 0.5376, 2.57893, 1
236, 825, 0.5377, Inf, 2
1, 822, 0.5378, 2.3968, 1
173, 987, 0.5379, Inf, 1
199, 555, 0.538, 2.42202, 0
151, 730, 0.5382, 2.03858, 0
222, 519, 0.5384, 2.17165, 0
109, 985, 0.5386, Inf, 0
303, 653, 0.5388, Inf, 1
258, 1000, 0.5389, 2.35874, 0
472, 885, 0.539, Inf, 0
270, 810, 0.5391, 2.14378, 1
52, 717, 0.5393, 2.73221, 1
74, 546, 0.5394, 2.72504, 0
275, 812, 0.5395, 2.53809, 0
162, 553, 0.5399, 1.78025, 0
350, 599, 0.54, 0.8077, 0
293, 638, 0.5402, Inf, 1
292, 512, 0.5403, Inf, 0
20, 612, 0.5404, Inf, 1
15, 969, 0.5405, 2.46178, 2
438, 569, 0.5406, Inf, 0
104, 672, 0.5407, Inf, 2
153, 567, 0.5408, 2.39894, 0
95, 547, 0.541, Inf, 0
401, 984, 0.5411, 1.075, 0
495, 600, 0.5415, 1.4297, 0
466, 936, 0.5419, 0.8361, 3
88, 815, 0.5421, 2.06409, 0
127, 694, 0.5422, 2.86421, 0
215, 580, 0.5423, Inf, 0
460, 614, 0.5424, 0.8287, 1
484, 634, 0.5425, Inf, 0
308, 678, 0.5426, Inf, 2
268, 891, 0.5427, Inf, 0
216, 603, 0.5429, 0.6717, 0
254, 533, 0.543, Inf, 2
70, 560, 0.5431, Inf, 0
301, 643, 0.5432, Inf, 0
143, 813, 0.5433, Inf, 0
152, 937, 0.5434, 2.98884, 3
46, 938, 0.5435, Inf, 0
49, 527, 0.5436, 0.5972, 0
465, 639, 0.5437, Inf, 1
106, 619, 0.5438, 0.8304, 1
327, 589, 0.5439, 2.93353, 2
219, 584, 0.544, 2.6469, 0
195, 935, 0.5441, Inf, 0
60, 526, 0.5442, Inf, 0
22, 520, 0.5444, 2.68134, 0
207, 992, 0.5445, Inf, 0
190, 656, 0.5446, 2.0119, 0
402, 529, 0.5447, Inf, 0
335, 729, 0.5448, 2.88067, 0
138, 774, 0.545, 1.51131, 2
171, 892, 0.5451, 2.45025, 1
282, 650, 0.5453, 1.37981, 0
272, 806, 0.5456, 2.10535, 0
4, 735, 0.5457, 2.5809, 0
32, 691, 0.5458, 2.66163, 0
361, 535, 0.5459, Inf, 0
180, 689, 0.5461, Inf, 0
114, 997, 0.5463, 1.81183, 0
80, 708, 0.5464, 1.43586, 2
40, 920, 0.5465, 2.72908, 1
422, 566, 0.5467, 2.26352, 1
21, 540, 0.5469, 0.6058, 2
149, 768, 0.5471, 1.75682, 1
490, 616, 0.5472, Inf, 2
118, 864, 0.5473, 2.11499, 2
9, 777, 0.5474, 0.7315, 2
248, 556, 0.5476, 1.75219, 1
358, 511, 0.5477, 2.15534, 0
83, 976, 0.5479, Inf, 1
242, 808, 0.548, 0.9031, 0
380, 626, 0.5481, Inf, 0
120, 889, 0.5482, 2.2614, 0
131, 727, 0.5483, 0.8875, 1
456, 595, 0.5485, Inf, 0
310, 707, 0.5486, Inf, 3
314, 635, 0.5487, 2.76633, 3
63, 658, 0.5488, 1.93971, 1
193, 786, 0.5489, Inf, 0
316, 542, 0.5491, 1.00322, 3
184, 861, 0.5492, Inf, 0
43, 534, 0.5493, 1.2373, 1
487, 564, 0.5494, 2.33916, 1
128, 623, 0.5495, Inf, 0
86, 871, 0.5496, Inf, 0
410, 670, 0.5497, Inf, 0
38, 611, 0.5498, Inf, 0
164, 962, 0.55, 1.35467, 2
279, 818, 0.5501, 2.12455, 1
367, 975, 0.5503, Inf, 0
364, 576, 0.5504, 1.63962, 0
23, 673, 0.5505, Inf, 0
500, 952, 0.5506, Inf, 2
489, 621, 0.5508, 1.70832, 0
89, 578, 0.5509, Inf, 0
413, 522, 0.551, 1.39191, 0
234, 615, 0.5511, 0.6735, 0
236, 605, 0.5512, 1.97004, 2
62, 822, 0.5515, 2.82122, 2
441, 987, 0.5516, 2.81905, 0
133, 555, 0.5518, 2.01645, 3
151, 909, 0.5521, 2.03858, 1
79, 841, 0.5522, Inf, 2
173, 519, 0.5523, Inf, 0
222, 814, 0.5524, 2.17165, 2
109, 795, 0.5526, Inf, 0
343, 971, 0.5527, 2.27445, 1
290, 653, 0.5528, 2.90011, 3
258, 816, 0.5529, Inf, 0
303, 885, 0.553, Inf, 0
270, 730, 0.5531, 2.14378, 1
1, 717, 0.5532, Inf, 0
74, 582, 0.5533, Inf, 0
319, 812, 0.5534, 2.82375, 0
162, 557, 0.5536, Inf, 0
350, 548, 0.5537, 0.8077, 0
292, 810, 0.5538, Inf, 0
20, 788, 0.5539, 1.29282, 1
199, 969, 0.554, Inf, 0
52, 569, 0.5541, 2.05978, 1
153, 583, 0.5542, Inf, 0
94, 547, 0.5543, 1.67656, 0
438, 984, 0.5544, Inf, 0
495, 512, 0.5549, 1.4297, 1
466, 985, 0.555, Inf, 0
15, 672, 0.5552, Inf, 3
92, 815, 0.5554, 2.06409, 0
127, 567, 0.5555, 2.86421, 0
194, 580, 0.5556, 1.10074, 0
275, 614, 0.5557, 0.8287, 0
484, 870, 0.5559, 2.08511, 0
308, 694, 0.5561, 1.68803, 1
205, 891, 0.5562, 0.7837, 0
216, 606, 0.5564, Inf, 0
254, 612, 0.5566, Inf, 2
70, 610, 0.5567, Inf, 0
345, 643, 0.5569, 0.8784, 2
370, 937, 0.557, 2.98884, 3
85, 938, 0.5571, Inf, 0
139, 527, 0.5572, Inf, 0
465, 634, 0.5573, Inf, 0
46, 619, 0.5574, 2.98821, 0
293, 589, 0.5575, 1.15322, 2
327, 638, 0.5576, 2.07728, 1
401, 584, 0.5577, Inf, 0
143, 526, 0.5579, Inf, 0
22, 586, 0.558, 2.68134, 0
60, 992, 0.5581, Inf, 0
152, 656, 0.5583, 2.0119, 0
402, 813, 0.5584, Inf, 0
195, 729, 0.5586, 2.35449, 0
219, 774, 0.5587, 2.6469, 0
138, 892, 0.5591, 0.987332, 0
282, 533, 0.5593, 0.8447, 0
171, 806, 0.5594, 0.99542, 0
93, 735, 0.5595, 2.5809, 0
460, 691, 0.5596, 2.66163, 0
32, 935, 0.5597, Inf, 0
361, 529, 0.5598, 0.6672, 0
4, 689, 0.5599, Inf, 0
207, 997, 0.56, 1.94924, 0
80, 678, 0.5602, 1.43586, 2
87, 920, 0.5603, Inf, 0
472, 566, 0.5604, Inf, 1
21, 535, 0.5606, 0.8513, 1
118, 616, 0.5607, 0.7312, 1
9, 872, 0.561, 1.43496, 1
278, 866, 0.5611, Inf, 0
248, 540, 0.5612, 1.23476, 2
187, 976, 0.5614, 0.7239, 3
242, 650, 0.5616, 2.13866, 0
380, 560, 0.5617, 1.21527, 0
177, 889, 0.5619, 0.8637, 2
40, 727, 0.562, Inf, 0
456, 511, 0.5623, Inf, 0
259, 707, 0.5624, 2.15408, 2
193, 768, 0.5625, Inf, 0
422, 542, 0.5626, 2.31259, 2
149, 861, 0.5628, 2.08537, 1
490, 534, 0.5629, 2.38544, 2
316, 864, 0.5631, 1.23808, 3
487, 520, 0.5632, 1.85098, 2
128, 644, 0.5634, Inf, 0
184, 623, 0.5635, 2.90165, 0
63, 871, 0.5636, 1.56867, 2
410, 685, 0.5637, Inf, 0
148, 611, 0.5638, Inf, 2
43, 962, 0.564, 1.0723, 2
358, 658, 0.5642, 2.01981, 0
310, 975, 0.5643, 1.02119, 1
364, 553, 0.5644, Inf, 0
23, 1000, 0.5646, Inf, 1
489, 626, 0.5647, 0.7847, 0
89, 655, 0.5648, 1.07029, 0
457, 522, 0.565, Inf, 0
234, 556, 0.5651, 1.75219, 0
236, 578, 0.5652, Inf, 0
84, 822, 0.5655, Inf, 0
389, 987, 0.5656, Inf, 0
114, 555, 0.5657, Inf, 1
151, 708, 0.566, 1.14564, 2
86, 841, 0.5661, 1.76108, 0
109, 786, 0.5663, Inf, 0
500, 653, 0.5664, Inf, 3
258, 893, 0.5665, 1.95968, 1
435, 885, 0.5666, 1.91276, 0
270, 519, 0.5667, 2.14378, 0
117, 717, 0.5669, Inf, 0
279, 965, 0.567, 2.38177, 1
74, 576, 0.5671, 1.4902, 0
133, 812, 0.5672, Inf, 0
162, 561, 0.5673, Inf, 0
350, 595, 0.5674, 0.8077, 0
292, 730, 0.5675, Inf, 0
20, 605, 0.5676, 2.89721, 1
290, 969, 0.5677, Inf, 2
222, 569, 0.5678, 2.17165, 1
153, 591, 0.568, Inf, 0
1, 547, 0.5681, 0.887, 0
173, 984, 0.5683, Inf, 1
495, 599, 0.5685, 1.4297, 0
466, 907, 0.5687, 2.38517, 2
48, 672, 0.5689, Inf, 0
15, 815, 0.569, 1.7002, 0
52, 580, 0.5691, 1.54081, 1
319, 614, 0.5693, 0.8287, 0
484, 788, 0.5695, Inf, 0
308, 567, 0.5696, Inf, 0
194, 891, 0.5697, Inf, 0
216, 512, 0.57, 2.26354, 0
254, 621, 0.5702, 2.85085, 0
70, 612, 0.5704, Inf, 0
190, 643, 0.5707, 1.05154, 1
38, 937, 0.5709, 2.98884, 1
88, 938, 0.571, Inf, 0
131, 527, 0.5711, Inf, 0
465, 642, 0.5713, Inf, 0
107, 619, 0.5714, 2.9057, 0
293, 814, 0.5715, Inf, 3
327, 694, 0.5717, 1.90866, 2
127, 584, 0.5719, 2.86421, 0
46, 526, 0.572, Inf, 0
22, 587, 0.5721, 2.68134, 0
143, 992, 0.5722, 2.17676, 1
60, 656, 0.5723, 2.0119, 0
402, 634, 0.5725, 2.2374, 0
152, 729, 0.5728, Inf, 0
195, 952, 0.5729, Inf, 0
367, 774, 0.573, Inf, 2
481, 892, 0.5731, 1.20765, 0
282, 816, 0.5733, Inf, 0
138, 806, 0.5734, Inf, 0
104, 735, 0.5735, 2.5809, 0
275, 691, 0.5736, 2.66163, 0
361, 533, 0.5737, Inf, 0
32, 689, 0.5738, Inf, 0
4, 997, 0.5739, Inf, 0
80, 589, 0.574, 1.43586, 1
83, 920, 0.5741, Inf, 1
460, 566, 0.5742, Inf, 2
21, 529, 0.5743, 2.51252, 2
118, 813, 0.5744, 2.49885, 0
207, 616, 0.5745, Inf, 0
9, 890, 0.5746, 1.43496, 2
248, 535, 0.5748, 1.16273, 1
242, 540, 0.5749, Inf, 0
380, 650, 0.575, Inf, 0
139, 889, 0.5752, Inf, 0
49, 727, 0.5753, 0.5972, 0
456, 678, 0.5755, Inf, 0
171, 511, 0.5756, Inf, 0
219, 707, 0.5758, 0.8417, 0
193, 985, 0.5759, Inf, 0
425, 542, 0.576, Inf, 0
149, 534, 0.5761, Inf, 2
487, 570, 0.5763, Inf, 0
128, 647, 0.5764, 2.29283, 0
192, 871, 0.5765, 2.32013, 2
410, 623, 0.5766, 0.7434, 1
316, 611, 0.5767, Inf, 2
422, 962, 0.5769, Inf, 2
63, 975, 0.5773, Inf, 1
364, 577, 0.5774, 1.90315, 2
23, 864, 0.5775, Inf, 2
489, 639, 0.5777, Inf, 0
89, 808, 0.5778, 0.9165, 1
358, 522, 0.5779, Inf, 0
234, 626, 0.578, Inf, 0
236, 861, 0.5781, Inf, 0
37, 976, 0.5783, Inf, 0
94, 822, 0.5785, 1.67656, 1
310, 987, 0.5786, Inf, 1
43, 555, 0.5787, Inf, 2
151, 658, 0.5788, 2.03858, 0
96, 841, 0.5789, Inf, 1
109, 1000, 0.579, 0.5988, 1
472, 653, 0.5791, 0.5956, 2
258, 786, 0.5792, Inf, 0
500, 885, 0.5794, Inf, 0
270, 909, 0.5795, 1.07623, 2
177, 717, 0.5799, 2.50992, 2
74, 556, 0.58, 1.75219, 0
114, 812, 0.5801, Inf, 0
162, 560, 0.5802, 0.7544, 0
350, 519, 0.5803, 0.8077, 0
292, 882, 0.5804, Inf, 0
20, 578, 0.5805, 1.93166, 0
235, 969, 0.5807, Inf, 2
153, 520, 0.5808, 1.56244, 0
79, 547, 0.581, Inf, 0
453, 569, 0.5812, Inf, 1
222, 984, 0.5813, 2.17165, 0
495, 595, 0.5815, 1.4297, 0
106, 672, 0.5816, 0.9742, 3
93, 815, 0.5817, 2.06409, 0
1, 580, 0.5818, Inf, 0
290, 614, 0.5819, 0.8287, 1
484, 605, 0.5822, 1.64807, 0
52, 891, 0.5825, 2.73221, 0
216, 567, 0.5827, Inf, 0
254, 644, 0.5829, Inf, 0
184, 768, 0.583, Inf, 0
70, 621, 0.5831, 0.9325, 0
133, 643, 0.5833, 2.97031, 3
15, 937, 0.5835, 2.98884, 3
92, 938, 0.5836, Inf, 0
173, 527, 0.5837, 0.8212, 0
465, 612, 0.584, Inf, 1
111, 619, 0.5842, 1.58805, 0
293, 584, 0.5845, 0.8333, 2
38, 526, 0.5846, Inf, 0
22, 512, 0.5847, 2.68134, 0
148, 992, 0.5848, Inf, 1
46, 656, 0.5849, 1.68884, 0
402, 673, 0.585, Inf, 0
60, 729, 0.5853, 2.15783, 0
388, 858, 0.5854, 2.60676, 0
127, 774, 0.5855, 2.86421, 1
308, 892, 0.5856, Inf, 0
282, 952, 0.5857, Inf, 0
138, 694, 0.5858, Inf, 1
259, 806, 0.5859, Inf, 0
107, 735, 0.5861, 2.5809, 0
319, 691, 0.5862, 1.39182, 0
361, 597, 0.5863, Inf, 0
143, 689, 0.5864, Inf, 1
32, 997, 0.5867, Inf, 0
80, 814, 0.5868, 1.43586, 2
86, 920, 0.587, Inf, 0
195, 566, 0.5872, Inf, 0
118, 935, 0.5875, 1.28811, 1
460, 616, 0.5876, Inf, 2
9, 589, 0.5877, 0.9554, 1
248, 529, 0.5878, Inf, 2
279, 540, 0.5879, Inf, 0
242, 813, 0.588, Inf, 0
380, 535, 0.5881, 0.9386, 0
131, 889, 0.5882, 1.01119, 2
327, 727, 0.5884, 1.61576, 1
456, 638, 0.5885, 1.57911, 0
171, 707, 0.5889, Inf, 3
193, 936, 0.5891, 0.8361, 1
207, 542, 0.5892, Inf, 1
275, 534, 0.5893, Inf, 1
487, 511, 0.5895, 1.72229, 0
128, 649, 0.5897, Inf, 0
194, 871, 0.5898, Inf, 0
