male.id, female.id, start.time, end.time, proximity
370, 679, 0.4125, Inf, 1
131, 708, 0.4126, Inf, 0
176, 795, 0.4127, 2.5959, 2
27, 897, 0.4128, 1.1804, 0
7, 828, 0.4129, Inf, 0
295, 538, 0.413, Inf, 0
196, 734, 0.4131, Inf, 0
487, 552, 0.4132, 2.3564, 0
387, 775, 0.4133, Inf, 0
119, 918, 0.4134, Inf, 0
211, 515, 0.4135, Inf, 1
383, 946, 0.4136, 1.8505, 0
32, 711, 0.4137, Inf, 2
357, 518, 0.4138, Inf, 0
8, 891, 0.4139, Inf, 0
391, 544, 0.414, Inf, 1
413, 582, 0.4142, Inf, 3
82, 686, 0.4143, 0.5638, 1
186, 682, 0.4144, 0.4851, 0
1, 705, 0.4145, Inf, 0
6, 796, 0.4146, 1.3113, 1
161, 758, 0.4147, 0.5357, 3
360, 564, 0.4148, Inf, 0
468, 528, 0.4149, Inf, 2
71, 778, 0.415, Inf, 0
24, 540, 0.4152, Inf, 0
93, 736, 0.4153, Inf, 0
424, 593, 0.4155, Inf, 0
369, 636, 0.4156, Inf, 0
268, 900, 0.4157, Inf, 2
132, 722, 0.4158, 2.48, 3
233, 790, 0.4159, Inf, 2
371, 697, 0.416, 1.1786, 1
293, 819, 0.4162, 2.7258, 1
89, 881, 0.4163, 0.6949, 0
116, 977, 0.4164, Inf, 0
62, 848, 0.4165, Inf, 0
157, 548, 0.4166, Inf, 0
53, 968, 0.4167, Inf, 0
331, 652, 0.4168, Inf, 0
216, 800, 0.4169, Inf, 0
12, 555, 0.417, Inf, 0
310, 701, 0.4171, Inf, 0
23, 545, 0.4172, Inf, 1
191, 779, 0.4173, Inf, 1
22, 869, 0.4174, Inf, 1
37, 516, 0.4175, 1.2092, 0
452, 867, 0.4176, 2.7362, 0
69, 563, 0.4177, Inf, 1
230, 953, 0.4178, 1.4617, 0
234, 746, 0.4179, Inf, 0
386, 809, 0.418, Inf, 0
250, 573, 0.4181, Inf, 0
389, 606, 0.4182, Inf, 0
40, 547, 0.4183, Inf, 0
373, 742, 0.4184, Inf, 0
194, 786, 0.4185, Inf, 0
198, 744, 0.4186, Inf, 1
471, 924, 0.4188, 2.7441, 0
356, 543, 0.4189, 2.2205, 1
214, 640, 0.419, Inf, 0
168, 522, 0.4192, 0.4551, 3
47, 986, 0.4193, Inf, 1
36, 597, 0.4194, 2.1699, 0
13, 578, 0.4195, Inf, 2
181, 845, 0.4196, 1.2966, 0
453, 521, 0.4197, 2.2347, 0
242, 525, 0.4198, 2.1926, 0
323, 966, 0.4199, 2.2865, 1
78, 624, 0.42, Inf, 2
18, 524, 0.4201, Inf, 3
461, 947, 0.4202, 2.7111, 0
215, 974, 0.4204, Inf, 0
154, 623, 0.4205, Inf, 1
388, 782, 0.4206, Inf, 0
498, 594, 0.4207, 2.2453, 0
287, 970, 0.4208, Inf, 0
224, 964, 0.4209, Inf, 0
472, 611, 0.421, Inf, 0
384, 512, 0.4211, Inf, 0
226, 747, 0.4212, Inf, 0
255, 784, 0.4213, 0.9386, 0
390, 550, 0.4214, Inf, 0
86, 514, 0.4215, 2.1589, 0
284, 569, 0.4216, 2.5925, 2
227, 688, 0.4217, Inf, 2
64, 633, 0.4218, Inf, 1
417, 602, 0.4219, Inf, 0
257, 792, 0.4221, 0.8689, 2
100, 619, 0.4222, 2.0889, 1
218, 620, 0.4223, 2.8845, 0
72, 1000, 0.4224, Inf, 1
232, 767, 0.4228, 1.1979, 0
115, 579, 0.4229, 2.9401, 2
258, 658, 0.423, Inf, 0
195, 584, 0.4231, Inf, 0
361, 669, 0.4232, Inf, 0
28, 943, 0.4233, Inf, 0
26, 726, 0.4234, Inf, 0
380, 630, 0.4235, 2.1539, 0
443, 612, 0.4236, Inf, 0
57, 671, 0.4237, Inf, 0
101, 559, 0.4238, Inf, 1
48, 745, 0.4239, Inf, 0
465, 634, 0.424, 1.6084, 0
160, 607, 0.4241, 2.9967, 0
207, 566, 0.4242, Inf, 0
66, 833, 0.4243, 1.0308, 2
276, 840, 0.4244, Inf, 0
265, 870, 0.4245, Inf, 0
495, 583, 0.4246, 2.8656, 0
208, 678, 0.4248, 0.9663, 1
269, 849, 0.4249, 1.3302, 2
105, 644, 0.425, Inf, 1
156, 629, 0.4252, 2.2129, 2
300, 601, 0.4254, 1.6791, 0
368, 668, 0.4255, Inf, 0
25, 888, 0.4256, Inf, 0
411, 556, 0.4257, 1.0178, 1
412, 614, 0.4258, 1.5403, 1
68, 553, 0.4259, Inf, 0
83, 957, 0.426, Inf, 2
457, 576, 0.4262, Inf, 0
329, 912, 0.4263, 2.7009, 2
141, 647, 0.4265, Inf, 0
79, 789, 0.4267, Inf, 2
158, 635, 0.4268, Inf, 0
486, 992, 0.4269, 2.3529, 2
45, 598, 0.427, Inf, 0
9, 811, 0.4271, Inf, 0
311, 509, 0.4272, Inf, 1
31, 755, 0.4273, 2.0389, 0
42, 973, 0.4274, Inf, 0
111, 534, 0.4275, 0.5045, 1
241, 654, 0.4276, 1.591, 0
353, 613, 0.4277, Inf, 0
271, 510, 0.4278, Inf, 0
480, 836, 0.4279, Inf, 0
15, 696, 0.428, Inf, 0
459, 533, 0.4281, Inf, 0
167, 683, 0.4282, 2.0248, 0
77, 558, 0.4283, Inf, 3
19, 706, 0.4284, Inf, 0
58, 653, 0.4285, Inf, 3
121, 674, 0.4286, 2.1859, 0
172, 814, 0.4287, Inf, 1
138, 818, 0.4288, 1.2865, 2
314, 586, 0.429, 1.4118, 0
52, 906, 0.4291, Inf, 0
109, 536, 0.4292, Inf, 0
127, 737, 0.4293, Inf, 0
278, 826, 0.4294, 2.6458, 0
135, 821, 0.4295, Inf, 0
408, 724, 0.4296, Inf, 2
4, 709, 0.4297, 1.894, 1
67, 940, 0.4298, Inf, 0
33, 504, 0.4299, Inf, 0
440, 626, 0.4301, 2.9046, 0
377, 628, 0.4302, Inf, 0
324, 660, 0.4304, Inf, 0
209, 557, 0.4305, Inf, 1
73, 567, 0.4306, Inf, 0
212, 962, 0.4307, Inf, 2
247, 832, 0.4308, 1.0514, 2
462, 680, 0.4309, 1.4683, 0
34, 673, 0.4311, Inf, 0
114, 568, 0.4312, 2.9657, 0
349, 835, 0.4313, Inf, 2
204, 639, 0.4314, 2.4429, 0
143, 698, 0.4315, 2.8562, 0
326, 829, 0.4316, Inf, 1
174, 595, 0.4317, Inf, 2
84, 958, 0.4318, Inf, 0
43, 810, 0.4319, Inf, 0
350, 503, 0.432, Inf, 0
431, 560, 0.4321, 2.1387, 2
362, 942, 0.4322, 2.3054, 0
334, 617, 0.4323, 2.3624, 0
169, 823, 0.4324, Inf, 0
315, 664, 0.4325, Inf, 0
117, 887, 0.4326, 2.5525, 1
59, 599, 0.4327, Inf, 0
90, 904, 0.4329, Inf, 0
435, 677, 0.433, Inf, 0
445, 732, 0.4331, 2.604, 1
95, 989, 0.4332, 2.3681, 0
221, 570, 0.4333, Inf, 0
98, 621, 0.4334, Inf, 0
113, 926, 0.4335, Inf, 1
454, 535, 0.4336, Inf, 0
439, 876, 0.4338, Inf, 0
231, 956, 0.4339, Inf, 0
120, 802, 0.434, Inf, 0
262, 519, 0.4342, 1.3765, 1
103, 980, 0.4343, Inf, 0
248, 844, 0.4344, 0.921, 0
184, 659, 0.4345, Inf, 0
192, 801, 0.4346, Inf, 3
301, 817, 0.4347, 2.193, 2
402, 531, 0.4348, 2.0113, 1
54, 666, 0.4349, Inf, 2
280, 537, 0.435, Inf, 1
92, 951, 0.4351, Inf, 0
263, 529, 0.4352, 1.6428, 1
438, 909, 0.4353, Inf, 2
477, 787, 0.4354, 1.8609, 1
336, 822, 0.4355, 0.6768, 0
317, 661, 0.4356, 2.6761, 2
337, 831, 0.4357, Inf, 0
342, 768, 0.4358, Inf, 2
129, 753, 0.4359, 2.7987, 1
223, 693, 0.4361, Inf, 0
497, 714, 0.4362, Inf, 0
302, 873, 0.4363, Inf, 1
409, 616, 0.4365, Inf, 0
94, 816, 0.4366, Inf, 0
149, 752, 0.4367, Inf, 3
444, 852, 0.4368, 2.1895, 2
239, 860, 0.4369, Inf, 0
159, 589, 0.437, Inf, 0
450, 804, 0.4371, Inf, 0
306, 777, 0.4372, Inf, 0
29, 961, 0.4373, Inf, 0
484, 571, 0.4374, 1.9803, 1
125, 585, 0.4376, 0.7294, 0
151, 725, 0.4377, 0.4761, 0
97, 871, 0.4378, 0.7584, 1
294, 539, 0.4379, Inf, 0
5, 530, 0.4381, Inf, 0
425, 502, 0.4382, Inf, 0
3, 604, 0.4383, Inf, 0
322, 972, 0.4384, Inf, 0
285, 941, 0.4385, Inf, 3
41, 656, 0.4386, Inf, 2
213, 699, 0.4387, Inf, 0
289, 588, 0.4388, 1.4154, 1
180, 649, 0.4389, Inf, 0
99, 995, 0.4391, 0.8265, 0
61, 712, 0.4392, 2.9975, 0
21, 791, 0.4393, 2.4382, 0
446, 667, 0.4394, Inf, 0
188, 615, 0.4395, Inf, 0
148, 903, 0.4396, Inf, 0
363, 681, 0.4397, Inf, 0
286, 603, 0.4398, 0.4813, 2
219, 854, 0.44, Inf, 0
106, 590, 0.4401, Inf, 0
237, 638, 0.4402, Inf, 0
370, 501, 0.4403, Inf, 0
299, 708, 0.4404, 0.9469, 0
131, 795, 0.4405, Inf, 3
30, 897, 0.4406, Inf, 0
27, 828, 0.4407, Inf, 0
7, 713, 0.4408, Inf, 0
295, 648, 0.441, Inf, 0
196, 720, 0.4411, Inf, 0
387, 788, 0.4412, 2.9347, 0
38, 918, 0.4413, 2.7848, 0
211, 538, 0.4414, Inf, 0
244, 946, 0.4415, 1.8505, 0
427, 711, 0.4416, 2.9745, 0
357, 632, 0.4417, Inf, 0
32, 891, 0.4418, Inf, 0
391, 518, 0.4419, Inf, 1
8, 686, 0.442, 1.0649, 0
186, 582, 0.4421, Inf, 0
1, 682, 0.4422, Inf, 0
60, 796, 0.4423, Inf, 0
6, 758, 0.4424, 0.5701, 2
360, 694, 0.4425, Inf, 0
468, 564, 0.4426, 1.5921, 0
82, 778, 0.4427, 0.9229, 1
24, 751, 0.4429, Inf, 1
93, 540, 0.443, 1.5256, 0
424, 759, 0.4431, Inf, 0
369, 528, 0.4432, Inf, 1
343, 900, 0.4433, Inf, 0
268, 552, 0.4434, Inf, 1
132, 593, 0.4435, 1.8903, 3
233, 636, 0.4437, Inf, 0
476, 697, 0.4438, Inf, 2
220, 760, 0.4439, Inf, 3
346, 819, 0.444, Inf, 0
71, 881, 0.4441, Inf, 0
119, 977, 0.4442, Inf, 0
62, 808, 0.4443, Inf, 0
53, 848, 0.4444, Inf, 0
183, 652, 0.4445, Inf, 0
216, 548, 0.4446, Inf, 0
12, 643, 0.4447, Inf, 0
293, 701, 0.4448, 2.858, 0
310, 545, 0.4449, Inf, 0
23, 779, 0.445, 1.999, 0
372, 869, 0.4451, Inf, 2
37, 684, 0.4452, Inf, 0
452, 976, 0.4453, 2.8314, 0
69, 516, 0.4454, Inf, 0
22, 953, 0.4455, Inf, 0
234, 736, 0.4456, Inf, 0
230, 809, 0.4457, 2.6785, 2
250, 555, 0.4459, Inf, 0
389, 573, 0.446, Inf, 0
371, 547, 0.4462, 1.7916, 0
386, 742, 0.4463, Inf, 0
40, 786, 0.4464, Inf, 0
161, 744, 0.4465, 1.5129, 3
471, 606, 0.4466, 1.2184, 1
373, 640, 0.4467, Inf, 0
168, 543, 0.4468, Inf, 2
47, 842, 0.4469, Inf, 0
108, 578, 0.447, Inf, 2
36, 845, 0.4472, Inf, 0
242, 597, 0.4473, Inf, 0
323, 959, 0.4474, 1.4122, 0
13, 524, 0.4475, Inf, 3
181, 947, 0.4476, 1.2966, 0
453, 974, 0.4477, Inf, 0
154, 522, 0.4478, 2.1774, 2
388, 799, 0.4479, Inf, 0
498, 623, 0.448, 2.0014, 0
214, 970, 0.4481, Inf, 1
194, 964, 0.4482, Inf, 0
224, 521, 0.4483, Inf, 0
384, 665, 0.4484, Inf, 0
215, 747, 0.4485, 1.7252, 1
226, 611, 0.4486, Inf, 0
397, 784, 0.4487, Inf, 0
390, 563, 0.4488, Inf, 0
86, 512, 0.449, Inf, 0
284, 782, 0.4491, Inf, 0
227, 569, 0.4492, 1.4671, 3
255, 633, 0.4493, 0.9386, 2
64, 525, 0.4494, Inf, 0
417, 624, 0.4495, Inf, 0
257, 695, 0.4496, Inf, 0
100, 733, 0.4497, Inf, 2
218, 619, 0.4498, Inf, 0
176, 1000, 0.4499, Inf, 1
72, 767, 0.4501, 2.1562, 1
115, 550, 0.4502, Inf, 0
472, 658, 0.4503, Inf, 0
258, 966, 0.4504, Inf, 0
195, 514, 0.4505, Inf, 0
361, 705, 0.4507, 0.5719, 0
26, 620, 0.4508, Inf, 0
380, 688, 0.4509, Inf, 0
443, 579, 0.451, Inf, 0
57, 669, 0.4511, Inf, 0
101, 602, 0.4513, Inf, 0
28, 745, 0.4514, Inf, 0
465, 559, 0.4515, Inf, 0
232, 607, 0.4516, Inf, 1
207, 634, 0.4517, 2.4426, 0
18, 833, 0.4518, 1.4625, 3
66, 840, 0.4519, Inf, 0
265, 843, 0.452, Inf, 0
495, 566, 0.4521, 0.835, 0
356, 870, 0.4522, Inf, 0
160, 678, 0.4523, Inf, 0
208, 849, 0.4524, Inf, 2
48, 644, 0.4525, Inf, 2
156, 583, 0.4526, Inf, 1
276, 601, 0.4527, Inf, 0
368, 700, 0.4528, Inf, 0
105, 888, 0.4529, 2.0715, 0
411, 612, 0.453, 2.0641, 2
412, 629, 0.4531, Inf, 0
68, 556, 0.4532, Inf, 0
269, 957, 0.4533, Inf, 2
457, 671, 0.4534, Inf, 0
300, 912, 0.4535, Inf, 0
25, 647, 0.4538, Inf, 0
78, 576, 0.4539, Inf, 0
329, 707, 0.454, 1.6103, 0
79, 689, 0.4541, 0.9512, 2
83, 635, 0.4542, 2.4462, 0
158, 992, 0.4543, Inf, 0
141, 598, 0.4544, 2.8058, 0
287, 811, 0.4545, Inf, 0
311, 594, 0.4546, 0.5986, 2
9, 973, 0.4547, 2.7206, 0
31, 534, 0.4548, Inf, 0
241, 755, 0.4549, Inf, 0
353, 509, 0.455, 0.7392, 0
304, 510, 0.4552, Inf, 0
461, 836, 0.4553, Inf, 0
89, 696, 0.4554, Inf, 0
459, 614, 0.4555, Inf, 1
271, 683, 0.4556, Inf, 0
167, 558, 0.4557, Inf, 1
77, 706, 0.4558, Inf, 1
58, 668, 0.4559, Inf, 2
15, 674, 0.456, Inf, 0
19, 814, 0.4561, Inf, 0
121, 818, 0.4562, Inf, 0
314, 533, 0.4565, Inf, 0
172, 906, 0.4566, Inf, 2
109, 613, 0.4567, Inf, 1
291, 737, 0.4568, 1.9747, 1
127, 826, 0.4569, Inf, 0
278, 821, 0.457, Inf, 0
408, 726, 0.4572, 2.3128, 0
42, 709, 0.4573, Inf, 0
135, 940, 0.4574, Inf, 0
67, 504, 0.4575, Inf, 0
440, 653, 0.4577, Inf, 0
377, 626, 0.4578, Inf, 0
324, 654, 0.4579, Inf, 2
209, 628, 0.458, Inf, 1
73, 679, 0.4581, Inf, 2
33, 962, 0.4582, 2.6449, 3
212, 832, 0.4583, 2.3379, 1
462, 800, 0.4584, Inf, 0
138, 673, 0.4585, 2.3153, 0
114, 680, 0.4586, Inf, 0
349, 511, 0.4587, Inf, 0
204, 567, 0.4588, Inf, 0
247, 835, 0.459, Inf, 3
143, 568, 0.4591, Inf, 0
396, 829, 0.4592, 0.6226, 3
174, 639, 0.4593, Inf, 1
34, 958, 0.4594, 1.4204, 0
84, 810, 0.4595, Inf, 0
350, 698, 0.4596, Inf, 0
431, 503, 0.4597, Inf, 0
362, 617, 0.4598, 2.3054, 0
169, 664, 0.4599, 1.6157, 0
117, 945, 0.4601, Inf, 0
43, 599, 0.4602, Inf, 0
59, 904, 0.4603, Inf, 0
435, 823, 0.4604, Inf, 0
445, 560, 0.4605, Inf, 1
90, 989, 0.4606, Inf, 1
221, 595, 0.4607, 2.7875, 2
95, 621, 0.4608, 2.9899, 0
315, 926, 0.4609, Inf, 0
439, 986, 0.461, Inf, 0
312, 956, 0.4611, Inf, 3
98, 802, 0.4612, Inf, 0
454, 570, 0.4613, Inf, 0
262, 942, 0.4614, Inf, 0
113, 980, 0.4615, Inf, 0
231, 844, 0.4616, Inf, 0
184, 535, 0.4617, Inf, 0
103, 801, 0.4618, Inf, 1
301, 876, 0.462, 2.9287, 1
402, 651, 0.4621, Inf, 0
248, 537, 0.4622, Inf, 0
92, 666, 0.4623, Inf, 0
334, 529, 0.4625, Inf, 0
477, 519, 0.4626, Inf, 0
263, 822, 0.4627, Inf, 0
326, 661, 0.4628, Inf, 1
317, 831, 0.4629, Inf, 1
336, 768, 0.463, 1.0991, 3
333, 753, 0.4631, Inf, 2
223, 659, 0.4632, Inf, 0
342, 714, 0.4633, Inf, 0
302, 817, 0.4634, 1.4379, 1
438, 616, 0.4635, Inf, 0
129, 816, 0.4636, Inf, 0
149, 787, 0.4637, Inf, 3
94, 860, 0.4638, Inf, 0
444, 589, 0.4639, Inf, 0
450, 909, 0.464, 1.5766, 0
159, 777, 0.4641, Inf, 1
52, 961, 0.4642, Inf, 0
306, 571, 0.4643, Inf, 0
125, 531, 0.4644, 0.7177, 0
29, 725, 0.4645, Inf, 1
480, 539, 0.4647, Inf, 0
5, 693, 0.4648, Inf, 0
425, 722, 0.4649, Inf, 0
97, 604, 0.465, Inf, 1
294, 972, 0.4651, 0.9908, 0
239, 941, 0.4652, Inf, 2
41, 502, 0.4653, 1.9443, 0
213, 852, 0.4654, Inf, 0
289, 536, 0.4655, 1.0491, 0
151, 649, 0.4656, 1.4588, 0
413, 734, 0.4657, Inf, 1
3, 995, 0.4658, Inf, 0
61, 656, 0.4659, Inf, 0
383, 588, 0.466, Inf, 0
99, 791, 0.4661, Inf, 3
446, 630, 0.4662, 2.8968, 0
188, 667, 0.4663, Inf, 0
363, 815, 0.4664, 1.1447, 0
286, 585, 0.4666, Inf, 1
180, 854, 0.4667, Inf, 0
106, 603, 0.4668, 0.7488, 1
237, 615, 0.4669, Inf, 2
370, 544, 0.467, Inf, 0
219, 708, 0.4671, Inf, 0
285, 795, 0.4672, Inf, 3
21, 897, 0.4673, Inf, 0
30, 828, 0.4674, Inf, 0
27, 677, 0.4675, 2.7138, 0
295, 501, 0.4676, Inf, 0
196, 638, 0.4677, Inf, 0
387, 713, 0.4678, 1.303, 0
7, 918, 0.4679, Inf, 0
211, 584, 0.468, Inf, 0
148, 946, 0.4681, 1.8505, 0
484, 711, 0.4682, 1.9441, 2
427, 660, 0.4683, 1.3345, 0
357, 538, 0.4684, 2.9719, 0
322, 891, 0.4685, Inf, 0
391, 590, 0.4686, Inf, 1
32, 686, 0.4687, Inf, 0
186, 518, 0.4688, 1.0554, 0
1, 582, 0.4689, 1.4917, 2
4, 796, 0.469, Inf, 0
280, 758, 0.4691, 1.5075, 3
360, 648, 0.4692, 0.9942, 0
468, 681, 0.4693, Inf, 0
6, 778, 0.4694, 2.9548, 0
24, 712, 0.4695, 2.5936, 0
93, 751, 0.4696, Inf, 2
424, 540, 0.4697, Inf, 0
369, 564, 0.4698, 2.8286, 0
8, 900, 0.4699, Inf, 2
132, 682, 0.47, Inf, 1
233, 593, 0.4701, Inf, 2
82, 697, 0.4703, Inf, 3
220, 552, 0.4704, Inf, 2
337, 760, 0.4705, Inf, 1
268, 819, 0.4706, Inf, 0
142, 881, 0.4707, 2.8269, 0
71, 977, 0.4709, 2.6387, 0
62, 968, 0.471, Inf, 0
53, 636, 0.4711, 1.7692, 0
305, 652, 0.4712, Inf, 0
216, 808, 0.4713, Inf, 0
12, 528, 0.4714, Inf, 0
364, 701, 0.4715, Inf, 0
293, 545, 0.4716, Inf, 2
198, 779, 0.4717, Inf, 0
310, 869, 0.4718, 1.4722, 0
37, 548, 0.4719, Inf, 0
69, 632, 0.472, Inf, 1
343, 953, 0.4721, 2.0793, 0
234, 516, 0.4722, 2.9586, 0
497, 809, 0.4723, 2.5907, 2
22, 943, 0.4724, Inf, 0
250, 694, 0.4725, 2.8352, 0
389, 720, 0.4726, Inf, 0
54, 530, 0.4727, Inf, 0
230, 547, 0.4728, Inf, 0
490, 742, 0.4729, Inf, 0
23, 786, 0.473, 2.3561, 1
40, 744, 0.4731, Inf, 0
471, 848, 0.4732, Inf, 0
371, 640, 0.4733, 1.7916, 0
47, 951, 0.4734, Inf, 0
60, 578, 0.4735, Inf, 0
161, 845, 0.4736, Inf, 1
36, 524, 0.4737, 1.2122, 2
242, 947, 0.4738, Inf, 0
373, 974, 0.4739, Inf, 0
452, 922, 0.474, Inf, 1
154, 543, 0.4741, 1.9935, 1
388, 842, 0.4742, Inf, 0
498, 573, 0.4744, Inf, 0
181, 970, 0.4745, 1.2474, 1
214, 964, 0.4746, Inf, 0
323, 752, 0.4747, 1.4815, 2
386, 521, 0.4748, Inf, 0
384, 606, 0.4749, Inf, 0
224, 747, 0.475, Inf, 0
453, 611, 0.4751, Inf, 0
215, 784, 0.4752, 2.8697, 0
390, 555, 0.4753, Inf, 0
86, 515, 0.4755, 2.3393, 3
284, 799, 0.4756, Inf, 1
227, 512, 0.4757, Inf, 0
194, 633, 0.4758, 0.9678, 1
417, 563, 0.476, Inf, 0
257, 569, 0.4762, 1.0857, 2
100, 724, 0.4763, Inf, 2
218, 804, 0.4765, Inf, 0
64, 1000, 0.4766, Inf, 0
176, 767, 0.4767, Inf, 1
115, 619, 0.4768, Inf, 0
226, 658, 0.4769, Inf, 0
258, 525, 0.477, Inf, 0
195, 550, 0.4772, 0.8621, 0
361, 623, 0.4774, Inf, 0
26, 794, 0.4775, 0.5988, 1
380, 620, 0.4776, Inf, 0
443, 624, 0.4777, Inf, 0
57, 705, 0.4778, Inf, 0
72, 745, 0.4779, Inf, 0
465, 688, 0.478, Inf, 0
28, 607, 0.4781, Inf, 3
207, 559, 0.4782, 2.4171, 2
119, 833, 0.4783, Inf, 0
232, 840, 0.4784, Inf, 0
495, 843, 0.4785, Inf, 0
66, 678, 0.4786, Inf, 0
160, 699, 0.4787, Inf, 0
255, 849, 0.4788, 0.9386, 1
178, 644, 0.4789, Inf, 3
156, 566, 0.479, Inf, 1
346, 601, 0.4791, Inf, 0
368, 583, 0.4792, Inf, 0
13, 888, 0.4793, 2.8246, 2
411, 602, 0.4794, 2.761, 2
412, 669, 0.4795, Inf, 0
68, 514, 0.4796, Inf, 0
372, 957, 0.4797, 2.2356, 2
457, 732, 0.4798, Inf, 0
472, 912, 0.4799, 2.6188, 1
45, 871, 0.48, Inf, 0
18, 647, 0.4801, Inf, 0
78, 629, 0.4802, 2.2081, 1
329, 966, 0.4803, Inf, 1
79, 788, 0.4804, 1.188, 3
38, 635, 0.4805, Inf, 0
300, 992, 0.4806, Inf, 0
25, 598, 0.4807, Inf, 0
48, 811, 0.4808, Inf, 1
311, 556, 0.481, Inf, 0
83, 973, 0.4811, Inf, 2
105, 534, 0.4812, Inf, 0
241, 959, 0.4814, Inf, 0
353, 553, 0.4815, 1.6201, 0
168, 509, 0.4816, Inf, 2
9, 510, 0.4817, Inf, 0
158, 836, 0.4818, Inf, 0
31, 696, 0.4819, Inf, 0
459, 522, 0.482, 1.4292, 1
208, 683, 0.4821, Inf, 0
269, 558, 0.4822, Inf, 3
461, 706, 0.4823, Inf, 0
58, 579, 0.4824, Inf, 3
77, 674, 0.4825, Inf, 2
167, 814, 0.4826, Inf, 0
15, 818, 0.4827, Inf, 0
101, 557, 0.4828, Inf, 0
314, 576, 0.4829, Inf, 0
19, 906, 0.483, 2.3365, 0
109, 533, 0.4831, 1.0532, 1
172, 737, 0.4832, Inf, 0
463, 826, 0.4833, Inf, 0
127, 821, 0.4834, Inf, 0
408, 634, 0.4835, 1.8541, 0
111, 709, 0.4836, 2.4802, 2
278, 940, 0.4837, Inf, 0
135, 504, 0.4838, Inf, 0
440, 594, 0.4839, Inf, 0
377, 614, 0.484, 2.8298, 1
324, 755, 0.4841, Inf, 1
209, 612, 0.4842, Inf, 2
73, 626, 0.4843, Inf, 0
67, 962, 0.4844, Inf, 1
271, 832, 0.4846, 2.431, 1
462, 671, 0.4847, Inf, 0
33, 673, 0.4849, Inf, 0
114, 736, 0.485, 1.7734, 0
204, 628, 0.4852, Inf, 0
143, 680, 0.4853, Inf, 0
247, 829, 0.4854, Inf, 3
174, 567, 0.4855, Inf, 0
212, 958, 0.4856, Inf, 0
34, 810, 0.4857, Inf, 0
350, 568, 0.4858, Inf, 0
431, 639, 0.4859, Inf, 0
362, 511, 0.486, 2.3054, 0
84, 617, 0.4861, Inf, 0
349, 664, 0.4862, Inf, 0
169, 654, 0.4863, Inf, 0
276, 835, 0.4864, 0.9373, 2
117, 698, 0.4865, 1.7678, 0
42, 599, 0.4866, Inf, 0
43, 904, 0.4867, Inf, 0
435, 597, 0.4868, Inf, 0
445, 503, 0.4869, Inf, 0
221, 560, 0.487, Inf, 3
90, 621, 0.4871, Inf, 0
439, 782, 0.4872, Inf, 0
95, 956, 0.4873, Inf, 0
59, 802, 0.4874, Inf, 0
454, 695, 0.4875, Inf, 0
262, 823, 0.4876, Inf, 0
98, 980, 0.4877, Inf, 0
299, 844, 0.4878, Inf, 0
184, 570, 0.4879, 2.2524, 0
113, 801, 0.488, Inf, 2
301, 870, 0.4881, Inf, 0
402, 535, 0.4882, Inf, 0
103, 537, 0.4883, 1.5783, 0
248, 942, 0.4884, Inf, 0
92, 759, 0.4885, 1.8051, 0
486, 529, 0.4886, Inf, 2
334, 822, 0.4887, Inf, 0
231, 661, 0.4888, 2.0724, 0
263, 831, 0.4889, Inf, 1
315, 768, 0.489, Inf, 1
287, 753, 0.4891, Inf, 0
223, 666, 0.4892, 2.2447, 0
477, 714, 0.4893, Inf, 0
302, 800, 0.4894, 1.9182, 0
265, 817, 0.4895, Inf, 1
331, 616, 0.4896, Inf, 0
245, 816, 0.4897, Inf, 0
149, 519, 0.4898, Inf, 2
129, 860, 0.49, Inf, 0
450, 986, 0.4902, Inf, 0
94, 777, 0.4903, Inf, 0
121, 961, 0.4904, Inf, 0
444, 571, 0.4905, Inf, 1
125, 651, 0.4906, Inf, 0
52, 539, 0.4907, 0.9587, 0
5, 531, 0.4908, Inf, 1
425, 653, 0.4909, Inf, 0
29, 604, 0.4912, Inf, 0
306, 972, 0.4913, Inf, 0
97, 941, 0.4914, 2.4798, 3
41, 790, 0.4915, 1.2275, 2
213, 787, 0.4916, Inf, 0
342, 852, 0.4917, Inf, 2
159, 649, 0.4919, Inf, 0
89, 995, 0.492, Inf, 0
61, 502, 0.4921, Inf, 0
438, 588, 0.4923, 1.5376, 1
120, 791, 0.4924, 0.6395, 3
446, 734, 0.4925, Inf, 0
188, 595, 0.4926, Inf, 0
363, 667, 0.4927, Inf, 2
99, 854, 0.4928, 2.1594, 0
106, 630, 0.4929, Inf, 1
237, 656, 0.493, 1.6528, 2
370, 615, 0.4931, Inf, 1
180, 708, 0.4932, Inf, 0
219, 795, 0.4933, 1.2748, 0
104, 897, 0.4934, Inf, 0
21, 828, 0.4936, Inf, 0
295, 659, 0.4937, Inf, 0
196, 746, 0.4938, 1.7478, 0
387, 677, 0.4939, Inf, 0
27, 918, 0.494, Inf, 0
211, 501, 0.4941, 1.6825, 0
409, 946, 0.4942, 1.8505, 0
7, 711, 0.4943, Inf, 0
357, 544, 0.4944, Inf, 0
294, 891, 0.4945, Inf, 0
391, 538, 0.4946, Inf, 0
30, 686, 0.4947, Inf, 0
1, 518, 0.4948, Inf, 1
32, 796, 0.4949, 1.4286, 1
285, 758, 0.495, Inf, 3
360, 582, 0.4951, Inf, 0
468, 638, 0.4952, 1.7223, 0
138, 778, 0.4953, Inf, 0
24, 681, 0.4954, Inf, 0
