male.id, female.id, start.time, end.time, proximity
19, 890, 0.7524, 2.37353, 0
341, 699, 0.7525, 2.30763, 0
264, 524, 0.7526, Inf, 3
437, 846, 0.7527, Inf, 0
195, 851, 0.753, 1.74252, 0
91, 765, 0.7531, 0.8247, 1
99, 549, 0.7532, 2.08304, 0
38, 857, 0.7534, Inf, 3
87, 677, 0.7535, Inf, 0
374, 589, 0.7536, Inf, 0
408, 592, 0.7537, Inf, 1
268, 505, 0.7538, Inf, 0
338, 931, 0.7539, Inf, 0
500, 621, 0.754, 1.524, 1
274, 801, 0.7541, 0.808, 2
127, 678, 0.7543, Inf, 0
321, 759, 0.7545, Inf, 3
225, 901, 0.7546, Inf, 0
211, 957, 0.7547, 0.9994, 1
58, 732, 0.7548, 1.1621, 1
71, 754, 0.7549, Inf, 1
296, 723, 0.7551, Inf, 2
124, 814, 0.7552, Inf, 0
159, 938, 0.7553, 2.79289, 0
13, 607, 0.7557, Inf, 2
82, 655, 0.7558, 2.98198, 1
414, 932, 0.7559, Inf, 1
286, 820, 0.7561, Inf, 0
103, 906, 0.7563, Inf, 1
460, 610, 0.7564, Inf, 0
480, 708, 0.7565, Inf, 0
69, 730, 0.7567, 2.96419, 0
44, 897, 0.7568, Inf, 2
385, 559, 0.7569, Inf, 1
379, 729, 0.757, 2.54064, 0
446, 586, 0.7571, Inf, 0
237, 554, 0.7574, 1.99636, 1
169, 690, 0.7575, 2.89139, 0
134, 837, 0.7576, Inf, 3
265, 900, 0.758, Inf, 0
42, 734, 0.7581, 2.44223, 0
76, 842, 0.7582, 0.8235, 1
154, 630, 0.7584, 1.85692, 2
455, 506, 0.7587, Inf, 2
365, 777, 0.7588, 1.84335, 0
41, 635, 0.7589, Inf, 0
271, 864, 0.759, 0.9858, 1
474, 614, 0.7591, 1.71572, 0
307, 694, 0.7592, 0.9018, 0
142, 556, 0.7593, 0.8357, 3
393, 912, 0.7594, Inf, 0
173, 552, 0.7595, Inf, 0
477, 640, 0.7597, 1.74812, 0
200, 637, 0.7598, Inf, 0
105, 615, 0.7599, 1.0275, 2
497, 503, 0.76, Inf, 2
461, 738, 0.7601, Inf, 0
68, 907, 0.7602, Inf, 2
83, 948, 0.7604, 1.57043, 2
390, 698, 0.7605, 0.9873, 0
79, 870, 0.7606, 0.7855, 0
388, 611, 0.7607, 2.88339, 0
120, 972, 0.7609, Inf, 0
391, 748, 0.7611, 1.2679, 0
257, 819, 0.7612, Inf, 0
359, 529, 0.7613, 2.68309, 1
49, 964, 0.7614, 1.77742, 0
172, 510, 0.7615, Inf, 0
349, 779, 0.7616, 1.0273, 3
291, 868, 0.7617, Inf, 0
316, 794, 0.762, 2.12381, 0
110, 749, 0.7621, Inf, 0
84, 508, 0.7623, 1.66492, 0
452, 740, 0.7625, Inf, 2
244, 627, 0.7626, Inf, 1
443, 682, 0.7627, 2.84079, 3
119, 718, 0.7628, 2.07269, 1
255, 988, 0.7629, Inf, 3
282, 567, 0.763, Inf, 0
214, 892, 0.7631, Inf, 0
248, 946, 0.7633, 2.44153, 2
399, 726, 0.7634, Inf, 0
250, 706, 0.7635, Inf, 0
216, 620, 0.7636, Inf, 0
429, 989, 0.7637, Inf, 1
101, 812, 0.7638, Inf, 0
31, 818, 0.7639, Inf, 0
275, 753, 0.7641, 0.835, 0
179, 538, 0.7642, 2.77769, 2
317, 822, 0.7643, Inf, 0
96, 876, 0.7645, Inf, 0
150, 940, 0.7646, 0.8728, 3
258, 598, 0.7648, 1.2978, 0
240, 721, 0.7649, 1.1081, 0
242, 1000, 0.765, 2.80819, 0
184, 518, 0.7651, Inf, 1
175, 947, 0.7652, 1.1768, 0
377, 710, 0.7653, 2.82599, 0
19, 513, 0.7655, Inf, 0
223, 699, 0.7656, 2.10786, 0
260, 524, 0.7657, 2.75309, 3
437, 760, 0.7659, 1.1779, 0
368, 846, 0.766, Inf, 0
166, 851, 0.7662, 1.74252, 0
91, 672, 0.7663, Inf, 0
177, 549, 0.7664, 2.08304, 0
99, 677, 0.7666, 2.72239, 0
87, 769, 0.7667, 1.56131, 0
374, 633, 0.7668, 0.9561, 2
268, 926, 0.7669, Inf, 0
297, 505, 0.767, 2.64539, 0
274, 592, 0.7671, Inf, 2
86, 678, 0.7672, Inf, 0
15, 589, 0.7673, 1.1367, 0
276, 759, 0.7674, 0.9234, 3
195, 901, 0.7675, Inf, 0
58, 750, 0.7676, 0.844, 0
71, 621, 0.7677, 2.04609, 1
408, 723, 0.7678, 2.07549, 2
124, 860, 0.7679, Inf, 0
159, 861, 0.7681, 2.79289, 1
13, 754, 0.7683, 2.0768, 2
296, 655, 0.7685, Inf, 2
496, 607, 0.7686, 2.27482, 0
286, 542, 0.7687, Inf, 0
38, 894, 0.7688, 1.1164, 1
163, 906, 0.7689, Inf, 0
460, 890, 0.769, 2.45883, 0
480, 931, 0.7691, Inf, 0
414, 708, 0.7692, 1.2853, 0
106, 730, 0.7693, Inf, 0
103, 897, 0.7695, 1.66422, 3
385, 857, 0.7696, Inf, 3
379, 732, 0.7697, 1.63806, 1
44, 586, 0.7699, 0.9311, 1
237, 610, 0.77, Inf, 1
69, 690, 0.7701, Inf, 0
186, 837, 0.7702, Inf, 3
135, 932, 0.7704, 1.033, 2
256, 909, 0.7705, Inf, 0
300, 900, 0.7706, 2.18428, 0
224, 734, 0.7707, Inf, 0
42, 842, 0.7708, 0.8231, 2
76, 630, 0.7709, 2.22771, 0
455, 778, 0.771, 2.91119, 0
365, 796, 0.7711, 0.9162, 3
338, 635, 0.7712, Inf, 0
41, 614, 0.7713, Inf, 0
265, 694, 0.7714, Inf, 0
434, 556, 0.7715, Inf, 3
142, 912, 0.7716, Inf, 0
393, 913, 0.7717, Inf, 0
134, 552, 0.7718, Inf, 0
210, 802, 0.7719, Inf, 0
474, 640, 0.772, Inf, 0
200, 772, 0.7721, Inf, 0
105, 801, 0.7722, 1.0083, 2
461, 745, 0.7723, 2.97118, 0
173, 907, 0.7724, 1.3683, 2
83, 503, 0.7726, 0.8805, 2
68, 870, 0.7727, Inf, 1
388, 554, 0.7728, Inf, 0
390, 972, 0.7729, Inf, 0
120, 864, 0.773, 2.48533, 1
391, 611, 0.7731, 2.88339, 0
257, 698, 0.7732, 1.1052, 1
49, 948, 0.7733, Inf, 0
79, 510, 0.7734, 0.7947, 1
172, 779, 0.7736, 2.27322, 0
291, 637, 0.7737, 2.11221, 0
110, 738, 0.7738, Inf, 0
193, 508, 0.774, 1.0447, 2
84, 529, 0.7741, 2.28791, 0
359, 740, 0.7742, Inf, 0
185, 627, 0.7743, 1.83225, 2
324, 682, 0.7744, 2.19038, 2
349, 718, 0.7745, 1.52995, 1
255, 749, 0.7747, 1.5068, 1
119, 819, 0.7748, Inf, 1
282, 964, 0.7749, Inf, 0
244, 892, 0.775, Inf, 0
271, 946, 0.7751, Inf, 3
307, 706, 0.7754, 1.89107, 0
225, 620, 0.7756, Inf, 0
31, 812, 0.7757, Inf, 1
317, 794, 0.7758, Inf, 0
96, 567, 0.7759, 2.09963, 0
101, 876, 0.776, Inf, 0
216, 940, 0.7761, 0.8939, 1
248, 598, 0.7766, 0.8817, 0
250, 721, 0.7768, Inf, 0
497, 1000, 0.7769, 2.0309, 0
214, 518, 0.777, Inf, 0
242, 947, 0.7771, Inf, 2
19, 710, 0.7772, 2.06959, 0
175, 699, 0.7773, Inf, 0
275, 524, 0.7775, Inf, 0
377, 760, 0.7777, 2.16184, 0
437, 513, 0.7778, 0.8004, 0
150, 851, 0.778, 1.74252, 1
91, 761, 0.7782, 0.8765, 1
154, 549, 0.7783, 1.2664, 1
279, 879, 0.7784, Inf, 0
184, 677, 0.7785, Inf, 2
374, 615, 0.7786, Inf, 1
268, 633, 0.7787, 2.14693, 1
223, 505, 0.7788, 1.66322, 0
274, 672, 0.7789, 2.20158, 0
99, 678, 0.7791, Inf, 0
15, 846, 0.7792, Inf, 0
260, 759, 0.7793, 1.3841, 3
166, 901, 0.7794, Inf, 0
58, 538, 0.7795, 1.1813, 1
71, 592, 0.7796, Inf, 1
264, 621, 0.7797, Inf, 2
297, 723, 0.7798, 1.4206, 2
159, 866, 0.78, 1.54111, 0
82, 753, 0.7801, 1.99526, 0
368, 754, 0.7802, Inf, 0
13, 769, 0.7803, Inf, 0
310, 655, 0.7804, 2.76959, 3
276, 607, 0.7805, Inf, 2
496, 926, 0.7806, Inf, 0
286, 905, 0.7807, 2.50676, 0
38, 923, 0.7809, 1.94272, 2
195, 906, 0.781, Inf, 0
460, 589, 0.7811, Inf, 0
86, 730, 0.7814, 2.36463, 0
124, 820, 0.7815, 1.87655, 0
385, 868, 0.7816, 2.90099, 3
379, 750, 0.7818, 1.0002, 0
296, 586, 0.7819, 2.17808, 1
237, 708, 0.782, Inf, 1
44, 690, 0.7821, Inf, 0
69, 837, 0.7822, 0.9718, 1
309, 900, 0.7823, 2.47473, 0
300, 734, 0.7825, 2.80189, 0
341, 842, 0.7826, Inf, 0
42, 630, 0.7827, 1.2628, 1
455, 799, 0.7828, Inf, 0
365, 732, 0.7829, 1.1701, 2
408, 635, 0.7831, Inf, 0
76, 614, 0.7832, Inf, 0
41, 694, 0.7833, 2.46463, 0
438, 556, 0.7834, 2.21921, 1
393, 909, 0.7835, Inf, 0
163, 552, 0.7836, 1.84845, 0
414, 640, 0.7837, Inf, 0
200, 778, 0.7838, Inf, 0
105, 610, 0.7839, 1.73992, 2
461, 758, 0.7842, Inf, 0
103, 907, 0.7843, 2.95269, 2
480, 503, 0.7844, 2.33893, 1
83, 931, 0.7845, 1.66512, 0
215, 870, 0.7846, Inf, 1
388, 801, 0.7847, Inf, 0
304, 864, 0.7848, 2.45643, 1
391, 554, 0.7849, Inf, 0
338, 611, 0.785, 2.88339, 0
257, 972, 0.7851, Inf, 0
49, 698, 0.7852, Inf, 0
474, 948, 0.7853, Inf, 3
120, 510, 0.7854, 0.8193, 2
110, 637, 0.7856, 1.89007, 1
142, 738, 0.7857, Inf, 0
256, 506, 0.7858, Inf, 1
172, 508, 0.7859, Inf, 0
84, 779, 0.7861, Inf, 0
390, 740, 0.7863, 1.2537, 0
68, 627, 0.7864, 2.07379, 2
359, 682, 0.7865, 2.57959, 1
255, 912, 0.7866, Inf, 0
119, 529, 0.7867, Inf, 3
386, 977, 0.7869, Inf, 3
282, 718, 0.787, Inf, 0
265, 892, 0.7871, Inf, 0
185, 946, 0.7872, 1.4044, 3
193, 897, 0.7873, Inf, 3
271, 706, 0.7874, 1.4169, 2
87, 620, 0.7875, Inf, 0
31, 819, 0.7876, 0.8239, 0
317, 749, 0.7877, 0.8527, 0
96, 812, 0.7878, Inf, 0
307, 940, 0.7881, 1.3282, 0
349, 932, 0.7882, 0.9085, 3
216, 598, 0.7884, 1.2978, 0
291, 861, 0.7885, Inf, 0
248, 721, 0.7886, 2.03324, 0
452, 1000, 0.7887, 1.2552, 1
224, 518, 0.7888, 1.53797, 1
250, 947, 0.789, Inf, 0
19, 567, 0.7891, Inf, 0
242, 699, 0.7892, Inf, 0
175, 524, 0.7893, Inf, 0
377, 876, 0.7894, 2.13111, 0
240, 851, 0.7896, 1.1081, 0
91, 513, 0.7898, Inf, 2
134, 549, 0.7899, 2.08304, 1
173, 677, 0.7902, 0.9576, 2
374, 760, 0.7903, 2.17878, 0
268, 615, 0.7904, 0.8167, 0
437, 505, 0.7905, Inf, 0
497, 672, 0.7907, Inf, 0
150, 678, 0.7908, Inf, 0
274, 846, 0.7909, 2.60839, 2
15, 964, 0.791, 2.40153, 0
275, 759, 0.7911, Inf, 0
223, 901, 0.7912, Inf, 1
58, 794, 0.7913, 1.73452, 0
71, 710, 0.7914, 1.64798, 1
297, 621, 0.7915, 1.3324, 1
477, 723, 0.7916, Inf, 2
159, 538, 0.7918, 2.79289, 0
264, 753, 0.7919, Inf, 0
13, 863, 0.792, Inf, 0
260, 655, 0.7922, Inf, 3
496, 769, 0.7923, Inf, 0
286, 866, 0.7924, Inf, 0
38, 905, 0.7925, Inf, 1
82, 906, 0.7926, Inf, 0
460, 592, 0.7927, Inf, 0
210, 709, 0.7928, Inf, 0
99, 730, 0.7929, Inf, 0
385, 913, 0.793, Inf, 0
379, 745, 0.7931, Inf, 0
368, 586, 0.7933, Inf, 0
237, 589, 0.7934, Inf, 0
166, 690, 0.7935, Inf, 0
44, 837, 0.7936, 2.21118, 2
69, 900, 0.7937, Inf, 0
101, 607, 0.7938, 2.95129, 0
276, 734, 0.7939, 2.68529, 0
296, 842, 0.794, Inf, 2
169, 630, 0.7941, Inf, 1
455, 820, 0.7942, Inf, 1
365, 799, 0.7943, Inf, 1
76, 708, 0.7944, Inf, 0
310, 614, 0.7945, 1.5228, 0
300, 694, 0.7946, Inf, 0
490, 556, 0.7948, Inf, 1
41, 552, 0.795, Inf, 0
408, 640, 0.7951, Inf, 0
200, 802, 0.7952, Inf, 0
105, 633, 0.7953, 2.61569, 3
461, 732, 0.7954, 2.87689, 0
42, 907, 0.7955, 1.4129, 1
480, 926, 0.7956, Inf, 0
83, 635, 0.7957, Inf, 0
388, 503, 0.7958, Inf, 0
309, 864, 0.7959, Inf, 0
257, 554, 0.7961, Inf, 1
49, 610, 0.7962, 2.57539, 0
338, 698, 0.7963, Inf, 0
120, 870, 0.7967, Inf, 1
110, 971, 0.7968, Inf, 0
393, 738, 0.7969, Inf, 0
195, 508, 0.797, Inf, 0
172, 972, 0.7971, Inf, 0
84, 754, 0.7973, 2.74239, 0
474, 779, 0.7974, 2.65089, 3
135, 931, 0.7975, Inf, 0
278, 627, 0.7976, Inf, 2
390, 682, 0.7979, Inf, 0
359, 801, 0.798, 2.21508, 0
255, 909, 0.7982, Inf, 2
119, 948, 0.7984, Inf, 3
282, 611, 0.7988, 2.88339, 0
304, 892, 0.7989, 3.00065, 0
315, 946, 0.799, Inf, 1
68, 897, 0.7992, 2.19988, 3
321, 706, 0.7993, 1.89417, 2
238, 620, 0.7994, 0.9922, 2
31, 529, 0.7995, 1.16, 2
317, 637, 0.7996, 0.9855, 0
96, 718, 0.7997, 1.1458, 0
87, 940, 0.7998, Inf, 0
185, 932, 0.7999, 1.67512, 3
265, 598, 0.8, 1.2978, 0
256, 861, 0.8001, 2.22911, 1
291, 938, 0.8002, 2.39933, 0
216, 721, 0.8003, 2.35333, 0
349, 1000, 0.8005, 2.79519, 1
215, 518, 0.8006, 2.98868, 1
391, 819, 0.8007, 2.42653, 0
353, 947, 0.8008, Inf, 2
19, 812, 0.8009, Inf, 0
250, 699, 0.801, 2.64039, 0
242, 524, 0.8011, Inf, 2
377, 567, 0.8012, Inf, 0
124, 749, 0.8014, Inf, 0
175, 851, 0.8015, 1.74252, 0
438, 912, 0.8016, 1.88097, 0
91, 786, 0.8017, 2.40873, 0
184, 549, 0.8019, 2.08304, 1
343, 511, 0.8021, Inf, 0
198, 677, 0.8022, 1.65932, 0
374, 876, 0.8023, Inf, 0
134, 678, 0.8027, Inf, 0
274, 760, 0.8028, 1.70942, 0
15, 505, 0.8029, Inf, 0
150, 901, 0.803, 2.21841, 2
58, 814, 0.8031, Inf, 2
71, 672, 0.8032, Inf, 0
223, 621, 0.8034, Inf, 1
159, 794, 0.8037, 2.79289, 0
297, 753, 0.8038, Inf, 0
13, 710, 0.8039, 1.1806, 2
268, 655, 0.804, 1.85475, 1
286, 538, 0.8041, Inf, 0
38, 954, 0.8042, 1.4734, 1
214, 906, 0.8043, Inf, 0
210, 822, 0.8045, Inf, 0
82, 730, 0.8046, 2.59009, 0
385, 866, 0.8048, 2.60429, 1
379, 758, 0.8049, 2.37713, 0
264, 586, 0.805, 1.0746, 2
237, 592, 0.8051, Inf, 1
99, 690, 0.8053, 0.9978, 0
44, 900, 0.8054, Inf, 0
497, 607, 0.8055, 2.69299, 1
101, 846, 0.8056, Inf, 0
69, 734, 0.8057, Inf, 0
260, 842, 0.8059, 2.51936, 3
103, 630, 0.806, 2.67649, 2
365, 820, 0.8062, 2.34443, 2
296, 614, 0.8063, Inf, 0
76, 694, 0.8064, Inf, 0
166, 510, 0.8065, 1.2676, 0
483, 556, 0.8066, 2.57679, 3
460, 708, 0.8067, 1.0098, 0
224, 552, 0.8068, 1.3004, 0
41, 640, 0.8069, 2.86479, 0
200, 799, 0.807, Inf, 0
105, 769, 0.8071, Inf, 0
461, 750, 0.8072, 2.45453, 0
79, 907, 0.8073, Inf, 1
368, 635, 0.8074, 1.2007, 0
496, 503, 0.8075, Inf, 0
388, 615, 0.8076, Inf, 0
42, 864, 0.8077, Inf, 0
257, 589, 0.8078, 2.94409, 0
338, 926, 0.8079, Inf, 0
49, 723, 0.8081, Inf, 0
83, 870, 0.8082, 2.135, 0
110, 506, 0.8083, Inf, 2
120, 508, 0.8084, 1.96261, 2
414, 972, 0.8085, 2.09036, 0
84, 610, 0.8086, Inf, 0
480, 779, 0.8087, 1.1896, 1
135, 698, 0.8088, Inf, 1
172, 627, 0.8089, 2.84479, 0
458, 682, 0.809, 2.04379, 2
390, 754, 0.8091, Inf, 0
359, 931, 0.8093, 1.1047, 0
193, 759, 0.8094, 1.311, 3
255, 956, 0.8095, Inf, 1
119, 740, 0.8096, 1.0088, 2
282, 948, 0.8097, Inf, 1
195, 892, 0.8098, Inf, 0
275, 946, 0.8099, Inf, 0
225, 897, 0.81, 0.8354, 1
309, 706, 0.8101, Inf, 0
240, 620, 0.8102, 1.1081, 1
31, 611, 0.8103, 2.88339, 0
317, 857, 0.8104, Inf, 1
96, 529, 0.8105, Inf, 0
68, 940, 0.8107, 1.57498, 3
87, 932, 0.8108, 1.2731, 0
276, 598, 0.8109, 1.2978, 0
256, 738, 0.8111, 1.3075, 0
291, 905, 0.8112, Inf, 0
185, 721, 0.8113, 1.321, 1
437, 718, 0.8114, Inf, 0
474, 1000, 0.8115, Inf, 1
216, 518, 0.8116, Inf, 0
391, 513, 0.8117, Inf, 0
349, 947, 0.8118, 2.51586, 3
19, 819, 0.8119, Inf, 0
310, 699, 0.812, Inf, 0
250, 524, 0.8121, 1.69802, 0
377, 812, 0.8122, 2.61429, 0
124, 861, 0.8124, Inf, 0
242, 851, 0.8125, 1.74252, 0
169, 549, 0.8126, 2.08304, 0
343, 514, 0.8127, Inf, 0
175, 677, 0.8128, 2.94179, 0
21, 837, 0.8129, 1.94422, 3
91, 554, 0.8131, 2.12841, 2
408, 748, 0.8132, Inf, 0
154, 678, 0.8133, Inf, 0
15, 760, 0.8136, 2.17878, 0
248, 901, 0.8137, 2.97228, 1
58, 749, 0.8138, Inf, 0
71, 505, 0.8139, Inf, 0
452, 621, 0.814, 2.93719, 2
159, 912, 0.8141, 2.79289, 0
341, 753, 0.8142, 1.0612, 0
13, 672, 0.8143, Inf, 0
150, 655, 0.8145, 1.96981, 3
393, 538, 0.8146, 1.8207, 0
286, 794, 0.8147, Inf, 0
38, 909, 0.8148, 1.2255, 2
184, 906, 0.8149, Inf, 1
455, 634, 0.815, 2.40513, 0
210, 868, 0.8151, Inf, 1
173, 730, 0.8152, Inf, 0
374, 567, 0.8153, 0.896, 1
385, 938, 0.8154, Inf, 1
379, 762, 0.8157, Inf, 0
297, 586, 0.8158, 0.9723, 1
237, 633, 0.8159, 1.67772, 2
82, 690, 0.816, Inf, 0
223, 900, 0.8161, Inf, 0
44, 734, 0.8162, 0.8507, 0
69, 842, 0.8166, 1.86485, 1
99, 630, 0.8168, 2.71919, 0
365, 637, 0.8169, Inf, 2
101, 614, 0.8171, Inf, 0
260, 694, 0.8172, Inf, 0
76, 510, 0.8174, Inf, 0
460, 607, 0.8175, 1.4254, 0
264, 708, 0.8176, 2.93489, 2
198, 552, 0.8177, Inf, 0
296, 640, 0.8178, 2.66749, 0
200, 556, 0.818, Inf, 0
105, 592, 0.8181, 2.11191, 2
461, 772, 0.8182, Inf, 0
41, 907, 0.8184, 2.2443, 1
496, 876, 0.8186, 0.9869, 0
388, 635, 0.8187, Inf, 0
300, 864, 0.8188, Inf, 0
257, 503, 0.8189, Inf, 2
368, 723, 0.819, 1.53923, 1
49, 769, 0.8191, 0.9012, 0
42, 870, 0.8192, Inf, 0
110, 866, 0.8194, Inf, 0
79, 508, 0.8196, 2.12861, 1
83, 972, 0.8197, 2.18768, 0
84, 846, 0.8198, Inf, 0
414, 779, 0.8199, Inf, 1
135, 610, 0.82, 1.5912, 1
271, 627, 0.8202, 1.3031, 2
172, 682, 0.8203, Inf, 0
353, 759, 0.8204, Inf, 2
480, 740, 0.8206, Inf, 0
119, 931, 0.8207, 1.0432, 1
307, 892, 0.8209, 0.9487, 0
321, 946, 0.821, 0.9476, 3
166, 897, 0.8211, Inf, 0
275, 706, 0.8212, 1.84735, 0
244, 620, 0.8213, 2.47803, 1
31, 698, 0.8214, 2.23341, 1
317, 820, 0.8215, Inf, 0
338, 529, 0.8216, 1.5089, 1
96, 611, 0.8217, 2.88339, 0
240, 940, 0.8218, 1.1081, 2
497, 932, 0.8219, 1.54586, 2
87, 948, 0.822, Inf, 0
195, 598, 0.8221, 1.2978, 0
291, 913, 0.8222, Inf, 0
265, 721, 0.8223, 2.0039, 1
359, 718, 0.8224, Inf, 0
437, 926, 0.8225, 2.06169, 0
390, 1000, 0.8226, 1.0434, 0
185, 518, 0.8227, Inf, 1
391, 589, 0.8228, Inf, 0
413, 947, 0.823, 0.9182, 1
19, 699, 0.8232, Inf, 0
276, 524, 0.8233, 1.4832, 3
377, 801, 0.8234, Inf, 0
124, 738, 0.8236, 0.9733, 0
193, 851, 0.8237, 1.74252, 1
68, 549, 0.8238, 2.08304, 1
343, 513, 0.8241, Inf, 0
214, 677, 0.8242, 2.30753, 0
163, 837, 0.8243, 2.60379, 2
91, 710, 0.8244, 2.11431, 2
175, 678, 0.8245, 2.81089, 0
15, 901, 0.8246, Inf, 0
58, 799, 0.8248, Inf, 0
349, 505, 0.8249, 1.82705, 1
71, 760, 0.825, 2.17878, 0
242, 621, 0.8251, 2.12031, 1
159, 749, 0.8252, 2.75119, 0
310, 753, 0.8253, Inf, 0
13, 812, 0.8254, Inf, 2
274, 754, 0.8255, 1.0646, 2
250, 655, 0.8256, Inf, 0
256, 538, 0.8257, Inf, 0
255, 794, 0.8258, Inf, 0
286, 894, 0.8259, 1.87185, 0
150, 906, 0.8261, Inf, 1
18, 743, 0.8262, 2.81649, 2
455, 822, 0.8263, Inf, 0
210, 857, 0.8264, 1.3642, 1
184, 730, 0.8265, 2.93979, 0
374, 672, 0.8266, Inf, 0
385, 861, 0.8267, 1.69942, 3
379, 777, 0.8268, Inf, 0
452, 586, 0.8269, 0.8942, 2
237, 748, 0.827, Inf, 0
215, 690, 0.8271, Inf, 1
82, 900, 0.8273, 1.86156, 0
282, 554, 0.8274, Inf, 0
38, 912, 0.8275, 2.71509, 0
268, 615, 0.8277, 2.71469, 0
365, 802, 0.8278, 1.90354, 1
44, 614, 0.8279, Inf, 0
101, 694, 0.828, 2.63729, 0
69, 630, 0.8282, Inf, 0
408, 607, 0.8283, 2.78609, 1
223, 552, 0.8284, Inf, 0
264, 640, 0.8285, Inf, 0
393, 556, 0.8286, 1.57438, 0
200, 868, 0.8287, 2.91619, 0
105, 708, 0.8288, 1.58193, 2
461, 762, 0.8289, 1.1967, 0
186, 907, 0.8291, 2.05429, 2
460, 876, 0.8292, Inf, 0
388, 592, 0.8293, Inf, 0
296, 635, 0.8294, Inf, 0
260, 864, 0.8295, Inf, 1
41, 723, 0.8296, Inf, 2
49, 503, 0.8297, 2.58609, 0
257, 769, 0.8298, Inf, 0
225, 870, 0.8299, 2.18098, 0
134, 510, 0.83, 2.90709, 2
224, 508, 0.8301, 2.38893, 2
368, 972, 0.8303, 2.13379, 0
84, 964, 0.8304, 2.72509, 0
83, 779, 0.8305, 0.8829, 2
135, 567, 0.8306, Inf, 1
79, 627, 0.8307, 2.48863, 1
477, 682, 0.8308, Inf, 2
120, 759, 0.8309, 0.9799, 3
172, 734, 0.831, Inf, 0
496, 740, 0.8311, Inf, 0
119, 610, 0.8312, 1.4952, 2
216, 892, 0.8313, 0.8611, 0
297, 946, 0.8315, 1.2889, 2
99, 897, 0.8316, Inf, 0
341, 706, 0.8317, Inf, 0
248, 620, 0.8318, 2.04779, 1
317, 866, 0.8319, Inf, 0
96, 698, 0.832, Inf, 0
271, 940, 0.8321, 2.13071, 3
275, 932, 0.8323, Inf, 0
480, 948, 0.8324, 1.0276, 1
87, 598, 0.8325, 1.2978, 0
291, 909, 0.8326, Inf, 0
300, 721, 0.8327, 1.76012, 0
338, 718, 0.8329, Inf, 0
437, 529, 0.833, 1.0049, 1
195, 518, 0.8332, 2.51736, 0
391, 846, 0.8333, Inf, 0
185, 947, 0.8334, 1.281, 3
19, 611, 0.8335, 2.88339, 0
42, 699, 0.8336, 2.13191, 0
390, 524, 0.8337, Inf, 0
377, 926, 0.8338, Inf, 0
13, 503, 0.8359, Inf, 3
19, 505, 0.836, 2.29423, 0
41, 508, 0.8361, 0.9194, 1
44, 510, 0.8362, Inf, 1
71, 513, 0.8363, Inf, 1
15, 518, 0.8364, 2.59069, 0
49, 524, 0.8365, Inf, 0
343, 528, 0.8366, Inf, 0
91, 529, 0.8367, Inf, 3
38, 538, 0.8368, 1.96941, 2
76, 549, 0.8369, 2.08304, 0
42, 552, 0.837, Inf, 0
274, 567, 0.8371, 2.40423, 2
83, 586, 0.8372, Inf, 1
257, 592, 0.8373, 2.38603, 1
69, 598, 0.8374, 1.2978, 0
84, 607, 0.8375, Inf, 0
282, 610, 0.8376, Inf, 0
237, 611, 0.8377, 2.88339, 0
87, 614, 0.8378, 2.34693, 0
338, 615, 0.8379, 2.04309, 0
105, 620, 0.838, Inf, 2
96, 621, 0.8381, 1.96351, 0
68, 630, 0.8382, 2.47723, 2
101, 635, 0.8383, Inf, 0
119, 640, 0.8384, 2.44323, 0
135, 655, 0.8385, Inf, 2
349, 672, 0.8386, Inf, 0
79, 677, 0.8387, 0.9418, 1
120, 678, 0.8388, 1.84025, 0
175, 682, 0.8389, Inf, 0
163, 690, 0.839, Inf, 0
172, 694, 0.8391, Inf, 0
268, 698, 0.8392, Inf, 0
185, 699, 0.8393, 2.58769, 0
264, 706, 0.8394, 2.2549, 2
374, 708, 0.8395, 1.2771, 1
388, 710, 0.8396, Inf, 0
377, 718, 0.8397, Inf, 0
271, 721, 0.8398, 2.80619, 1
223, 723, 0.8399, 2.36913, 2
166, 730, 0.84, Inf, 0
216, 734, 0.8401, 2.0214, 0
159, 738, 0.8402, 2.79289, 0
391, 740, 0.8403, 1.0795, 0
200, 749, 0.8404, Inf, 0
460, 754, 0.8405, Inf, 0
242, 759, 0.8406, 1.0668, 2
379, 772, 0.8407, Inf, 1
461, 777, 0.8408, 2.21228, 0
296, 779, 0.8409, 2.07339, 2
124, 794, 0.841, 1.93282, 0
437, 812, 0.8411, Inf, 0
365, 814, 0.8412, 2.20148, 3
58, 820, 0.8413, 0.9475, 1
99, 837, 0.8414, Inf, 0
310, 842, 0.8415, 1.1248, 3
244, 851, 0.8416, 1.74252, 0
455, 857, 0.8417, 1.2637, 2
317, 861, 0.8418, 0.918, 1
250, 864, 0.8419, Inf, 0
210, 866, 0.842, Inf, 0
359, 876, 0.8421, Inf, 0
248, 892, 0.8422, Inf, 0
276, 900, 0.8423, Inf, 0
260, 901, 0.8424, 2.21701, 2
385, 905, 0.8425, Inf, 1
198, 906, 0.8426, Inf, 0
184, 907, 0.8427, 0.9425, 2
286, 909, 0.8428, 1.1602, 0
110, 912, 0.8429, 2.37583, 0
408, 932, 0.843, 0.9872, 2
265, 940, 0.8431, 1.79522, 3
300, 946, 0.8432, Inf, 1
297, 947, 0.8433, 1.001, 2
291, 969, 0.8434, Inf, 0
480, 972, 0.8435, Inf, 0
496, 1000, 0.8436, Inf, 0
195, 870, 0.8437, Inf, 0
