male.id, female.id, start.time, end.time, proximity
127, 491, 0.3643, 2.12411, 0
216, 336, 0.3644, 2.38381, 1
171, 364, 0.3645, Inf, 1
2, 354, 0.3646, Inf, 0
79, 329, 0.3647, 2.42916, 0
78, 376, 0.3648, 1.66943, 2
113, 373, 0.3649, Inf, 0
124, 379, 0.365, 1.4405, 1
70, 339, 0.3651, Inf, 0
75, 397, 0.3652, Inf, 0
234, 382, 0.3653, Inf, 0
156, 342, 0.3654, 1.15185, 2
158, 358, 0.3655, 0.96868, 0
249, 350, 0.3656, Inf, 1
273, 304, 0.3657, 1.12862, 0
77, 542, 0.3658, Inf, 2
40, 426, 0.3659, Inf, 1
45, 366, 0.366, 1.03038, 2
99, 365, 0.3661, Inf, 0
55, 433, 0.3662, 1.85878, 0
187, 550, 0.3663, Inf, 0
32, 440, 0.3664, 1.69223, 3
262, 389, 0.3665, Inf, 0
207, 401, 0.3666, Inf, 1
285, 414, 0.3667, Inf, 0
256, 448, 0.3668, 0.887487, 0
100, 349, 0.3669, Inf, 0
259, 393, 0.367, 1.74171, 3
49, 385, 0.3671, Inf, 0
172, 387, 0.3672, Inf, 2
228, 551, 0.3673, Inf, 0
107, 360, 0.3674, 0.8807, 1
268, 424, 0.3675, 2.91688, 0
281, 412, 0.3676, Inf, 0
122, 399, 0.3677, Inf, 1
59, 410, 0.3678, 1.81199, 0
298, 497, 0.3679, 2.84154, 0
139, 520, 0.368, 1.83397, 0
212, 444, 0.3681, Inf, 0
209, 584, 0.3682, Inf, 0
82, 435, 0.3683, Inf, 0
179, 438, 0.3684, Inf, 0
200, 421, 0.3685, Inf, 0
194, 504, 0.3686, Inf, 0
211, 328, 0.3687, Inf, 0
195, 406, 0.3688, Inf, 0
109, 442, 0.3689, Inf, 0
295, 464, 0.369, Inf, 0
242, 454, 0.3692, 1.26267, 2
264, 574, 0.3693, 2.76559, 1
203, 458, 0.3694, 0.6943, 0
7, 463, 0.3696, Inf, 1
6, 517, 0.3697, Inf, 2
123, 301, 0.3698, 1.17603, 1
163, 465, 0.3699, 2.93463, 0
130, 418, 0.37, Inf, 2
28, 472, 0.3701, 1.35715, 0
51, 338, 0.3702, 0.8214, 0
48, 467, 0.3703, Inf, 0
13, 484, 0.3704, Inf, 0
37, 434, 0.3705, 1.51724, 3
286, 559, 0.3706, Inf, 0
97, 489, 0.3707, Inf, 1
34, 490, 0.3708, 0.8618, 0
217, 496, 0.3709, Inf, 2
292, 315, 0.371, 0.6979, 3
14, 526, 0.3711, Inf, 0
35, 511, 0.3712, Inf, 0
263, 527, 0.3713, 0.5234, 3
42, 537, 0.3714, 2.63236, 1
24, 541, 0.3715, 2.96345, 0
71, 560, 0.3716, 1.49946, 2
62, 564, 0.3717, Inf, 0
131, 566, 0.3718, Inf, 0
237, 567, 0.3719, 1.83486, 1
218, 580, 0.372, Inf, 0
157, 582, 0.3721, Inf, 0
44, 585, 0.3722, 0.8707, 1
88, 593, 0.3723, Inf, 2
23, 437, 0.3724, 2.55195, 0
29, 333, 0.3725, Inf, 0
235, 323, 0.3726, 2.52897, 2
279, 378, 0.3727, 1.94024, 1
65, 420, 0.3728, Inf, 0
26, 307, 0.3729, Inf, 0
19, 548, 0.373, 0.5626, 0
197, 456, 0.3731, 0.953929, 0
12, 362, 0.3732, Inf, 0
155, 403, 0.3733, Inf, 0
43, 308, 0.3734, Inf, 0
133, 359, 0.3735, 1.64684, 0
57, 368, 0.3736, 1.29857, 1
17, 374, 0.3737, 2.21357, 0
145, 303, 0.3738, Inf, 1
266, 361, 0.3739, 2.22104, 0
278, 319, 0.374, 1.40156, 1
38, 335, 0.3741, Inf, 2
69, 340, 0.3742, 2.52008, 0
66, 305, 0.3743, 2.20026, 0
8, 491, 0.3744, 2.94531, 0
216, 353, 0.3745, 1.49774, 1
171, 357, 0.3746, Inf, 0
89, 354, 0.3749, 1.38339, 1
2, 535, 0.375, Inf, 0
121, 329, 0.3751, 1.4532, 1
79, 431, 0.3752, 1.30837, 1
78, 367, 0.3753, Inf, 1
113, 364, 0.3754, Inf, 0
124, 439, 0.3755, 1.4405, 0
220, 339, 0.3756, 1.97268, 1
75, 498, 0.3757, 2.9085, 0
234, 376, 0.3758, 2.16797, 1
246, 342, 0.3759, 2.5235, 2
156, 358, 0.376, 0.8275, 0
249, 355, 0.3763, 1.67073, 1
273, 397, 0.3764, Inf, 0
77, 553, 0.3765, Inf, 2
40, 379, 0.3766, 2.29232, 1
20, 426, 0.3767, 0.667, 1
70, 366, 0.3768, Inf, 0
178, 365, 0.377, 0.5072, 1
55, 476, 0.3771, 1.85878, 0
262, 304, 0.3772, Inf, 0
207, 382, 0.3773, Inf, 0
285, 389, 0.3774, Inf, 0
256, 440, 0.3776, 1.22588, 0
100, 373, 0.3777, Inf, 0
259, 395, 0.3778, 2.73169, 1
114, 385, 0.3779, Inf, 1
228, 448, 0.378, Inf, 0
150, 360, 0.3781, Inf, 0
268, 433, 0.3782, Inf, 0
281, 401, 0.3783, Inf, 0
254, 399, 0.3785, 1.05405, 1
107, 410, 0.3786, Inf, 0
298, 515, 0.3787, Inf, 0
32, 520, 0.3789, Inf, 0
212, 509, 0.379, Inf, 1
139, 584, 0.3791, Inf, 0
108, 435, 0.3792, Inf, 0
122, 438, 0.3793, Inf, 1
200, 414, 0.3794, Inf, 0
183, 446, 0.3795, Inf, 0
49, 442, 0.3796, Inf, 0
295, 406, 0.3797, Inf, 0
194, 454, 0.3798, 1.01883, 0
195, 574, 0.3799, Inf, 0
288, 458, 0.38, 0.6943, 0
45, 387, 0.3801, 2.94574, 1
143, 463, 0.3802, Inf, 1
7, 517, 0.3803, 1.8181, 0
123, 428, 0.3804, Inf, 0
6, 465, 0.3805, 0.4614, 1
82, 418, 0.3806, 0.603, 0
109, 472, 0.3807, 1.35715, 0
51, 328, 0.3808, Inf, 0
209, 467, 0.3809, Inf, 0
28, 484, 0.381, Inf, 1
13, 489, 0.3812, Inf, 0
125, 490, 0.3813, 1.08011, 2
34, 504, 0.3814, 0.8618, 0
163, 496, 0.3815, Inf, 0
37, 315, 0.3816, 2.46146, 3
116, 526, 0.3817, Inf, 0
158, 511, 0.3818, Inf, 0
179, 527, 0.3819, 2.99592, 1
14, 537, 0.3821, 1.18011, 1
42, 541, 0.3823, Inf, 0
146, 560, 0.3825, Inf, 0
71, 564, 0.3826, Inf, 0
24, 566, 0.3827, 0.5732, 1
48, 567, 0.3828, Inf, 0
62, 580, 0.3829, 1.38026, 0
203, 582, 0.3831, Inf, 0
97, 585, 0.3832, Inf, 3
258, 593, 0.3833, Inf, 1
23, 452, 0.3834, 2.75769, 0
29, 349, 0.3835, 2.18496, 0
88, 323, 0.3836, Inf, 2
279, 412, 0.3837, 1.94024, 1
44, 420, 0.3838, 2.08181, 0
26, 370, 0.3839, 1.71885, 0
286, 548, 0.384, 2.42604, 0
197, 434, 0.3841, Inf, 2
12, 378, 0.3842, Inf, 0
155, 301, 0.3843, Inf, 3
43, 307, 0.3844, Inf, 0
133, 333, 0.3846, Inf, 0
57, 403, 0.3847, Inf, 0
17, 456, 0.3848, 2.21357, 0
145, 437, 0.3849, Inf, 0
266, 377, 0.3851, Inf, 0
263, 319, 0.3852, 2.26939, 2
69, 374, 0.3853, Inf, 0
65, 305, 0.3854, Inf, 1
38, 491, 0.3855, 1.95601, 0
8, 559, 0.3856, 1.04058, 0
216, 335, 0.3857, 2.32784, 3
171, 340, 0.3858, 1.21225, 1
187, 424, 0.3859, Inf, 0
2, 329, 0.386, Inf, 0
78, 362, 0.3861, Inf, 1
113, 357, 0.3862, 2.09846, 0
124, 444, 0.3863, 0.6973, 0
79, 339, 0.3864, Inf, 0
75, 502, 0.3865, Inf, 0
234, 367, 0.3867, Inf, 0
121, 342, 0.3869, Inf, 2
66, 358, 0.387, Inf, 0
242, 303, 0.3871, 1.10426, 2
249, 353, 0.3872, Inf, 0
273, 368, 0.3873, Inf, 0
77, 397, 0.3874, Inf, 2
40, 464, 0.3875, 2.41259, 0
130, 366, 0.3877, 1.2038, 2
19, 365, 0.3878, Inf, 0
55, 379, 0.3879, 1.85878, 0
262, 421, 0.388, Inf, 0
207, 304, 0.3881, 2.61114, 2
256, 426, 0.3882, 1.22588, 0
100, 355, 0.3885, 0.95246, 2
259, 373, 0.3886, Inf, 0
59, 385, 0.3887, Inf, 0
228, 553, 0.3889, Inf, 0
70, 360, 0.389, Inf, 0
268, 440, 0.3891, 1.54886, 2
281, 364, 0.3892, 2.6884, 1
157, 535, 0.3893, Inf, 0
218, 399, 0.3894, Inf, 0
131, 410, 0.3895, 2.79663, 0
298, 498, 0.3896, Inf, 0
178, 520, 0.3898, 2.98391, 0
212, 584, 0.3899, Inf, 0
35, 435, 0.39, Inf, 0
235, 438, 0.3901, Inf, 1
200, 382, 0.3902, Inf, 0
107, 442, 0.3904, Inf, 0
295, 448, 0.3906, Inf, 0
122, 454, 0.3907, 2.95821, 2
194, 458, 0.3909, 0.6943, 0
245, 574, 0.391, 0.5248, 2
220, 387, 0.3911, Inf, 1
150, 463, 0.3912, Inf, 0
172, 517, 0.3913, 0.5998, 2
7, 431, 0.3914, Inf, 1
123, 406, 0.3915, Inf, 0
156, 465, 0.3916, Inf, 0
137, 418, 0.3917, Inf, 1
6, 472, 0.3918, 1.35715, 0
254, 328, 0.3919, Inf, 0
292, 467, 0.392, Inf, 2
49, 484, 0.3921, Inf, 0
285, 308, 0.3922, Inf, 0
28, 489, 0.3924, Inf, 1
13, 490, 0.3925, 2.97637, 0
51, 504, 0.3926, Inf, 0
109, 496, 0.3927, 0.7955, 1
139, 315, 0.3928, Inf, 0
34, 526, 0.3929, 0.8618, 0
143, 511, 0.393, Inf, 0
278, 527, 0.3931, 0.6562, 2
125, 537, 0.3932, 1.99426, 1
91, 354, 0.3933, Inf, 0
14, 541, 0.3934, Inf, 0
42, 560, 0.3935, 0.944175, 2
179, 564, 0.3936, 1.98486, 0
71, 566, 0.3938, 1.48633, 1
32, 567, 0.3939, 2.36033, 2
158, 580, 0.394, Inf, 0
62, 582, 0.3941, Inf, 0
24, 585, 0.3943, 1.22933, 2
246, 593, 0.3944, 1.94793, 2
23, 338, 0.3945, Inf, 1
29, 371, 0.3946, Inf, 0
290, 323, 0.3947, Inf, 1
279, 414, 0.3948, 1.94024, 2
88, 420, 0.3949, Inf, 0
26, 401, 0.395, 1.55965, 0
37, 548, 0.3951, 2.3234, 2
12, 412, 0.3952, Inf, 0
155, 349, 0.3953, 2.7047, 0
43, 378, 0.3954, Inf, 0
133, 376, 0.3955, 2.86032, 2
57, 307, 0.3956, Inf, 0
17, 434, 0.3957, 2.21357, 1
266, 437, 0.396, Inf, 0
145, 319, 0.3961, 2.26939, 0
69, 428, 0.3962, Inf, 0
44, 305, 0.3963, 2.46302, 0
20, 491, 0.3964, 0.5221, 0
8, 456, 0.3965, Inf, 0
216, 333, 0.3966, 2.28464, 0
197, 335, 0.3967, 1.58308, 2
171, 374, 0.3968, Inf, 0
187, 559, 0.3969, Inf, 0
65, 329, 0.397, 2.95772, 2
78, 340, 0.3971, 2.52008, 2
113, 393, 0.3972, Inf, 0
124, 424, 0.3973, 1.4405, 0
2, 339, 0.3974, Inf, 0
75, 509, 0.3975, Inf, 0
234, 357, 0.3976, Inf, 0
79, 342, 0.3977, 0.8261, 1
121, 358, 0.3978, Inf, 0
263, 303, 0.3979, 2.45478, 3
249, 359, 0.398, 1.64684, 0
273, 367, 0.3981, Inf, 0
38, 397, 0.3982, Inf, 1
77, 551, 0.3983, Inf, 0
40, 444, 0.3984, Inf, 0
195, 365, 0.3985, Inf, 0
55, 482, 0.3986, 1.85878, 0
262, 362, 0.3987, 2.6439, 0
207, 421, 0.3988, 2.16046, 0
256, 502, 0.3989, 1.22588, 0
100, 368, 0.399, 1.14015, 2
259, 379, 0.3991, 0.812, 3
66, 385, 0.3992, 0.679, 0
228, 426, 0.3993, 0.4943, 1
159, 360, 0.3995, Inf, 1
268, 441, 0.3996, Inf, 1
48, 440, 0.3997, Inf, 1
281, 423, 0.3998, Inf, 0
242, 399, 0.3999, Inf, 1
70, 410, 0.4, Inf, 0
298, 523, 0.4001, Inf, 0
99, 520, 0.4004, Inf, 0
286, 584, 0.4005, Inf, 0
114, 435, 0.4007, Inf, 0
157, 438, 0.4008, 2.84617, 0
200, 304, 0.4009, Inf, 0
131, 442, 0.401, Inf, 0
295, 476, 0.4012, Inf, 0
293, 454, 0.4013, 2.35511, 2
107, 366, 0.4015, 0.975826, 2
122, 458, 0.4016, 0.6943, 0
194, 535, 0.4017, 1.9497, 0
35, 387, 0.4018, Inf, 0
146, 463, 0.4019, Inf, 0
150, 517, 0.402, Inf, 0
123, 382, 0.4021, 1.58433, 0
212, 406, 0.4022, 2.73616, 2
168, 465, 0.4023, Inf, 1
156, 418, 0.4025, Inf, 2
82, 472, 0.4026, 1.35715, 0
97, 484, 0.4027, 1.1111, 1
285, 430, 0.4028, 2.95103, 1
49, 489, 0.4029, Inf, 0
6, 490, 0.403, Inf, 3
7, 496, 0.4031, 1.35982, 1
264, 315, 0.4032, 2.76559, 2
139, 467, 0.4033, 2.17092, 0
13, 526, 0.4034, 1.25691, 0
28, 511, 0.4035, Inf, 0
34, 537, 0.4036, 0.8618, 0
51, 354, 0.4037, Inf, 0
109, 541, 0.4039, 0.8526, 0
125, 560, 0.404, Inf, 2
42, 527, 0.4041, Inf, 2
172, 564, 0.4042, Inf, 1
14, 566, 0.4043, Inf, 1
71, 504, 0.4044, Inf, 2
245, 567, 0.4047, 1.07415, 2
163, 580, 0.4048, Inf, 0
218, 582, 0.4049, Inf, 0
62, 585, 0.405, Inf, 0
235, 593, 0.4051, 2.98801, 2
23, 328, 0.4052, 0.5278, 0
29, 370, 0.4054, 1.71885, 0
246, 323, 0.4055, 2.49607, 2
279, 403, 0.4057, 1.94024, 0
24, 420, 0.4058, Inf, 0
26, 414, 0.4059, 0.7351, 0
12, 401, 0.406, 2.95262, 0
155, 373, 0.4061, 2.33728, 0
43, 355, 0.4062, Inf, 2
133, 349, 0.4063, 2.24221, 0
57, 378, 0.4064, 1.02782, 0
17, 497, 0.4065, 2.21357, 0
266, 338, 0.4066, 0.4188, 0
88, 319, 0.4067, 2.26939, 1
69, 433, 0.4069, Inf, 0
132, 305, 0.407, Inf, 0
37, 491, 0.4071, 1.24976, 1
8, 434, 0.4072, Inf, 1
216, 364, 0.4073, 1.88781, 3
171, 335, 0.4075, Inf, 1
187, 456, 0.4076, 1.58784, 0
44, 329, 0.4077, Inf, 0
78, 374, 0.4078, Inf, 0
113, 340, 0.4079, 2.52008, 0
124, 457, 0.408, 1.4405, 1
145, 339, 0.4081, 1.09919, 0
2, 437, 0.4082, Inf, 0
75, 448, 0.4084, 2.44944, 0
234, 412, 0.4085, Inf, 0
179, 342, 0.4086, Inf, 1
79, 358, 0.4087, 1.85848, 0
249, 333, 0.4088, Inf, 0
273, 424, 0.4089, Inf, 0
77, 559, 0.409, Inf, 0
40, 397, 0.4091, 1.44829, 0
209, 365, 0.4092, 1.14272, 0
55, 498, 0.4093, 1.85878, 0
262, 357, 0.4094, Inf, 0
207, 307, 0.4095, Inf, 0
256, 482, 0.4096, 1.22588, 0
100, 367, 0.4098, 1.30247, 1
259, 368, 0.4099, Inf, 3
65, 385, 0.41, Inf, 1
38, 426, 0.4101, Inf, 2
228, 589, 0.4102, Inf, 0
158, 360, 0.4103, Inf, 0
268, 379, 0.4104, 2.17747, 2
48, 548, 0.4105, 1.30566, 0
197, 440, 0.4106, 2.296, 2
281, 421, 0.4107, 2.11565, 0
263, 399, 0.4108, Inf, 2
121, 410, 0.4109, Inf, 0
298, 540, 0.411, 1.80076, 0
178, 574, 0.4111, 2.38951, 1
32, 584, 0.4113, Inf, 0
70, 435, 0.4114, 1.78276, 0
242, 438, 0.4115, Inf, 1
200, 423, 0.4116, 1.66285, 0
157, 442, 0.4117, Inf, 0
295, 509, 0.4118, 1.89882, 0
254, 454, 0.4119, 2.32757, 2
66, 366, 0.4122, 0.7935, 2
278, 458, 0.4123, 0.6943, 0
131, 387, 0.4124, 2.25567, 0
35, 517, 0.4125, Inf, 0
123, 439, 0.4126, 2.26023, 0
107, 465, 0.4127, Inf, 0
122, 418, 0.4128, 1.95245, 2
114, 472, 0.4129, 1.35715, 0
82, 484, 0.413, Inf, 0
285, 304, 0.4131, 2.58987, 1
105, 489, 0.4132, 2.90477, 0
49, 535, 0.4133, Inf, 0
130, 490, 0.4134, Inf, 2
6, 496, 0.4136, Inf, 3
212, 315, 0.4137, 2.54516, 3
89, 526, 0.4138, 0.9839, 0
7, 511, 0.4139, Inf, 0
13, 537, 0.4141, Inf, 0
34, 354, 0.4142, 0.8618, 0
51, 303, 0.4143, Inf, 0
140, 541, 0.4144, 2.99073, 0
28, 560, 0.4145, 2.95951, 3
194, 527, 0.4146, Inf, 0
42, 564, 0.4148, Inf, 0
109, 566, 0.4149, Inf, 0
99, 567, 0.4151, 0.4328, 0
71, 580, 0.4153, Inf, 0
290, 582, 0.4154, Inf, 0
108, 585, 0.4155, Inf, 0
23, 431, 0.4156, Inf, 1
62, 593, 0.4157, Inf, 0
29, 362, 0.4159, 0.979743, 1
218, 323, 0.416, Inf, 0
255, 467, 0.4161, 0.896527, 2
279, 382, 0.4163, 1.14063, 1
14, 420, 0.4165, 1.32864, 0
26, 403, 0.4167, Inf, 0
12, 406, 0.4168, Inf, 0
155, 376, 0.4169, Inf, 3
43, 371, 0.417, Inf, 0
245, 520, 0.4171, Inf, 0
133, 373, 0.4173, Inf, 0
57, 414, 0.4174, Inf, 0
17, 550, 0.4175, 2.21357, 0
266, 328, 0.4176, Inf, 0
69, 378, 0.4179, Inf, 0
24, 305, 0.418, Inf, 0
139, 491, 0.4181, 1.43189, 0
216, 349, 0.4182, Inf, 0
171, 389, 0.4183, Inf, 0
187, 434, 0.4184, Inf, 0
37, 456, 0.4185, 2.46146, 0
88, 329, 0.4186, 1.20542, 1
78, 335, 0.4187, Inf, 2
113, 374, 0.4189, Inf, 0
124, 473, 0.4191, 1.4405, 0
235, 339, 0.4192, 2.22735, 1
2, 504, 0.4193, Inf, 0
75, 555, 0.4194, Inf, 0
234, 340, 0.4195, 2.52008, 1
145, 342, 0.4196, 1.04206, 1
211, 358, 0.4197, 1.10306, 0
79, 437, 0.4198, 2.11144, 0
249, 364, 0.4199, 2.46741, 1
273, 401, 0.4201, Inf, 0
40, 448, 0.4202, Inf, 0
8, 365, 0.4203, Inf, 0
55, 397, 0.4204, 1.85878, 0
77, 528, 0.4206, Inf, 0
262, 422, 0.4207, 2.61464, 0
207, 412, 0.4208, Inf, 0
256, 498, 0.4209, 1.22588, 0
100, 307, 0.4211, Inf, 0
259, 357, 0.4212, Inf, 0
125, 385, 0.4213, Inf, 0
44, 360, 0.4216, 0.7332, 0
268, 368, 0.4217, 0.8091, 2
281, 379, 0.4218, 1.82098, 1
246, 399, 0.4219, 1.22207, 1
65, 410, 0.422, Inf, 0
298, 440, 0.4221, Inf, 0
197, 574, 0.4222, Inf, 1
293, 319, 0.4223, 2.07038, 1
121, 435, 0.4225, 2.90567, 0
258, 438, 0.4226, 0.900608, 0
200, 428, 0.4227, 2.5672, 0
70, 442, 0.4228, 0.6797, 0
295, 426, 0.4229, 2.64125, 1
157, 454, 0.423, Inf, 0
137, 463, 0.4231, 0.8571, 1
132, 366, 0.4233, Inf, 0
254, 458, 0.4234, 0.6943, 0
158, 387, 0.4235, Inf, 0
179, 517, 0.4236, Inf, 0
123, 424, 0.4237, Inf, 0
131, 465, 0.4238, Inf, 0
66, 418, 0.424, 0.6378, 2
97, 472, 0.4241, 1.35715, 0
107, 484, 0.4242, Inf, 0
285, 421, 0.4243, 2.89963, 0
82, 489, 0.4244, Inf, 0
263, 535, 0.4245, 1.61469, 2
49, 490, 0.4246, Inf, 0
122, 496, 0.4248, Inf, 2
212, 548, 0.4249, Inf, 2
286, 315, 0.425, Inf, 1
35, 526, 0.4252, Inf, 0
6, 511, 0.4253, Inf, 0
130, 537, 0.4255, Inf, 1
104, 354, 0.4256, Inf, 0
34, 541, 0.4257, 0.8618, 0
7, 560, 0.4258, Inf, 1
13, 564, 0.426, Inf, 0
42, 566, 0.4261, 0.946949, 1
264, 567, 0.4262, 2.16271, 1
51, 580, 0.4263, Inf, 0
290, 527, 0.4264, 0.7145, 1
71, 582, 0.4265, Inf, 0
28, 585, 0.4266, Inf, 3
23, 303, 0.4268, Inf, 1
278, 593, 0.4269, Inf, 2
29, 367, 0.427, 1.77461, 1
62, 323, 0.4271, Inf, 0
279, 423, 0.4272, 1.94024, 2
143, 420, 0.4273, Inf, 0
26, 382, 0.4275, Inf, 0
12, 403, 0.4276, Inf, 0
155, 406, 0.4277, 2.92892, 2
43, 384, 0.4278, Inf, 1
133, 362, 0.4281, 1.55262, 1
57, 430, 0.4282, 2.81633, 1
17, 467, 0.4283, 2.21357, 0
69, 439, 0.4286, 2.78663, 0
134, 305, 0.4287, Inf, 0
48, 491, 0.4288, 2.0488, 0
216, 355, 0.4289, 2.12575, 3
171, 376, 0.4291, 1.03358, 1
187, 584, 0.4293, 1.57737, 0
37, 520, 0.4294, 2.46146, 0
146, 329, 0.4295, 2.72588, 0
78, 349, 0.4296, 1.30817, 0
266, 338, 0.4298, 1.76903, 0
113, 335, 0.4299, Inf, 0
228, 456, 0.43, Inf, 0
124, 374, 0.4301, 1.4405, 0
88, 339, 0.4302, 1.51187, 1
2, 431, 0.4303, Inf, 0
75, 434, 0.4304, Inf, 0
234, 433, 0.4305, 0.948885, 0
194, 342, 0.4306, Inf, 0
145, 358, 0.4307, Inf, 0
79, 504, 0.4308, 1.33588, 1
249, 340, 0.431, 0.960962, 1
273, 378, 0.4311, 1.59439, 0
40, 476, 0.4312, Inf, 0
139, 365, 0.4313, 2.31434, 0
55, 448, 0.4315, 1.85878, 0
77, 589, 0.4317, Inf, 2
262, 414, 0.4318, Inf, 0
207, 397, 0.4319, 2.21846, 1
256, 509, 0.4321, 1.22588, 0
100, 364, 0.4323, Inf, 2
259, 389, 0.4325, 0.5413, 2
14, 385, 0.4327, Inf, 0
156, 360, 0.4329, 1.24437, 1
268, 444, 0.433, Inf, 0
281, 307, 0.4331, Inf, 0
235, 399, 0.4332, 1.10375, 1
44, 410, 0.4334, Inf, 0
8, 440, 0.4335, Inf, 1
298, 551, 0.4336, Inf, 0
297, 319, 0.4337, 2.26939, 0
65, 435, 0.4339, Inf, 0
121, 438, 0.434, 0.5701, 1
200, 357, 0.4341, 2.07097, 0
150, 442, 0.4342, 1.69018, 0
295, 482, 0.4343, 2.20997, 0
246, 454, 0.4344, Inf, 2
70, 463, 0.4345, Inf, 0
114, 366, 0.4346, 0.980898, 3
157, 458, 0.4347, 0.6943, 0
203, 387, 0.4348, 1.43531, 1
217, 517, 0.4349, 2.29115, 1
123, 379, 0.435, 1.15827, 1
218, 465, 0.4351, 1.58493, 0
109, 418, 0.4353, 0.7251, 1
125, 472, 0.4355, 0.5509, 0
105, 484, 0.4357, 1.87483, 0
285, 368, 0.4358, 1.63923, 1
66, 489, 0.4359, Inf, 0
263, 328, 0.4361, 0.6598, 1
107, 490, 0.4362, 2.31504, 2
49, 496, 0.4363, Inf, 0
212, 559, 0.4364, Inf, 0
286, 574, 0.4365, 2.66323, 0
195, 315, 0.4366, 2.81214, 0
122, 526, 0.4369, Inf, 0
163, 511, 0.437, Inf, 0
35, 537, 0.4371, Inf, 0
97, 354, 0.4372, 2.11374, 2
6, 541, 0.4373, Inf, 0
34, 560, 0.4374, 0.8618, 0
7, 535, 0.4375, 1.55377, 0
211, 564, 0.4376, 1.03895, 0
13, 566, 0.4377, Inf, 0
42, 580, 0.4378, 1.83274, 0
293, 527, 0.4379, 2.96743, 2
51, 582, 0.438, 0.899487, 0
71, 585, 0.4382, 1.44254, 2
23, 575, 0.4383, 2.27056, 1
290, 593, 0.4385, 1.50158, 1
29, 373, 0.4386, Inf, 0
278, 323, 0.4387, 1.07937, 2
279, 367, 0.4388, 1.78593, 2
28, 420, 0.4391, Inf, 0
26, 412, 0.4393, Inf, 0
12, 382, 0.4394, Inf, 0
155, 421, 0.4395, Inf, 0
197, 406, 0.4396, Inf, 1
43, 390, 0.4397, Inf, 0
133, 384, 0.4398, 1.60948, 1
57, 423, 0.4399, Inf, 0
17, 548, 0.4401, 0.6001, 0
69, 424, 0.4404, Inf, 0
62, 305, 0.4405, 2.87468, 0
162, 491, 0.4406, Inf, 0
216, 362, 0.4407, 0.5304, 2
171, 393, 0.4408, Inf, 1
187, 467, 0.4409, 2.56561, 0
137, 329, 0.4411, Inf, 0
78, 403, 0.4412, Inf, 0
266, 443, 0.4413, Inf, 0
113, 376, 0.4414, Inf, 0
228, 335, 0.4415, 2.76039, 1
131, 339, 0.4416, Inf, 0
2, 338, 0.4417, Inf, 0
75, 374, 0.4418, Inf, 0
234, 349, 0.4419, Inf, 0
88, 342, 0.442, 2.6347, 2
194, 358, 0.4421, 2.45702, 0
79, 303, 0.4422, 2.26959, 1
249, 370, 0.4424, 1.71885, 0
273, 426, 0.4425, Inf, 0
40, 434, 0.4426, 2.27393, 1
37, 365, 0.4427, 0.951758, 2
55, 456, 0.4429, 1.00742, 0
77, 584, 0.443, Inf, 0
262, 378, 0.4431, Inf, 0
207, 428, 0.4432, Inf, 0
256, 397, 0.4433, 1.22588, 0
100, 340, 0.4434, 2.52008, 2
259, 414, 0.4435, Inf, 2
130, 385, 0.4437, Inf, 0
99, 567, 0.4438, Inf, 0
14, 360, 0.444, Inf, 1
268, 447, 0.4441, 2.41722, 2
281, 430, 0.4442, 2.83217, 1
145, 399, 0.4443, 2.61277, 0
82, 410, 0.4444, 1.56349, 0
298, 520, 0.4446, Inf, 0
134, 435, 0.4448, Inf, 0
254, 438, 0.4449, Inf, 1
200, 433, 0.445, Inf, 0
121, 442, 0.4452, Inf, 0
295, 440, 0.4453, 2.80744, 1
297, 454, 0.4455, 1.13645, 1
44, 463, 0.4456, Inf, 1
65, 366, 0.4457, Inf, 3
235, 458, 0.4458, 0.6943, 0
157, 387, 0.4459, 1.38996, 0
203, 517, 0.446, Inf, 1
123, 357, 0.4461, 0.8623, 0
220, 465, 0.4462, Inf, 0
70, 418, 0.4463, Inf, 0
242, 319, 0.4464, 2.26939, 1
132, 472, 0.4467, 1.35715, 0
109, 484, 0.4468, Inf, 0
285, 379, 0.4469, 2.65039, 1
116, 489, 0.447, Inf, 0
263, 504, 0.4471, 2.62814, 3
66, 490, 0.4472, 2.05911, 2
172, 496, 0.4473, Inf, 3
8, 574, 0.4474, 0.5176, 0
48, 315, 0.4475, 2.26578, 1
49, 526, 0.4477, Inf, 0
122, 511, 0.4478, 2.65849, 0
107, 537, 0.4479, 1.75746, 1
35, 354, 0.448, 2.77991, 0
141, 541, 0.4481, Inf, 0
6, 560, 0.4482, 2.30265, 3
34, 564, 0.4483, 0.8618, 0
143, 566, 0.4484, Inf, 0
13, 580, 0.4485, 2.38411, 0
7, 527, 0.4486, Inf, 1
42, 582, 0.4487, Inf, 0
51, 535, 0.4488, Inf, 0
114, 585, 0.449, 1.50261, 3
23, 595, 0.4491, Inf, 0
71, 593, 0.4492, 2.88249, 2
29, 368, 0.4493, 1.91089, 2
293, 323, 0.4494, Inf, 2
279, 436, 0.4495, 1.94024, 3
146, 420, 0.4497, Inf, 0
124, 401, 0.4498, 1.4405, 0
26, 367, 0.4499, Inf, 0
12, 441, 0.45, Inf, 0
155, 307, 0.4502, 1.432, 0
43, 364, 0.4503, Inf, 2
133, 382, 0.4504, Inf, 0
57, 406, 0.4505, Inf, 0
17, 559, 0.4506, 2.21357, 0
69, 444, 0.4507, 1.52802, 0
212, 424, 0.4508, 1.3046, 1
